Date,High,Low,Open,Close,Volume,Adj Close
2016-01-04,88.26000213623047,86.08999633789062,88.12000274658203,87.54000091552734,1266864.0,81.9134292602539
2016-01-05,88.98999786376953,86.54000091552734,88.41000366210938,87.23999786376953,699633.0,81.63270568847656
2016-01-06,86.69000244140625,85.0999984741211,86.69000244140625,86.2300033569336,918625.0,80.68762969970703
2016-01-07,85.33000183105469,83.2300033569336,84.0,84.88999938964844,1233896.0,79.43375396728516
2016-01-08,85.48999786376953,83.33999633789062,84.9800033569336,83.44999694824219,1154585.0,78.08629608154297
2016-01-11,86.12999725341797,82.08999633789062,82.68000030517578,85.26000213623047,1256563.0,79.77997589111328
2016-01-12,87.43000030517578,85.1500015258789,85.36000061035156,86.29000091552734,843200.0,80.74376678466797
2016-01-13,87.12999725341797,85.23999786376953,87.06999969482422,85.73999786376953,799506.0,80.22911834716797
2016-01-14,85.48999786376953,83.88999938964844,85.2699966430664,84.70999908447266,1194988.0,79.26531982421875
2016-01-15,85.55000305175781,82.6500015258789,84.33000183105469,84.01000213623047,1519768.0,78.61031341552734
2016-01-18,94.22000122070312,83.9000015258789,83.94999694824219,89.26000213623047,4148579.0,83.52288055419922
2016-01-19,92.69999694824219,90.27999877929688,90.91000366210938,92.0,1792106.0,86.08676147460938
2016-01-20,92.23999786376953,88.81999969482422,89.81999969482422,92.08000183105469,2235836.0,86.16162109375
2016-01-21,92.33000183105469,88.5,92.0,90.41999816894531,1960147.0,84.60830688476562
2016-01-22,92.70999908447266,91.27999877929688,92.19000244140625,91.27999877929688,1728055.0,85.41304016113281
2016-01-25,92.20999908447266,90.05999755859375,91.30000305175781,92.20999908447266,976787.0,86.28327178955078
2016-01-26,93.31999969482422,90.68000030517578,91.0,92.62000274658203,1152476.0,86.66691589355469
2016-01-27,93.16000366210938,91.58999633789062,92.7300033569336,93.01000213623047,900987.0,87.03185272216797
2016-01-28,94.25,92.19000244140625,92.44999694824219,93.5,1330613.0,87.49034881591797
2016-01-29,95.20999908447266,93.13999938964844,94.41000366210938,94.9800033569336,1307492.0,88.8752212524414
2016-02-01,96.08999633789062,94.54000091552734,95.0,95.55999755859375,949383.0,89.4179458618164
2016-02-02,95.7300033569336,93.79000091552734,95.62000274658203,94.05000305175781,1251776.0,88.00501251220703
2016-02-03,94.66999816894531,91.66000366210938,94.37000274658203,92.0,1176228.0,86.08676147460938
2016-02-04,95.20999908447266,91.37999725341797,94.76000213623047,92.9000015258789,1211424.0,86.92891693115234
2016-02-05,92.81999969482422,90.05000305175781,92.4800033569336,90.20999908447266,1104443.0,84.41181945800781
2016-02-08,91.01000213623047,86.3499984741211,90.62000274658203,86.54000091552734,1549641.0,80.97770690917969
2016-02-09,87.31999969482422,84.7699966430664,86.3499984741211,86.45999908447266,1205310.0,80.90283966064453
2016-02-10,88.87999725341797,85.93000030517578,86.97000122070312,87.0199966430664,1295089.0,81.42684936523438
2016-02-11,91.1500015258789,87.05999755859375,90.0999984741211,89.05000305175781,2699289.0,83.32637786865234
2016-02-12,89.88999938964844,87.04000091552734,89.37999725341797,88.13999938964844,1213982.0,82.474853515625
2016-02-15,91.30000305175781,89.8499984741211,90.0,91.13999938964844,808387.0,85.28204345703125
2016-02-16,91.9800033569336,90.2300033569336,91.18000030517578,91.13999938964844,813287.0,85.28204345703125
2016-02-17,95.48999786376953,91.18000030517578,91.18000030517578,95.33000183105469,1259353.0,89.2027359008789
