Date,High,Low,Open,Close,Volume,Adj Close
2018-10-01,152.75,149.1999969482422,150.1999969482422,151.5,686992.0,146.80455017089844
2018-10-02,154.25,150.35000610351562,150.6999969482422,152.75,893841.0,148.01580810546875
2018-10-04,150.8000030517578,145.0500030517578,150.0,146.9499969482422,1408633.0,142.3955535888672
2018-10-05,147.0500030517578,141.39999389648438,146.85000610351562,144.3000030517578,1082105.0,139.82769775390625
2018-10-08,144.5,142.4499969482422,143.35000610351562,143.85000610351562,463181.0,139.3916473388672
2018-10-09,145.14999389648438,142.35000610351562,144.25,143.10000610351562,623820.0,138.66488647460938
2018-10-10,142.9499969482422,138.8000030517578,142.85000610351562,139.1999969482422,968639.0,134.88575744628906
2018-10-11,140.10000610351562,134.64999389648438,135.10000610351562,137.0,1252843.0,132.7539520263672
2018-10-12,141.3000030517578,137.60000610351562,138.5500030517578,140.14999389648438,921435.0,135.80630493164062
2018-10-15,140.5500030517578,137.5,140.0,138.39999389648438,596860.0,134.1105499267578
2018-10-16,142.3000030517578,138.0,139.0500030517578,140.60000610351562,877177.0,136.24237060546875
2018-10-17,142.10000610351562,137.75,141.0,138.9499969482422,665286.0,134.6435089111328
2018-10-18,140.75,137.6999969482422,139.10000610351562,137.75,646668.0,133.48069763183594
2018-10-19,135.3000030517578,127.9000015258789,135.0,131.5,1915053.0,127.42440795898438
2018-10-22,135.1999969482422,132.25,133.64999389648438,133.3000030517578,807640.0,129.1686248779297
2018-10-23,134.25,130.3000030517578,131.4499969482422,133.3000030517578,785263.0,129.1686248779297
2018-10-24,134.6999969482422,129.14999389648438,134.3000030517578,129.4499969482422,781969.0,125.43794250488281
2018-10-25,140.9499969482422,128.0,128.0,138.5,1856151.0,134.20745849609375
2018-10-26,136.1999969482422,131.85000610351562,133.25,136.10000610351562,1206823.0,131.88185119628906
2018-10-29,146.64999389648438,135.89999389648438,136.8000030517578,143.5500030517578,1533424.0,139.10093688964844
2018-10-30,144.9499969482422,139.0,144.60000610351562,143.10000610351562,1039515.0,138.66488647460938
2018-10-31,146.5,143.8000030517578,145.8000030517578,145.9499969482422,942099.0,141.4265594482422
2018-11-01,148.6999969482422,144.60000610351562,145.8000030517578,145.85000610351562,701545.0,141.3296661376953
2018-11-02,152.8000030517578,148.75,150.0,148.75,1085763.0,144.1397705078125
2018-11-05,149.10000610351562,144.0,148.9499969482422,144.5500030517578,814417.0,140.0699462890625
2018-11-06,145.75,142.85000610351562,145.0,143.4499969482422,692256.0,139.00404357910156
2018-11-07,146.89999389648438,143.0,144.60000610351562,144.1999969482422,530742.0,139.7307891845703
2018-11-08,147.60000610351562,138.64999389648438,147.60000610351562,140.1999969482422,869020.0,135.85476684570312
2018-11-09,140.4499969482422,135.64999389648438,139.5,138.0500030517578,1022175.0,133.7714080810547
2018-11-12,139.64999389648438,135.5500030517578,138.8000030517578,136.3000030517578,453779.0,132.0756378173828
2018-11-13,138.85000610351562,136.0500030517578,136.4499969482422,137.9499969482422,817617.0,133.67449951171875
2018-11-14,143.1999969482422,136.35000610351562,137.0,139.25,792761.0,134.9342041015625
2018-11-15,139.25,134.6999969482422,138.1999969482422,135.9499969482422,765874.0,131.73648071289062
2018-11-16,139.10000610351562,134.6999969482422,136.60000610351562,135.4499969482422,451572.0,131.25198364257812
2018-11-19,138.4499969482422,135.75,136.3000030517578,135.9499969482422,466763.0,131.73648071289062
2018-11-20,137.0,133.39999389648438,135.35000610351562,136.10000610351562,599000.0,131.88185119628906
2018-11-21,140.39999389648438,136.9499969482422,137.39999389648438,140.0,558363.0,135.6609649658203
2018-11-22,139.89999389648438,137.5,139.6999969482422,138.8000030517578,268142.0,134.49815368652344
2018-11-23,140.10000610351562,138.25,138.6999969482422,139.0500030517578,311874.0,134.74041748046875
2018-11-26,144.35000610351562,140.10000610351562,140.4499969482422,142.85000610351562,756687.0,138.42263793945312
2018-11-27,143.3000030517578,137.14999389648438,143.3000030517578,138.0,892014.0,133.7229461669922
2018-11-28,138.1999969482422,128.6999969482422,138.14999389648438,132.0500030517578,1762919.0,127.95736694335938
2018-11-29,133.89999389648438,131.0500030517578,132.85000610351562,132.85000610351562,844652.0,128.73257446289062
2018-11-30,132.9499969482422,129.6999969482422,132.85000610351562,132.25,796039.0,128.1511688232422
2018-12-03,138.3000030517578,135.9499969482422,137.5,136.5500030517578,1026227.0,132.31790161132812
2018-12-04,133.5,130.10000610351562,132.89999389648438,130.10000610351562,969781.0,126.06780242919922
2018-12-05,131.10000610351562,128.89999389648438,129.5500030517578,129.75,673491.0,125.72864532470703
2018-12-06,128.10000610351562,124.0999984741211,128.10000610351562,124.80000305175781,871857.0,120.93206024169922
2018-12-07,127.25,125.0,126.0,125.19999694824219,587737.0,121.31966400146484
2018-12-10,124.5999984741211,120.69999694824219,124.1500015258789,121.80000305175781,1039356.0,118.02503967285156
2018-12-11,127.8499984741211,122.19999694824219,123.0999984741211,124.9000015258789,924890.0,121.02896118164062
2018-12-12,128.0,123.8499984741211,125.5,126.94999694824219,791279.0,123.01541900634766
2018-12-13,128.0500030517578,124.94999694824219,127.5999984741211,125.5999984741211,699804.0,121.70726776123047
2018-12-14,124.8499984741211,121.25,123.80000305175781,122.6500015258789,816600.0,118.84869384765625
2018-12-17,123.5,121.4000015258789,122.4000015258789,122.80000305175781,517199.0,118.99404907226562
2018-12-18,127.19999694824219,121.8499984741211,122.0999984741211,124.05000305175781,845818.0,120.20530700683594
2018-12-19,124.94999694824219,121.8499984741211,124.30000305175781,123.25,922488.0,119.43009948730469
2018-12-20,124.05000305175781,120.05000305175781,121.3499984741211,122.55000305175781,649273.0,118.75180053710938
2018-12-21,123.80000305175781,120.6500015258789,121.5,122.69999694824219,1227540.0,118.89714050292969
2018-12-27,124.9000015258789,119.0999984741211,122.25,119.9000015258789,582028.0,116.18392944335938
2018-12-28,121.6500015258789,119.80000305175781,120.1500015258789,120.75,294954.0,117.00758361816406
2019-01-02,121.0,118.30000305175781,120.25,120.5999984741211,576942.0,116.86222839355469
2019-01-03,122.0999984741211,119.0999984741211,119.30000305175781,121.4000015258789,737795.0,117.63743591308594
2019-01-04,126.25,121.80000305175781,122.8499984741211,126.0,743560.0,122.0948715209961
2019-01-07,127.5,125.30000305175781,127.0,126.4000015258789,711860.0,122.48247528076172
2019-01-08,131.8000030517578,126.19999694824219,126.5,128.35000610351562,887090.0,124.37203979492188
2019-01-09,134.9499969482422,129.60000610351562,129.9499969482422,132.3000030517578,1030658.0,128.19961547851562
2019-01-10,130.39999389648438,127.30000305175781,130.10000610351562,129.14999389648438,733652.0,125.14723205566406
2019-01-11,129.5500030517578,125.0,129.1999969482422,126.5,1216130.0,122.5793685913086
2019-01-14,130.89999389648438,122.5,122.69999694824219,130.35000610351562,1275835.0,126.31005859375
2019-01-15,135.35000610351562,130.60000610351562,132.25,131.3000030517578,1000818.0,127.23060607910156
2019-01-16,132.5,129.14999389648438,131.35000610351562,129.85000610351562,726345.0,125.82555389404297
2019-01-17,129.4499969482422,127.19999694824219,128.85000610351562,128.75,601589.0,124.75963592529297
2019-01-18,135.14999389648438,130.14999389648438,130.1999969482422,134.5,916730.0,130.3314208984375
2019-01-21,134.9499969482422,133.25,134.8000030517578,134.0,290401.0,129.846923828125
2019-01-22,134.14999389648438,131.9499969482422,133.0,133.25,460906.0,129.1201629638672
2019-01-23,133.0500030517578,130.8000030517578,131.75,132.9499969482422,560175.0,128.8294677734375
2019-01-24,137.5,131.0500030517578,132.35000610351562,137.14999389648438,739367.0,132.8992919921875
2019-01-25,141.0,138.8000030517578,138.8000030517578,140.0,801349.0,135.6609649658203
2019-01-28,141.1999969482422,139.14999389648438,140.0,139.89999389648438,768043.0,135.56405639648438
2019-01-29,139.0,136.5500030517578,139.0,137.39999389648438,766158.0,133.14154052734375
2019-01-30,138.3000030517578,136.5,137.89999389648438,138.0,632330.0,133.7229461669922
2019-01-31,140.89999389648438,136.1999969482422,139.25,137.64999389648438,784875.0,133.3837890625
2019-02-01,138.6999969482422,134.60000610351562,138.0500030517578,135.39999389648438,686653.0,131.20352172851562
2019-02-04,136.4499969482422,133.25,135.39999389648438,133.85000610351562,444202.0,129.7015838623047
2019-02-05,137.14999389648438,133.4499969482422,134.5,136.9499969482422,553052.0,132.7054901123047
2019-02-06,139.3000030517578,136.10000610351562,136.35000610351562,137.75,533437.0,133.48069763183594
2019-02-07,137.3000030517578,131.5500030517578,137.0500030517578,131.85000610351562,796217.0,127.76356506347656
2019-02-08,131.75,128.10000610351562,130.8000030517578,128.25,944143.0,124.27513122558594
2019-02-11,129.6999969482422,127.5999984741211,129.10000610351562,129.4499969482422,378130.0,125.43794250488281
2019-02-12,135.5500030517578,132.25,132.39999389648438,134.0,767142.0,129.846923828125
2019-02-13,137.60000610351562,135.0,135.5500030517578,136.64999389648438,628687.0,132.41477966308594
2019-02-14,138.35000610351562,133.0,137.5500030517578,133.6999969482422,507733.0,129.55621337890625
2019-02-15,138.9499969482422,130.85000610351562,132.85000610351562,138.64999389648438,775496.0,134.35279846191406
2019-02-18,139.1999969482422,136.64999389648438,138.39999389648438,138.35000610351562,374411.0,134.06210327148438
2019-02-19,139.0,136.6999969482422,137.9499969482422,139.0,346720.0,134.69195556640625
2019-02-20,145.85000610351562,139.1999969482422,139.1999969482422,144.8000030517578,1078636.0,140.31219482421875
2019-02-21,146.0,142.0500030517578,144.8000030517578,143.85000610351562,572929.0,139.3916473388672
2019-02-22,145.25,142.8000030517578,143.3000030517578,143.89999389648438,603471.0,139.44009399414062
2019-02-25,147.64999389648438,144.35000610351562,144.75,146.75,729019.0,142.20176696777344
2019-02-26,145.89999389648438,144.10000610351562,145.89999389648438,144.9499969482422,528717.0,140.45755004882812
2019-02-27,145.5,143.1999969482422,144.64999389648438,144.14999389648438,444548.0,139.68234252929688
2019-02-28,144.14999389648438,142.64999389648438,143.1999969482422,144.0,437165.0,139.5369873046875
2019-03-01,148.5,145.4499969482422,145.5,146.14999389648438,549806.0,141.62034606933594
2019-03-04,147.5500030517578,145.5500030517578,147.14999389648438,146.8000030517578,387245.0,142.25021362304688
2019-03-05,146.5500030517578,144.5,146.10000610351562,145.85000610351562,420074.0,141.3296661376953
2019-03-06,144.9499969482422,142.64999389648438,144.9499969482422,144.1999969482422,605196.0,139.7307891845703
2019-03-07,145.35000610351562,140.10000610351562,143.0,141.5500030517578,866926.0,137.16293334960938
2019-03-08,139.0500030517578,135.9499969482422,137.6999969482422,139.0,749202.0,134.69195556640625
2019-03-11,140.10000610351562,138.25,139.3000030517578,139.6999969482422,392668.0,135.37025451660156
2019-03-12,141.89999389648438,139.85000610351562,141.0,140.4499969482422,533110.0,136.09701538085938
2019-03-13,142.14999389648438,139.85000610351562,140.0,141.75,389425.0,137.35671997070312
2019-03-14,142.5,140.25,141.9499969482422,140.8000030517578,455098.0,136.43617248535156
2019-03-15,143.89999389648438,140.6999969482422,141.5500030517578,143.35000610351562,985317.0,138.9071502685547
2019-03-18,143.75,141.64999389648438,142.9499969482422,142.14999389648438,345253.0,137.74432373046875
2019-03-19,145.64999389648438,141.39999389648438,142.35000610351562,145.10000610351562,595029.0,140.6029052734375
2019-03-20,144.89999389648438,140.75,144.39999389648438,140.89999389648438,643396.0,136.53306579589844
2019-03-21,142.5,140.3000030517578,140.60000610351562,141.60000610351562,522883.0,137.2113800048828
2019-03-22,143.14999389648438,137.64999389648438,142.39999389648438,137.85000610351562,733471.0,133.57760620117188
2019-03-25,138.5,136.39999389648438,137.10000610351562,137.1999969482422,362913.0,132.94773864746094
2019-03-26,138.1999969482422,135.64999389648438,138.0,136.5500030517578,522972.0,132.31790161132812
2019-03-27,138.5,133.8000030517578,137.25,134.5500030517578,681902.0,130.3798828125
2019-03-28,136.14999389648438,133.75,134.1999969482422,133.9499969482422,708019.0,129.79847717285156
2019-03-29,136.14999389648438,133.1999969482422,134.1999969482422,134.1999969482422,854503.0,130.0407257080078
2019-04-01,141.6999969482422,136.5,136.5,141.17999267578125,1081538.0,136.80438232421875
2019-04-02,145.8000030517578,139.22000122070312,140.94000244140625,144.44000244140625,884695.0,139.96336364746094
2019-04-03,149.75999450683594,146.5399932861328,146.5399932861328,148.47999572753906,892573.0,143.87814331054688
2019-04-04,149.6199951171875,147.27999877929688,147.97999572753906,149.0399932861328,617638.0,144.4207763671875
2019-04-05,150.8800048828125,148.89999389648438,149.0,150.22000122070312,488875.0,145.56422424316406
2019-04-08,148.67999267578125,146.32000732421875,146.8000030517578,148.52000427246094,552950.0,143.9169158935547
2019-04-09,149.5,146.27999877929688,148.0,146.89999389648438,585505.0,142.34710693359375
2019-04-10,146.8800048828125,145.0399932861328,146.72000122070312,146.60000610351562,649837.0,142.05641174316406
2019-04-11,150.8000030517578,146.4600067138672,147.27999877929688,150.4199981689453,775509.0,145.7580108642578
2019-04-12,153.5,148.55999755859375,149.52000427246094,153.0399932861328,707233.0,148.29681396484375
2019-04-15,153.66000366210938,152.0800018310547,153.0399932861328,153.33999633789062,393773.0,148.58750915527344
2019-04-16,154.77999877929688,152.36000061035156,153.4199981689453,154.5,533622.0,149.71156311035156
2019-04-17,157.39999389648438,150.33999633789062,154.8000030517578,156.72000122070312,1054479.0,151.86276245117188
2019-04-18,157.25999450683594,152.4600067138672,155.83999633789062,155.60000610351562,953993.0,150.77748107910156
2019-04-23,157.25999450683594,153.32000732421875,156.13999938964844,153.44000244140625,741209.0,148.68441772460938
2019-04-24,153.0399932861328,149.3000030517578,150.27999877929688,151.3800048828125,817778.0,146.68826293945312
2019-04-25,152.86000061035156,148.5800018310547,152.0800018310547,149.02000427246094,710854.0,144.4014129638672
2019-04-26,154.32000732421875,150.6999969482422,154.0,153.25999450683594,1230647.0,148.50999450683594
2019-04-29,150.97999572753906,148.4199981689453,149.72000122070312,149.13999938964844,472893.0,149.13999938964844
2019-04-30,149.47999572753906,146.94000244140625,148.60000610351562,147.36000061035156,533012.0,147.36000061035156
2019-05-02,149.25999450683594,146.24000549316406,147.3000030517578,148.1199951171875,409341.0,148.1199951171875
2019-05-03,148.02000427246094,145.6199951171875,147.5399932861328,146.89999389648438,358570.0,146.89999389648438
2019-05-06,143.1999969482422,139.8000030517578,140.44000244140625,143.1999969482422,665117.0,143.1999969482422
2019-05-07,143.39999389648438,139.60000610351562,142.39999389648438,140.60000610351562,590469.0,140.60000610351562
2019-05-08,142.0,139.1999969482422,139.47999572753906,142.0,535421.0,142.0
2019-05-09,138.6999969482422,133.0399932861328,138.10000610351562,134.44000244140625,1229378.0,134.44000244140625
2019-05-10,136.9199981689453,133.1199951171875,135.94000244140625,133.74000549316406,811054.0,133.74000549316406
2019-05-13,133.74000549316406,126.9800033569336,133.60000610351562,127.87999725341797,1056408.0,127.87999725341797
2019-05-14,129.24000549316406,127.37999725341797,128.5800018310547,128.75999450683594,708301.0,128.75999450683594
2019-05-15,133.86000061035156,126.13999938964844,129.5800018310547,131.1199951171875,895325.0,131.1199951171875
2019-05-16,131.6199951171875,128.3000030517578,131.39999389648438,129.3000030517578,860193.0,129.3000030517578
2019-05-17,129.36000061035156,126.73999786376953,128.8000030517578,129.0399932861328,621324.0,129.0399932861328
2019-05-20,128.3800048828125,125.5999984741211,128.16000366210938,126.5199966430664,826697.0,126.5199966430664
2019-05-21,128.47999572753906,126.5,127.0,127.81999969482422,525638.0,127.81999969482422
2019-05-22,128.0399932861328,125.69999694824219,127.76000213623047,126.80000305175781,391328.0,126.80000305175781
2019-05-23,125.05999755859375,122.54000091552734,125.05999755859375,123.33999633789062,665606.0,123.33999633789062
2019-05-24,126.0199966430664,123.69999694824219,125.0999984741211,123.69999694824219,491084.0,123.69999694824219
2019-05-27,126.41999816894531,123.5,125.80000305175781,124.91999816894531,372303.0,124.91999816894531
2019-05-28,127.66000366210938,125.19999694824219,125.87999725341797,126.4000015258789,765975.0,126.4000015258789
2019-05-29,125.58000183105469,123.4000015258789,125.45999908447266,123.4000015258789,508775.0,123.4000015258789
2019-05-30,124.58000183105469,122.44000244140625,124.36000061035156,123.54000091552734,263780.0,123.54000091552734
2019-05-31,121.91999816894531,119.0,119.72000122070312,121.80000305175781,665084.0,121.80000305175781
2019-06-03,122.27999877929688,119.45999908447266,120.62000274658203,122.27999877929688,573332.0,122.27999877929688
2019-06-04,127.05999755859375,121.27999877929688,121.5,126.16000366210938,875705.0,126.16000366210938
2019-06-05,127.18000030517578,123.36000061035156,126.19999694824219,124.0,618679.0,124.0
2019-06-06,125.83999633789062,122.33999633789062,123.77999877929688,123.62000274658203,425395.0,123.62000274658203
2019-06-07,125.76000213623047,123.5999984741211,124.33999633789062,124.19999694824219,461193.0,124.19999694824219
2019-06-11,129.39999389648438,125.18000030517578,125.18000030517578,128.10000610351562,610094.0,128.10000610351562
2019-06-12,128.05999755859375,126.18000030517578,127.36000061035156,126.4800033569336,441348.0,126.4800033569336
2019-06-13,126.86000061035156,124.94000244140625,126.33999633789062,125.68000030517578,458661.0,125.68000030517578
2019-06-14,125.23999786376953,121.37999725341797,125.0,124.4000015258789,551125.0,124.4000015258789
2019-06-17,124.68000030517578,121.77999877929688,122.62000274658203,122.0999984741211,571618.0,122.0999984741211
2019-06-18,125.80000305175781,120.77999877929688,122.36000061035156,124.41999816894531,913821.0,124.41999816894531
2019-06-19,129.36000061035156,124.37999725341797,124.45999908447266,128.86000061035156,890770.0,128.86000061035156
2019-06-20,131.13999938964844,129.55999755859375,129.89999389648438,129.94000244140625,494084.0,129.94000244140625
2019-06-21,131.3800048828125,129.44000244140625,130.5,130.72000122070312,1410317.0,130.72000122070312
2019-06-24,130.89999389648438,127.44000244140625,130.3000030517578,128.0800018310547,677578.0,128.0800018310547
2019-06-25,127.81999969482422,126.13999938964844,126.69999694824219,126.13999938964844,414307.0,126.13999938964844
2019-06-26,128.74000549316406,124.77999877929688,125.4800033569336,126.86000061035156,491708.0,126.86000061035156
2019-06-27,128.9600067138672,125.12000274658203,125.12000274658203,126.44000244140625,553811.0,126.44000244140625
2019-06-28,128.75999450683594,126.18000030517578,126.18000030517578,128.22000122070312,507225.0,128.22000122070312
2019-07-01,133.75999450683594,127.19999694824219,129.6999969482422,127.33999633789062,789141.0,127.33999633789062
2019-07-02,128.4600067138672,124.9000015258789,128.10000610351562,124.9000015258789,579056.0,124.9000015258789
2019-07-03,125.81999969482422,122.68000030517578,124.54000091552734,122.9000015258789,685133.0,122.9000015258789
2019-07-04,125.58000183105469,123.5,123.5999984741211,124.80000305175781,452080.0,124.80000305175781
2019-07-05,125.4800033569336,123.19999694824219,125.0,124.66000366210938,408706.0,124.66000366210938
2019-07-08,126.22000122070312,123.05999755859375,123.69999694824219,123.68000030517578,453119.0,123.68000030517578
2019-07-09,122.44000244140625,117.44000244140625,122.30000305175781,120.05999755859375,1267916.0,120.05999755859375
2019-07-10,120.5999984741211,118.18000030517578,119.30000305175781,118.22000122070312,928867.0,118.22000122070312
2019-07-11,118.54000091552734,114.23999786376953,118.22000122070312,115.22000122070312,1571320.0,115.22000122070312
2019-07-12,118.91999816894531,112.45999908447266,113.69999694824219,117.80000305175781,900263.0,117.80000305175781
2019-07-15,120.18000030517578,118.0,118.0,118.19999694824219,618940.0,118.19999694824219
2019-07-16,120.87999725341797,116.94000244140625,118.30000305175781,119.91999816894531,801624.0,119.91999816894531
2019-07-17,120.5,117.80000305175781,119.76000213623047,118.13999938964844,462440.0,118.13999938964844
2019-07-18,118.0999984741211,116.33999633789062,117.27999877929688,116.9000015258789,439219.0,116.9000015258789
2019-07-19,121.05999755859375,117.94000244140625,118.0999984741211,120.19999694824219,911985.0,120.19999694824219
2019-07-22,122.08000183105469,119.41999816894531,119.83999633789062,122.0199966430664,599047.0,122.0199966430664
2019-07-23,130.94000244140625,120.4000015258789,120.4800033569336,129.72000122070312,2048672.0,129.72000122070312
2019-07-24,131.8800048828125,128.77999877929688,129.0,130.6999969482422,1160126.0,130.6999969482422
2019-07-25,132.83999633789062,127.45999908447266,131.97999572753906,130.3800048828125,1191035.0,130.3800048828125
2019-07-26,132.02000427246094,128.39999389648438,130.4600067138672,128.5399932861328,618491.0,128.5399932861328
2019-07-29,129.13999938964844,127.36000061035156,128.0,129.13999938964844,581802.0,129.13999938964844
2019-07-30,128.52000427246094,124.62000274658203,128.24000549316406,125.5199966430664,668676.0,125.5199966430664
2019-07-31,127.33999633789062,124.86000061035156,125.33999633789062,125.23999786376953,469645.0,125.23999786376953
2019-08-01,125.58000183105469,123.30000305175781,124.33999633789062,124.45999908447266,572688.0,124.45999908447266
2019-08-02,122.4800033569336,119.08000183105469,120.04000091552734,120.69999694824219,1069980.0,120.69999694824219
2019-08-05,119.16000366210938,116.87999725341797,117.5999984741211,118.63999938964844,738233.0,118.63999938964844
2019-08-06,120.58000183105469,118.36000061035156,118.69999694824219,118.5999984741211,510376.0,118.5999984741211
2019-08-07,122.0999984741211,117.5199966430664,119.33999633789062,119.69999694824219,709178.0,119.69999694824219
2019-08-08,120.30000305175781,116.5999984741211,118.76000213623047,118.0,902247.0,118.0
2019-08-09,118.63999938964844,113.86000061035156,118.45999908447266,114.13999938964844,801430.0,114.13999938964844
2019-08-12,115.45999908447266,110.95999908447266,114.05999755859375,110.9800033569336,654672.0,110.9800033569336
2019-08-13,113.86000061035156,108.5999984741211,110.95999908447266,111.91999816894531,1010581.0,111.91999816894531
2019-08-14,112.76000213623047,107.83999633789062,112.5999984741211,108.0,923364.0,108.0
2019-08-15,108.80000305175781,103.63999938964844,108.45999908447266,104.16000366210938,1003733.0,104.16000366210938
2019-08-16,106.26000213623047,103.62000274658203,105.0199966430664,106.26000213623047,893680.0,106.26000213623047
2019-08-19,107.72000122070312,106.22000122070312,106.22000122070312,106.80000305175781,456646.0,106.80000305175781
2019-08-20,107.31999969482422,105.16000366210938,105.80000305175781,105.44000244140625,547763.0,105.44000244140625
2019-08-21,108.95999908447266,105.44000244140625,105.44000244140625,107.72000122070312,561474.0,107.72000122070312
2019-08-22,110.91999816894531,106.80000305175781,107.30000305175781,108.91999816894531,477418.0,108.91999816894531
2019-08-23,110.76000213623047,106.87999725341797,108.41999816894531,106.9800033569336,725014.0,106.9800033569336
2019-08-26,109.27999877929688,106.22000122070312,106.72000122070312,108.30000305175781,388754.0,108.30000305175781
2019-08-27,109.58000183105469,107.19999694824219,108.5,107.87999725341797,406582.0,107.87999725341797
2019-08-28,108.5999984741211,106.33999633789062,107.94000244140625,108.13999938964844,258145.0,108.13999938964844
2019-08-29,109.22000122070312,106.77999877929688,107.37999725341797,108.80000305175781,389374.0,108.80000305175781
2019-08-30,111.5999984741211,108.04000091552734,108.91999816894531,109.76000213623047,456004.0,109.76000213623047
2019-09-02,112.83999633789062,108.72000122070312,109.83999633789062,109.77999877929688,455565.0,109.77999877929688
2019-09-03,109.80000305175781,107.22000122070312,109.5199966430664,108.4000015258789,504188.0,108.4000015258789
2019-09-04,112.30000305175781,109.0199966430664,109.69999694824219,111.9800033569336,609128.0,111.9800033569336
2019-09-05,117.12000274658203,113.5,113.5,116.95999908447266,682087.0,116.95999908447266
2019-09-06,118.36000061035156,116.26000213623047,117.4800033569336,117.45999908447266,448856.0,117.45999908447266
2019-09-09,121.94000244140625,117.76000213623047,118.0,121.63999938964844,540230.0,121.63999938964844
2019-09-10,128.82000732421875,122.0,122.13999938964844,125.94000244140625,1376920.0,125.94000244140625
2019-09-11,127.69999694824219,124.0,127.19999694824219,125.22000122070312,792662.0,125.22000122070312
