Date,High,Low,Open,Close,Volume,Adj Close
2018-10-01,78.69999694824219,77.4000015258789,77.94000244140625,78.13999938964844,1561578.0,74.22180938720703
2018-10-02,79.44000244140625,77.6500015258789,77.94999694824219,78.69999694824219,1894977.0,74.75372314453125
2018-10-04,78.98999786376953,77.63999938964844,78.23999786376953,78.26000213623047,1908798.0,74.3357925415039
2018-10-05,78.13999938964844,77.23999786376953,78.0,77.68000030517578,1568319.0,73.78487396240234
2018-10-08,77.55999755859375,76.72000122070312,77.30000305175781,76.87000274658203,1257138.0,73.01549530029297
2018-10-09,76.80999755859375,75.66000366210938,76.79000091552734,76.38999938964844,1639757.0,72.55955505371094
2018-10-10,76.58999633789062,75.12000274658203,76.58000183105469,75.3499984741211,2244337.0,71.57170867919922
2018-10-11,75.20999908447266,73.44999694824219,74.02999877929688,74.30000305175781,3193410.0,70.5743637084961
2018-10-12,75.5199966430664,74.30000305175781,75.0,74.48999786376953,1759983.0,70.75482940673828
2018-10-15,75.86000061035156,73.80000305175781,74.8499984741211,75.20999908447266,1571837.0,71.43872833251953
2018-10-16,75.9800033569336,74.66999816894531,75.29000091552734,75.75,1699003.0,71.95165252685547
2018-10-17,76.36000061035156,74.6500015258789,76.08000183105469,75.23999786376953,1385461.0,71.46722412109375
2018-10-18,76.4000015258789,75.05999755859375,75.4000015258789,75.12999725341797,1212501.0,71.36273193359375
2018-10-19,75.19999694824219,73.08000183105469,74.87999725341797,74.63999938964844,3589651.0,70.89730834960938
2018-10-22,76.0199966430664,74.06999969482422,75.2699966430664,74.44000244140625,1566574.0,70.70733642578125
2018-10-23,74.52999877929688,72.8499984741211,73.61000061035156,73.5,2575794.0,69.81446838378906
2018-10-24,74.08999633789062,72.41000366210938,73.76000213623047,72.69000244140625,2310612.0,69.04508972167969
2018-10-25,74.97000122070312,71.79000091552734,72.1500015258789,74.5,2813362.0,70.76432800292969
2018-10-26,75.0199966430664,73.44999694824219,73.80000305175781,75.0199966430664,2465917.0,71.25824737548828
2018-10-29,79.37999725341797,75.33000183105469,75.4800033569336,76.4000015258789,3653380.0,72.56906127929688
2018-10-30,77.26000213623047,75.66000366210938,77.0,76.33999633789062,1932217.0,72.5120620727539
2018-10-31,77.5999984741211,76.20999908447266,77.26000213623047,76.2300033569336,2200260.0,72.40758514404297
2018-11-01,77.66000366210938,76.0,76.5199966430664,76.79000091552734,1659432.0,72.93949890136719
2018-11-02,79.12000274658203,77.66999816894531,78.05000305175781,77.73999786376953,2425412.0,73.84186553955078
2018-11-05,78.12000274658203,77.2300033569336,77.5999984741211,77.2300033569336,1325843.0,73.35743713378906
2018-11-06,77.4000015258789,76.41999816894531,77.2300033569336,76.91999816894531,1357676.0,73.06298065185547
2018-11-07,76.1500015258789,73.5999984741211,74.61000061035156,74.26000213623047,3911224.0,70.53636169433594
2018-11-08,74.5999984741211,72.87000274658203,74.30999755859375,73.86000061035156,2407914.0,70.15641784667969
2018-11-09,74.05000305175781,72.31999969482422,73.33000183105469,73.36000061035156,2200595.0,69.6814956665039
2018-11-12,73.95999908447266,72.2699966430664,73.80999755859375,72.52999877929688,1566238.0,68.89311218261719
2018-11-13,74.05999755859375,72.19999694824219,72.31999969482422,73.9000015258789,2107935.0,70.19441223144531
2018-11-14,76.37000274658203,74.19999694824219,74.58000183105469,74.66000366210938,2677272.0,70.91630554199219
2018-11-15,74.38999938964844,73.0,74.05999755859375,74.19999694824219,2644968.0,70.4793701171875
2018-11-16,75.12000274658203,73.06999969482422,74.55999755859375,73.73999786376953,1941853.0,70.04243469238281
2018-11-19,74.83000183105469,73.9800033569336,74.0199966430664,74.18000030517578,1711054.0,70.46037292480469
2018-11-20,74.30000305175781,73.08000183105469,74.06999969482422,73.69000244140625,1624218.0,69.99494934082031
2018-11-21,74.62000274658203,73.41000366210938,74.05000305175781,74.31999969482422,2035275.0,70.59335327148438
2018-11-22,74.13999938964844,73.12000274658203,74.08999633789062,73.62000274658203,1040962.0,69.92845916748047
2018-11-23,74.0,73.06999969482422,73.48999786376953,73.48999786376953,952777.0,69.80496978759766
2018-11-26,75.5199966430664,73.75,73.83000183105469,74.87000274658203,1548836.0,71.11577606201172
2018-11-27,75.23999786376953,73.20999908447266,75.18000030517578,73.87000274658203,1941777.0,70.16592407226562
2018-11-28,74.54000091552734,73.30999755859375,74.19999694824219,73.73999786376953,1380720.0,70.04243469238281
2018-11-29,74.12999725341797,72.31999969482422,73.94000244140625,72.8499984741211,1974610.0,69.19705963134766
2018-11-30,73.08000183105469,71.36000061035156,72.83999633789062,72.20999908447266,2245761.0,68.58915710449219
2018-12-03,77.55999755859375,75.01000213623047,76.69999694824219,75.66000366210938,4691686.0,71.86616516113281
2018-12-04,75.48999786376953,73.6500015258789,75.01000213623047,74.43000030517578,2090935.0,70.69783782958984
2018-12-05,75.08999633789062,73.5199966430664,73.83999633789062,74.16000366210938,1451914.0,70.4413833618164
2018-12-06,73.83999633789062,71.62000274658203,73.4000015258789,72.06999969482422,2981527.0,68.4561767578125
2018-12-07,72.6500015258789,71.13999938964844,72.06999969482422,71.70999908447266,1885183.0,68.11422729492188
2018-12-10,71.29000091552734,69.63999938964844,71.0,70.0999984741211,2409172.0,66.5849609375
2018-12-11,72.80000305175781,70.05999755859375,70.0999984741211,71.37999725341797,2764437.0,67.80077362060547
2018-12-12,73.20999908447266,71.44000244140625,71.95999908447266,72.7699966430664,2218925.0,69.1210708618164
2018-12-13,74.83000183105469,73.2300033569336,73.23999786376953,74.18000030517578,2262635.0,70.46037292480469
2018-12-14,74.75,72.37000274658203,73.0,74.2699966430664,2051889.0,70.54586029052734
2018-12-17,74.94999694824219,73.23999786376953,74.30000305175781,74.0,1394876.0,70.28939819335938
