Date,High,Low,Open,Close,Volume,Adj Close
2016-01-04,34.130001068115234,32.404998779296875,33.5,32.529998779296875,202131.0,29.091093063354492
2016-01-05,33.0,31.350000381469727,32.79999923706055,32.154998779296875,250116.0,28.7557373046875
2016-01-06,32.26499938964844,31.434999465942383,32.01499938964844,31.860000610351562,153020.0,28.491926193237305
2016-01-07,31.21500015258789,29.809999465942383,30.110000610351562,30.799999237060547,296539.0,27.543981552124023
2016-01-08,31.170000076293945,29.93000030517578,30.94499969482422,30.09000015258789,262966.0,26.909040451049805
2016-01-11,30.75,30.010000228881836,30.020000457763672,30.270000457763672,212399.0,27.070011138916016
2016-01-12,31.065000534057617,30.184999465942383,30.385000228881836,30.825000762939453,190396.0,27.566341400146484
2016-01-13,32.40999984741211,31.100000381469727,31.135000228881836,32.369998931884766,217879.0,28.948007583618164
2016-01-14,33.095001220703125,31.625,32.025001525878906,32.5,397257.0,29.064266204833984
2016-01-15,32.685001373291016,30.524999618530273,32.685001373291016,31.225000381469727,295406.0,27.924055099487305
2016-01-18,31.485000610351562,30.15999984741211,31.100000381469727,30.510000228881836,207734.0,27.28464126586914
2016-01-19,32.209999084472656,30.899999618530273,31.600000381469727,31.135000228881836,292613.0,27.843568801879883
2016-01-20,30.315000534057617,29.5,30.170000076293945,29.575000762939453,332363.0,26.448484420776367
2016-01-21,31.15999984741211,29.3799991607666,29.40999984741211,30.75,273959.0,27.499265670776367
2016-01-22,32.0,30.84000015258789,31.600000381469727,30.844999313354492,315749.0,27.584224700927734
2016-01-25,31.239999771118164,29.90999984741211,31.239999771118164,30.46500015258789,161884.0,27.244396209716797
2016-01-26,30.475000381469727,29.55500030517578,30.049999237060547,30.075000762939453,217640.0,26.895626068115234
2016-01-27,29.770000457763672,28.780000686645508,29.770000457763672,29.18000030517578,186668.0,26.095239639282227
2016-01-28,29.94499969482422,29.28499984741211,29.28499984741211,29.540000915527344,317522.0,26.41718292236328
2016-01-29,30.649999618530273,29.530000686645508,29.969999313354492,30.399999618530273,361154.0,27.186269760131836
2016-02-01,31.110000610351562,30.299999237060547,30.299999237060547,30.950000762939453,266144.0,27.67812728881836
2016-02-02,30.71500015258789,29.299999237060547,30.71500015258789,29.424999237060547,242613.0,26.314340591430664
2016-02-03,29.59000015258789,28.56999969482422,29.295000076293945,28.924999237060547,230740.0,25.867197036743164
2016-02-04,29.510000228881836,27.690000534057617,29.5,28.200000762939453,362360.0,25.218843460083008
2016-02-05,29.719999313354492,28.334999084472656,28.350000381469727,28.559999465942383,276822.0,25.540782928466797
2016-02-08,28.520000457763672,26.790000915527344,28.520000457763672,26.950000762939453,330255.0,24.10098648071289
