Date,High,Low,Open,Close,Volume,Adj Close
2018-10-01,193.0,188.0,188.5,192.4499969482422,634170.0,192.20167541503906
2018-10-02,192.5,187.1999969482422,190.4499969482422,190.5500030517578,718910.0,190.30413818359375
2018-10-04,194.39999389648438,187.6999969482422,191.75,190.75,791039.0,190.50387573242188
2018-10-05,191.25,185.5500030517578,190.0,189.0,760772.0,188.75613403320312
2018-10-08,188.8000030517578,162.0,188.64999389648438,166.1999969482422,2829681.0,165.9855499267578
2018-10-09,182.6999969482422,168.35000610351562,173.10000610351562,182.10000610351562,2322673.0,181.8650360107422
2018-10-10,187.0,149.5,186.9499969482422,156.25,2842544.0,156.0483856201172
2018-10-11,166.0,148.0,150.0,159.5500030517578,2202514.0,159.34413146972656
2018-10-12,169.9499969482422,160.85000610351562,166.0,168.0500030517578,1704385.0,167.83316040039062
2018-10-15,169.89999389648438,161.75,167.1999969482422,169.60000610351562,798682.0,169.38116455078125
2018-10-16,174.9499969482422,166.60000610351562,169.5,174.14999389648438,927688.0,173.92527770996094
2018-10-17,181.8000030517578,174.6999969482422,177.60000610351562,177.0,1038087.0,176.7716064453125
2018-10-18,178.39999389648438,170.39999389648438,176.35000610351562,170.4499969482422,866299.0,170.2300567626953
2018-10-19,176.0,171.0,172.64999389648438,174.0,805356.0,173.77548217773438
2018-10-22,177.0,172.75,175.0,175.3000030517578,622047.0,175.0738067626953
2018-10-23,170.85000610351562,159.5500030517578,170.60000610351562,161.0500030517578,1331921.0,160.84219360351562
2018-10-24,167.0,160.6999969482422,162.85000610351562,161.85000610351562,766684.0,161.64117431640625
2018-10-25,165.9499969482422,155.8000030517578,158.1999969482422,165.1999969482422,1011031.0,164.98683166503906
2018-10-26,162.39999389648438,153.39999389648438,162.3000030517578,159.5500030517578,1297030.0,159.34413146972656
2018-10-29,164.39999389648438,159.60000610351562,160.0,160.0500030517578,738188.0,159.84349060058594
2018-10-30,164.8000030517578,156.85000610351562,164.14999389648438,158.9499969482422,1039172.0,158.74490356445312
2018-10-31,167.0500030517578,161.9499969482422,162.1999969482422,165.39999389648438,927642.0,165.1865692138672
2018-11-01,167.10000610351562,158.1999969482422,165.35000610351562,162.3000030517578,854155.0,162.09059143066406
2018-11-02,161.14999389648438,151.1999969482422,159.1999969482422,151.75,2029144.0,151.55419921875
2018-11-05,155.39999389648438,149.14999389648438,150.0,150.9499969482422,900770.0,150.75521850585938
2018-11-06,155.4499969482422,151.9499969482422,152.0500030517578,154.5,739409.0,154.30064392089844
2018-11-07,158.10000610351562,153.89999389648438,156.0,158.10000610351562,779217.0,157.89601135253906
2018-11-08,160.8000030517578,155.0500030517578,159.4499969482422,155.6999969482422,727955.0,155.4990997314453
2018-11-09,161.9499969482422,157.3000030517578,159.89999389648438,157.39999389648438,1138247.0,157.1968994140625
2018-11-12,160.8000030517578,150.64999389648438,159.39999389648438,151.6999969482422,804880.0,151.50425720214844
2018-11-13,157.5,151.0,152.4499969482422,157.0,855285.0,156.79742431640625
