Date,High,Low,Open,Close,Volume,Adj Close
2018-10-01,9.845999717712402,9.673999786376953,9.78499984741211,9.713000297546387,12554263.0,9.547532081604004
2018-10-02,9.729999542236328,9.501999855041504,9.687999725341797,9.604999542236328,14062275.0,9.441370964050293
2018-10-04,9.883999824523926,9.647000312805176,9.70199966430664,9.753000259399414,15233127.0,9.5868501663208
2018-10-05,9.937999725341797,9.692999839782715,9.76099967956543,9.704000473022461,12769929.0,9.538684844970703
2018-10-08,9.670999526977539,9.467000007629395,9.663000106811523,9.550999641418457,11935890.0,9.388291358947754
2018-10-09,9.644000053405762,9.42199993133545,9.609999656677246,9.609999656677246,10195272.0,9.44628620147705
2018-10-10,9.836999893188477,9.532999992370605,9.590999603271484,9.583000183105469,13429620.0,9.419746398925781
2018-10-11,9.649999618530273,9.371000289916992,9.420000076293945,9.470999717712402,18350779.0,9.309654235839844
2018-10-12,9.607999801635742,9.33899974822998,9.541999816894531,9.395999908447266,11029462.0,9.235931396484375
2018-10-15,9.552000045776367,9.342000007629395,9.369999885559082,9.517000198364258,9149051.0,9.354870796203613
2018-10-16,9.678000450134277,9.534000396728516,9.555000305175781,9.619000434875488,11728962.0,9.455133438110352
2018-10-17,9.833999633789062,9.670000076293945,9.680000305175781,9.781000137329102,12707832.0,9.614373207092285
2018-10-18,9.970999717712402,9.592000007629395,9.819999694824219,9.597000122070312,11704745.0,9.433507919311523
2018-10-19,9.600000381469727,9.401000022888184,9.600000381469727,9.496999740600586,17798134.0,9.335210800170898
2018-10-22,9.6899995803833,9.369999885559082,9.607000350952148,9.395000457763672,11793705.0,9.234949111938477
2018-10-23,9.39900016784668,9.204000473022461,9.3100004196167,9.312000274658203,13497502.0,9.153363227844238
2018-10-24,9.307999610900879,8.831000328063965,9.307000160217285,8.869000434875488,26878371.0,8.717909812927246
2018-10-25,8.968000411987305,8.63599967956543,8.762999534606934,8.819999694824219,20117722.0,8.669744491577148
2018-10-26,8.71399974822998,8.418999671936035,8.711000442504883,8.520000457763672,21620580.0,8.374855995178223
2018-10-29,8.706999778747559,8.520000457763672,8.534000396728516,8.592000007629395,12337152.0,8.44562816619873
2018-10-30,8.701000213623047,8.508999824523926,8.640999794006348,8.555000305175781,11322499.0,8.409258842468262
2018-10-31,8.746000289916992,8.60099983215332,8.729999542236328,8.651000022888184,11166424.0,8.503623008728027
