Date,High,Low,Open,Close,Volume,Adj Close
2018-10-01,194.1199951171875,192.02000427246094,192.97999572753906,193.44000244140625,1001417.0,185.11004638671875
2018-10-02,192.97999572753906,190.1999969482422,192.05999755859375,192.4600067138672,982295.0,184.17225646972656
2018-10-04,196.6999969482422,192.33999633789062,192.39999389648438,194.5800018310547,1605403.0,186.20095825195312
2018-10-05,195.10000610351562,192.66000366210938,195.10000610351562,193.0399932861328,1326239.0,184.72726440429688
2018-10-08,192.72000122070312,189.8000030517578,192.0,189.82000732421875,1004067.0,181.64593505859375
2018-10-09,192.3800048828125,188.8000030517578,190.1199951171875,190.9600067138672,1117451.0,182.73684692382812
2018-10-10,193.44000244140625,188.17999267578125,190.89999389648438,188.66000366210938,1467646.0,180.535888671875
2018-10-11,185.97999572753906,182.27999877929688,185.0,182.27999877929688,2466047.0,174.4306182861328
2018-10-12,184.25999450683594,180.36000061035156,184.17999267578125,181.22000122070312,1542624.0,173.41627502441406
2018-10-15,183.0,180.22000122070312,180.5,182.05999755859375,981375.0,174.2200927734375
2018-10-16,183.75999450683594,180.3800048828125,182.66000366210938,182.8800048828125,1292057.0,175.00479125976562
2018-10-17,185.5,183.33999633789062,184.6999969482422,184.33999633789062,1277606.0,176.4019012451172
2018-10-18,186.16000366210938,183.86000061035156,184.72000122070312,184.17999267578125,1095645.0,176.24879455566406
2018-10-19,185.8000030517578,182.86000061035156,184.89999389648438,185.1999969482422,1573941.0,177.22486877441406
2018-10-22,187.4600067138672,183.9600067138672,186.94000244140625,183.97999572753906,957255.0,176.05740356445312
2018-10-23,183.36000061035156,179.74000549316406,182.72000122070312,181.4199981689453,1642042.0,173.60765075683594
2018-10-24,185.89999389648438,181.33999633789062,182.0,182.27999877929688,1667823.0,174.4306182861328
2018-10-25,183.83999633789062,180.4600067138672,181.10000610351562,183.13999938964844,1450657.0,175.2535858154297
2018-10-26,182.3000030517578,176.4199981689453,182.27999877929688,179.25999450683594,2063091.0,171.54066467285156
2018-10-29,182.89999389648438,179.0,179.72000122070312,181.17999267578125,1302193.0,173.3779754638672
2018-10-30,183.3000030517578,180.3800048828125,181.97999572753906,181.97999572753906,1203931.0,174.14353942871094
2018-10-31,185.75999450683594,183.82000732421875,184.1199951171875,184.44000244140625,1646613.0,176.4976043701172
2018-11-01,186.27999877929688,183.3800048828125,184.0,184.24000549316406,1142060.0,176.3062286376953
2018-11-02,186.74000549316406,184.25999450683594,186.1999969482422,184.9199981689453,1306371.0,176.95693969726562
2018-11-05,185.5800018310547,183.86000061035156,184.0,184.66000366210938,818860.0,176.7081298828125
2018-11-06,185.16000366210938,183.05999755859375,185.0,183.97999572753906,735221.0,176.05740356445312
2018-11-07,186.24000549316406,184.63999938964844,185.27999877929688,185.1999969482422,952999.0,177.22486877441406
2018-11-08,187.77999877929688,185.63999938964844,185.94000244140625,187.02000427246094,1259764.0,178.9665069580078
2018-11-09,192.13999938964844,187.0399932861328,188.97999572753906,192.0,2168274.0,183.7320556640625
2018-11-12,194.0800018310547,190.82000732421875,193.27999877929688,191.0,1372351.0,182.77511596679688
2018-11-13,194.66000366210938,190.94000244140625,192.0,194.1199951171875,1405133.0,185.76075744628906
2018-11-14,192.74000549316406,189.47999572753906,192.6199951171875,190.8000030517578,1354859.0,182.583740234375
2018-11-15,192.75999450683594,187.32000732421875,191.1999969482422,189.36000061035156,1446421.0,181.2057342529297
2018-11-16,191.74000549316406,186.8000030517578,190.02000427246094,189.24000549316406,1695031.0,181.09091186523438
2018-11-19,191.39999389648438,188.3800048828125,190.60000610351562,188.66000366210938,938928.0,180.535888671875
2018-11-20,188.05999755859375,183.74000549316406,187.52000427246094,184.9600067138672,1492390.0,176.99522399902344
2018-11-21,186.67999267578125,184.75999450683594,186.67999267578125,185.86000061035156,1024268.0,177.85646057128906
2018-11-22,186.0,183.13999938964844,185.39999389648438,183.4600067138672,765907.0,175.559814453125
2018-11-23,184.97999572753906,183.0800018310547,183.4600067138672,184.39999389648438,735080.0,176.45932006835938
2018-11-26,190.8000030517578,187.0800018310547,187.0800018310547,189.52000427246094,1283239.0,181.35885620117188
2018-11-27,190.9199981689453,188.89999389648438,189.97999572753906,189.8000030517578,879373.0,181.62680053710938
2018-11-28,190.8000030517578,188.5399932861328,190.5,189.32000732421875,892829.0,181.16746520996094
2018-11-29,190.44000244140625,188.25999450683594,190.1199951171875,189.16000366210938,998925.0,181.0143585205078
2018-11-30,188.75999450683594,186.25999450683594,188.5,186.5,2368515.0,178.46890258789062
2018-12-03,191.0399932861328,189.0,190.6999969482422,189.6199951171875,1261642.0,181.4545440673828
2018-12-04,189.6199951171875,188.17999267578125,189.02000427246094,188.3800048828125,917373.0,180.2679443359375
2018-12-05,186.24000549316406,183.05999755859375,186.0,184.3000030517578,1288772.0,176.36363220214844
2018-12-06,182.60000610351562,174.0800018310547,182.1199951171875,176.02000427246094,2446251.0,168.44020080566406
2018-12-07,178.74000549316406,175.3800048828125,177.5800018310547,175.3800048828125,1297765.0,167.8277587890625
2018-12-10,175.8800048828125,173.16000366210938,174.10000610351562,173.77999877929688,1549571.0,166.29664611816406
2018-12-11,175.75999450683594,172.67999267578125,174.60000610351562,173.97999572753906,1335680.0,166.488037109375
2018-12-12,177.66000366210938,175.75999450683594,176.60000610351562,176.39999389648438,1444377.0,168.80381774902344
2018-12-13,177.89999389648438,175.27999877929688,177.8000030517578,176.1999969482422,1104600.0,168.61244201660156
2018-12-14,177.0399932861328,173.22000122070312,174.60000610351562,176.83999633789062,1158300.0,169.22486877441406
2018-12-17,178.05999755859375,174.77999877929688,176.97999572753906,175.27999877929688,1118937.0,167.7320556640625
2018-12-18,176.67999267578125,174.63999938964844,175.25999450683594,174.75999450683594,1044298.0,167.23443603515625
2018-12-19,177.1999969482422,174.67999267578125,175.60000610351562,175.94000244140625,1326802.0,168.36363220214844
2018-12-20,175.82000732421875,172.86000061035156,173.1999969482422,174.9600067138672,1599316.0,167.42584228515625
2018-12-21,175.22000122070312,173.6999969482422,174.60000610351562,175.02000427246094,3334380.0,167.48326110839844
2018-12-27,174.77999877929688,170.4600067138672,174.67999267578125,172.16000366210938,1214929.0,164.7464141845703
2018-12-28,175.9199981689453,172.47999572753906,172.8000030517578,175.13999938964844,792046.0,167.59808349609375
2019-01-02,175.55999755859375,171.9600067138672,175.5,175.0,1035404.0,167.464111328125
2019-01-03,175.22000122070312,172.5399932861328,173.32000732421875,173.16000366210938,883973.0,165.70335388183594
2019-01-04,178.02000427246094,172.9600067138672,174.89999389648438,177.36000061035156,1234989.0,169.7224884033203
2019-01-07,178.24000549316406,174.60000610351562,178.24000549316406,175.9199981689453,914854.0,168.34449768066406
2019-01-08,178.17999267578125,175.44000244140625,176.24000549316406,176.10000610351562,989326.0,168.51675415039062
2019-01-09,177.63999938964844,175.1999969482422,177.25999450683594,177.13999938964844,999616.0,169.511962890625
2019-01-10,178.66000366210938,175.8000030517578,176.17999267578125,178.52000427246094,739543.0,170.83253479003906
2019-01-11,180.89999389648438,177.6999969482422,179.6199951171875,178.9600067138672,862149.0,171.2535858154297
2019-01-14,179.94000244140625,177.13999938964844,178.39999389648438,179.22000122070312,708839.0,171.5023956298828
2019-01-15,181.39999389648438,178.1199951171875,180.3000030517578,179.24000549316406,979146.0,171.5215301513672
2019-01-16,181.25999450683594,179.13999938964844,179.8800048828125,180.39999389648438,963501.0,172.63157653808594
2019-01-17,180.82000732421875,179.0399932861328,179.33999633789062,180.24000549316406,940118.0,172.4784698486328
2019-01-18,184.6199951171875,181.47999572753906,181.8000030517578,184.0,1762600.0,176.07655334472656
2019-01-21,184.60000610351562,183.55999755859375,184.27999877929688,184.39999389648438,689775.0,176.45932006835938
2019-01-22,184.0399932861328,182.3000030517578,183.0399932861328,183.32000732421875,792104.0,175.42584228515625
2019-01-23,185.0800018310547,182.3000030517578,182.8800048828125,183.27999877929688,941514.0,175.38755798339844
2019-01-24,185.33999633789062,182.55999755859375,183.0800018310547,185.0,914326.0,177.0334930419922
2019-01-25,187.1199951171875,185.52000427246094,186.0,185.9199981689453,979817.0,177.91387939453125
2019-01-28,185.8800048828125,183.82000732421875,185.0,184.44000244140625,870396.0,176.4976043701172
2019-01-29,186.6999969482422,183.6999969482422,184.0800018310547,185.63999938964844,927340.0,177.64593505859375
2019-01-30,185.9600067138672,184.17999267578125,185.63999938964844,185.5,847015.0,177.511962890625
2019-01-31,187.22000122070312,182.33999633789062,186.0,184.9199981689453,1488262.0,176.95693969726562
2019-02-01,186.17999267578125,183.74000549316406,185.27999877929688,186.16000366210938,1074880.0,178.14353942871094
2019-02-04,186.4199981689453,184.33999633789062,186.16000366210938,185.86000061035156,838158.0,177.85646057128906
2019-02-05,188.0800018310547,184.82000732421875,185.8000030517578,187.60000610351562,1020973.0,179.5215301513672
2019-02-06,187.9600067138672,186.52000427246094,187.02000427246094,187.1199951171875,726872.0,179.06219482421875
2019-02-07,187.86000061035156,184.52000427246094,186.5,184.52000427246094,1155626.0,176.57415771484375
2019-02-08,185.0,181.9199981689453,184.39999389648438,182.72000122070312,1214100.0,174.85166931152344
2019-02-11,185.5800018310547,183.16000366210938,183.6999969482422,184.0399932861328,787331.0,176.1148223876953
2019-02-12,186.13999938964844,184.77999877929688,185.97999572753906,185.27999877929688,820021.0,177.3014373779297
2019-02-13,186.33999633789062,184.86000061035156,186.22000122070312,185.66000366210938,838344.0,177.66506958007812
2019-02-14,187.10000610351562,183.25999450683594,187.0,184.1999969482422,1185541.0,176.2679443359375
2019-02-15,191.0399932861328,182.25999450683594,184.94000244140625,190.13999938964844,2094131.0,181.9521484375
2019-02-18,190.4600067138672,188.5800018310547,190.44000244140625,189.52000427246094,850778.0,181.35885620117188
2019-02-19,191.0399932861328,188.66000366210938,188.75999450683594,191.0399932861328,869275.0,182.81338500976562
2019-02-20,192.82000732421875,190.77999877929688,191.39999389648438,192.0,986278.0,183.7320556640625
2019-02-21,194.5800018310547,192.1199951171875,192.5,193.1999969482422,1203355.0,184.88037109375
2019-02-22,194.83999633789062,192.6999969482422,192.6999969482422,194.05999755859375,1091790.0,185.70333862304688
2019-02-25,195.5,193.4199981689453,195.0,194.13999938964844,1234192.0,185.7799072265625
2019-02-26,195.24000549316406,193.0,193.0399932861328,195.24000549316406,1001450.0,186.83253479003906
2019-02-27,195.02000427246094,193.27999877929688,194.94000244140625,194.47999572753906,950526.0,186.10525512695312
2019-02-28,195.60000610351562,193.4600067138672,193.60000610351562,195.60000610351562,1502347.0,187.17703247070312
2019-03-01,198.02000427246094,195.9199981689453,196.1999969482422,197.33999633789062,1294397.0,188.84210205078125
2019-03-04,198.66000366210938,197.63999938964844,198.5,197.6999969482422,936589.0,189.1865997314453
2019-03-05,198.5800018310547,196.39999389648438,196.97999572753906,198.13999938964844,1174943.0,189.60765075683594
2019-03-06,199.60000610351562,197.60000610351562,197.8000030517578,198.4600067138672,1003197.0,189.91387939453125
