Date,High,Low,Open,Close,Volume,Adj Close
2018-10-01,21.15999984741211,20.549999237060547,20.780000686645508,20.739999771118164,5424639.0,19.92546844482422
2018-10-02,20.600000381469727,20.100000381469727,20.579999923706055,20.25,5775532.0,19.4547119140625
2018-10-04,20.280000686645508,19.604999542236328,20.260000228881836,19.954999923706055,6056577.0,19.17129898071289
2018-10-05,20.0,19.584999084472656,20.0,19.655000686645508,4383374.0,18.883081436157227
2018-10-08,19.655000686645508,19.139999389648438,19.559999465942383,19.44499969482422,5126725.0,18.68132781982422
2018-10-09,19.81999969482422,19.235000610351562,19.399999618530273,19.645000457763672,4227567.0,18.87347412109375
2018-10-10,19.684999465942383,19.2549991607666,19.670000076293945,19.325000762939453,4743406.0,18.566041946411133
2018-10-11,19.149999618530273,18.635000228881836,19.1200008392334,18.875,6142264.0,18.13371467590332
2018-10-12,19.399999618530273,18.989999771118164,19.075000762939453,19.19499969482422,4633657.0,18.441146850585938
2018-10-15,19.280000686645508,18.145000457763672,19.25,18.579999923706055,6661914.0,17.850299835205078
2018-10-16,19.030000686645508,18.325000762939453,18.479999542236328,18.954999923706055,5544954.0,18.2105712890625
2018-10-17,19.514999389648438,18.834999084472656,19.06999969482422,18.94499969482422,5096447.0,18.200963973999023
2018-10-18,19.43000030517578,18.729999542236328,18.770000457763672,19.100000381469727,5108981.0,18.349878311157227
2018-10-19,19.045000076293945,17.68000030517578,19.020000457763672,17.950000762939453,12597240.0,17.24504280090332
2018-10-22,18.55500030517578,18.09000015258789,18.19499969482422,18.125,3958991.0,17.41316795349121
2018-10-23,18.270000457763672,17.55500030517578,18.0,18.174999237060547,5987284.0,17.461204528808594
2018-10-24,18.780000686645508,18.200000762939453,18.354999542236328,18.280000686645508,4856515.0,17.562082290649414
2018-10-25,18.8700008392334,18.020000457763672,18.165000915527344,18.815000534057617,5165028.0,18.07607078552246
2018-10-26,19.1299991607666,18.625,18.665000915527344,18.860000610351562,5774790.0,18.11930274963379
2018-10-29,19.25,18.770000457763672,18.905000686645508,18.834999084472656,4545412.0,18.09528350830078
2018-10-30,18.19499969482422,17.045000076293945,18.135000228881836,17.309999465942383,14793691.0,16.630176544189453
2018-10-31,17.844999313354492,17.31999969482422,17.485000610351562,17.760000228881836,7740933.0,17.062503814697266
2018-11-01,19.079999923706055,17.6299991607666,17.719999313354492,19.059999465942383,10881926.0,18.311447143554688
2018-11-02,20.1200008392334,19.420000076293945,19.424999237060547,19.75,8338626.0,18.974349975585938
2018-11-05,19.725000381469727,19.364999771118164,19.709999084472656,19.485000610351562,4272425.0,18.719757080078125
2018-11-06,19.655000686645508,19.174999237060547,19.510000228881836,19.30500030517578,4001322.0,18.54682731628418
2018-11-07,20.040000915527344,19.354999542236328,19.364999771118164,19.735000610351562,4464897.0,18.95993995666504
