Date,High,Low,Open,Close,Volume,Adj Close
2018-10-01,90.23999786376953,88.63999938964844,89.0,90.13999938964844,376594.0,88.96163940429688
2018-10-02,90.77999877929688,89.4800033569336,89.66000366210938,90.66000366210938,404495.0,89.47484588623047
2018-10-04,91.36000061035156,88.54000091552734,90.95999908447266,88.80000305175781,729384.0,87.63916015625
2018-10-05,90.62000274658203,88.55999755859375,88.95999908447266,89.44000244140625,621983.0,88.27079010009766
2018-10-08,89.33999633789062,88.04000091552734,88.9800033569336,88.04000091552734,396202.0,86.88909149169922
2018-10-09,89.13999938964844,87.81999969482422,88.33999633789062,88.94000244140625,511742.0,87.77732849121094
2018-10-10,91.22000122070312,88.5,88.91999816894531,89.73999786376953,812040.0,88.56686401367188
2018-10-11,89.13999938964844,85.9000015258789,88.62000274658203,86.16000366210938,972244.0,85.03367614746094
2018-10-12,87.16000366210938,85.05999755859375,87.16000366210938,86.26000213623047,707847.0,85.13236236572266
2018-10-15,88.58000183105469,85.69999694824219,85.94000244140625,88.37999725341797,559559.0,87.22464752197266
2018-10-16,90.0199966430664,88.55999755859375,88.80000305175781,89.63999938964844,615672.0,88.46817779541016
2018-10-17,92.44000244140625,89.94000244140625,90.18000030517578,92.30000305175781,1073027.0,91.0934066772461
2018-10-18,94.23999786376953,91.08000183105469,92.22000122070312,92.63999938964844,1112614.0,91.428955078125
2018-10-19,94.19999694824219,92.0199966430664,93.0,93.72000122070312,833373.0,92.49484252929688
2018-10-22,93.9000015258789,92.55999755859375,93.9000015258789,93.08000183105469,703936.0,91.86321258544922
2018-10-23,92.87999725341797,89.44000244140625,92.0,89.91999816894531,788949.0,88.74451446533203
2018-10-24,91.80000305175781,89.5999984741211,90.23999786376953,89.72000122070312,557819.0,88.54713439941406
2018-10-25,89.19999694824219,86.45999908447266,89.08000183105469,88.26000213623047,1015820.0,87.10621643066406
2018-10-26,88.69999694824219,87.26000213623047,88.19999694824219,88.0999984741211,563181.0,86.94830322265625
2018-10-29,92.12000274658203,89.45999908447266,89.73999786376953,90.54000091552734,653714.0,89.35641479492188
2018-10-30,92.12000274658203,90.26000213623047,91.27999877929688,91.80000305175781,576275.0,90.59994506835938
2018-10-31,95.16000366210938,92.69999694824219,93.19999694824219,94.62000274658203,773796.0,93.3830795288086
2018-11-01,95.44000244140625,93.41999816894531,94.63999938964844,95.08000183105469,553767.0,93.83706665039062
2018-11-02,95.94000244140625,94.37999725341797,95.9000015258789,94.68000030517578,572134.0,93.44229125976562
2018-11-05,95.68000030517578,94.4000015258789,94.5,95.19999694824219,424328.0,93.95549011230469
2018-11-06,95.5999984741211,93.5,95.5199966430664,94.4800033569336,394979.0,93.24491119384766
2018-11-07,95.9000015258789,94.69999694824219,94.69999694824219,95.45999908447266,456898.0,94.21209716796875
2018-11-08,96.05999755859375,94.83999633789062,95.5199966430664,95.23999786376953,463945.0,93.99496459960938
2018-11-09,95.54000091552734,94.44000244140625,94.9000015258789,94.86000061035156,483184.0,93.61994171142578
2018-11-12,95.62000274658203,93.44000244140625,95.13999938964844,93.58000183105469,487066.0,92.35667419433594
2018-11-13,94.69999694824219,92.62000274658203,94.12000274658203,93.5,721491.0,92.27771759033203
2018-11-14,98.0999984741211,91.5,93.0,98.0,1398170.0,96.71888732910156
2018-11-15,99.4000015258789,94.81999969482422,98.26000213623047,95.5,1113570.0,94.25157165527344
2018-11-16,98.0999984741211,95.9000015258789,96.5,97.63999938964844,779281.0,96.36359405517578
2018-11-19,98.95999908447266,96.26000213623047,98.44000244140625,96.91999816894531,741345.0,95.65300750732422
2018-11-20,98.22000122070312,95.87999725341797,96.58000183105469,96.9000015258789,690677.0,95.63327026367188
2018-11-21,97.66000366210938,96.23999786376953,97.08000183105469,97.08000183105469,528444.0,95.81092071533203
2018-11-22,98.0,96.19999694824219,96.68000030517578,96.44000244140625,363478.0,95.17928314208984
2018-11-23,97.9800033569336,96.30000305175781,96.5,97.91999816894531,358212.0,96.63993072509766
2018-11-26,98.31999969482422,95.91999816894531,98.0,97.36000061035156,435041.0,96.0872573852539
2018-11-27,97.45999908447266,95.72000122070312,97.30000305175781,97.18000030517578,448827.0,95.90960693359375
2018-11-28,97.68000030517578,96.95999908447266,97.58000183105469,97.5,390043.0,96.22542572021484
2018-11-29,97.81999969482422,96.26000213623047,97.66000366210938,97.23999786376953,422076.0,95.96882629394531
2018-11-30,97.87999725341797,97.05999755859375,97.41999816894531,97.36000061035156,530989.0,96.0872573852539
2018-12-03,100.19999694824219,98.16000366210938,98.16000366210938,99.81999969482422,752410.0,98.51509857177734
2018-12-04,100.19999694824219,98.73999786376953,99.5,98.94000244140625,486741.0,97.6466064453125
2018-12-05,98.4000015258789,97.22000122070312,97.62000274658203,97.62000274658203,333514.0,96.34385681152344
2018-12-06,97.0999984741211,94.19999694824219,96.19999694824219,94.76000213623047,598393.0,93.52124786376953
2018-12-07,96.9000015258789,94.55999755859375,94.73999786376953,95.9000015258789,414591.0,94.64634704589844
2018-12-10,96.9000015258789,95.36000061035156,95.4800033569336,95.5999984741211,343060.0,94.35026550292969
2018-12-11,97.12000274658203,95.4800033569336,96.13999938964844,96.58000183105469,425880.0,95.31745147705078
2018-12-12,97.83999633789062,96.72000122070312,96.9800033569336,97.08000183105469,415674.0,95.81092071533203
2018-12-13,97.44000244140625,95.9000015258789,97.4000015258789,96.4000015258789,436116.0,95.13980865478516
2018-12-14,97.26000213623047,95.5,95.72000122070312,96.5199966430664,419943.0,95.25823211669922
2018-12-17,97.08000183105469,95.68000030517578,96.55999755859375,96.19999694824219,463714.0,94.94242095947266
2018-12-18,96.31999969482422,93.91999816894531,95.87999725341797,94.26000213623047,674811.0,93.02778625488281
2018-12-19,94.83999633789062,92.9000015258789,94.55999755859375,93.4800033569336,782493.0,92.25798034667969
2018-12-20,94.45999908447266,92.36000061035156,92.4800033569336,93.5999984741211,528572.0,92.37641143798828
2018-12-21,93.5,91.9000015258789,93.5,93.36000061035156,1223151.0,92.1395492553711
2018-12-27,93.23999786376953,88.5999984741211,92.72000122070312,89.19999694824219,635559.0,88.03392791748047
2018-12-28,90.4000015258789,89.26000213623047,89.54000091552734,89.9800033569336,266599.0,88.8037338256836
2019-01-02,90.94000244140625,89.0999984741211,89.27999877929688,90.37999725341797,440564.0,89.19850158691406
2019-01-03,90.0199966430664,87.86000061035156,89.73999786376953,88.95999908447266,735830.0,87.79706573486328
2019-01-04,90.26000213623047,88.19999694824219,89.68000030517578,89.87999725341797,525236.0,88.70503997802734
2019-01-07,90.23999786376953,89.0,90.18000030517578,89.30000305175781,445178.0,88.13262176513672
2019-01-08,90.9800033569336,88.9800033569336,89.12000274658203,89.9000015258789,532949.0,88.72477722167969
2019-01-09,91.77999877929688,90.18000030517578,90.69999694824219,90.80000305175781,439523.0,89.6130142211914
2019-01-10,90.76000213623047,89.5199966430664,90.54000091552734,90.54000091552734,431690.0,89.35641479492188
2019-01-11,91.5999984741211,90.41999816894531,90.69999694824219,90.72000122070312,349445.0,89.5340576171875
2019-01-14,90.77999877929688,89.86000061035156,89.9800033569336,90.27999877929688,386793.0,89.09980773925781
2019-01-15,91.95999908447266,90.13999938964844,90.91999816894531,91.5999984741211,547003.0,90.40254974365234
2019-01-16,91.86000061035156,90.13999938964844,91.68000030517578,90.5999984741211,481669.0,89.4156265258789
2019-01-17,90.80000305175781,89.91999816894531,89.9800033569336,90.0,429784.0,88.82347106933594
2019-01-18,91.19999694824219,90.0,90.23999786376953,90.5,582312.0,89.31693267822266
2019-01-21,90.62000274658203,89.91999816894531,90.5,90.05999755859375,322982.0,88.88268280029297
2019-01-22,90.4800033569336,89.12000274658203,89.9000015258789,90.44000244140625,403219.0,89.25772094726562
2019-01-23,91.41999816894531,89.76000213623047,90.0,91.04000091552734,549334.0,89.8498764038086
2019-01-24,91.0999984741211,89.91999816894531,90.91999816894531,90.62000274658203,481260.0,89.43537139892578
2019-01-25,93.54000091552734,90.9000015258789,91.26000213623047,92.05999755859375,651690.0,90.85653686523438
2019-01-28,91.83999633789062,90.30000305175781,91.58000183105469,90.44000244140625,411005.0,89.25772094726562
2019-01-29,92.0,90.26000213623047,90.44000244140625,91.5199966430664,451531.0,90.32359313964844
2019-01-30,91.55999755859375,90.0999984741211,91.30000305175781,91.36000061035156,444416.0,90.16569519042969
2019-01-31,92.80000305175781,90.81999969482422,91.63999938964844,91.58000183105469,602050.0,90.38282012939453
2019-02-01,92.23999786376953,90.33999633789062,91.83999633789062,91.95999908447266,559741.0,90.75785064697266
2019-02-04,94.05999755859375,91.73999786376953,92.0999984741211,93.76000213623047,590071.0,92.53431701660156
2019-02-05,97.0,93.0199966430664,93.94000244140625,96.68000030517578,985049.0,95.41614532470703
2019-02-06,97.95999908447266,95.91999816894531,96.66000366210938,96.73999786376953,743811.0,95.47535705566406
2019-02-07,97.22000122070312,95.44000244140625,96.41999816894531,95.44000244140625,523181.0,94.1923599243164
2019-02-08,95.5999984741211,94.63999938964844,95.12000274658203,95.08000183105469,405384.0,93.83706665039062
2019-02-11,95.45999908447266,94.16000366210938,95.26000213623047,94.63999938964844,375719.0,93.40281677246094
2019-02-12,95.58000183105469,93.5999984741211,94.18000030517578,94.37999725341797,717516.0,93.14620971679688
2019-02-13,96.0199966430664,94.16000366210938,94.77999877929688,95.69999694824219,483939.0,94.4489517211914
2019-02-14,96.87999725341797,95.87999725341797,96.23999786376953,96.5999984741211,551809.0,95.33718872070312
2019-02-15,97.58000183105469,96.0999984741211,96.54000091552734,96.91999816894531,385026.0,95.65300750732422
2019-02-18,97.4000015258789,96.16000366210938,96.5,97.05999755859375,288266.0,95.79117584228516
2019-02-19,97.77999877929688,96.5999984741211,96.69999694824219,96.95999908447266,324620.0,95.6924819946289
2019-02-20,97.73999786376953,97.04000091552734,97.19999694824219,97.08000183105469,260600.0,95.81092071533203
2019-02-21,97.44000244140625,95.54000091552734,97.18000030517578,96.0,390165.0,94.74503326416016
2019-02-22,96.5,95.45999908447266,95.95999908447266,96.19999694824219,387634.0,94.94242095947266
2019-02-25,96.58000183105469,95.30000305175781,96.26000213623047,95.31999969482422,453599.0,94.07392120361328
2019-02-26,95.19999694824219,94.0999984741211,95.0999984741211,94.87999725341797,443254.0,93.6396713256836
2019-02-27,95.73999786376953,90.19999694824219,94.80000305175781,90.86000061035156,1515325.0,89.67222595214844
2019-02-28,91.5999984741211,89.76000213623047,90.44000244140625,90.77999877929688,952888.0,89.59326934814453
2019-03-01,92.91999816894531,91.45999908447266,92.08000183105469,92.54000091552734,721278.0,91.33026885986328
2019-03-04,93.41999816894531,92.30000305175781,92.87999725341797,93.18000030517578,509897.0,91.96189880371094
