Date,High,Low,Open,Close,Volume,Adj Close
2018-10-01,8.817000389099121,8.685999870300293,8.75100040435791,8.711000442504883,9711254.0,8.322439193725586
2018-10-02,8.779000282287598,8.670000076293945,8.675999641418457,8.755000114440918,7893203.0,8.364476203918457
2018-10-04,8.727999687194824,8.619999885559082,8.670000076293945,8.680000305175781,11358580.0,8.292821884155273
2018-10-05,8.737000465393066,8.602999687194824,8.680999755859375,8.642999649047852,12532924.0,8.257472038269043
2018-10-08,8.663999557495117,8.512999534606934,8.600000381469727,8.531999588012695,7409361.0,8.151423454284668
2018-10-09,8.630999565124512,8.468000411987305,8.527000427246094,8.60099983215332,9414644.0,8.217345237731934
2018-10-10,8.592000007629395,8.387999534606934,8.583999633789062,8.392999649047852,12355650.0,8.018623352050781
2018-10-11,8.468000411987305,8.29699993133545,8.303000450134277,8.343000411987305,13581618.0,7.97085428237915
2018-10-12,8.434000015258789,8.27400016784668,8.418999671936035,8.291000366210938,10082849.0,7.921173572540283
2018-10-15,8.378000259399414,8.163000106811523,8.25,8.350000381469727,6142767.0,7.977541923522949
2018-10-16,8.477999687194824,8.33899974822998,8.406000137329102,8.460000038146973,7390046.0,8.082634925842285
2018-10-17,8.52400016784668,8.427000045776367,8.489999771118164,8.491000175476074,7738873.0,8.112252235412598
2018-10-18,8.598999977111816,8.442000389099121,8.49899959564209,8.454999923706055,7174711.0,8.077857971191406
2018-10-19,8.628999710083008,8.470000267028809,8.489999771118164,8.600000381469727,11009528.0,8.216390609741211
2018-10-22,8.677000045776367,8.5649995803833,8.654999732971191,8.5649995803833,6547641.0,8.182950973510742
2018-10-23,8.57699966430664,8.480999946594238,8.520999908447266,8.5,10732523.0,8.120850563049316
2018-10-24,8.62399959564209,8.468999862670898,8.581999778747559,8.496999740600586,6176492.0,8.117984771728516
2018-10-25,8.54800033569336,8.4399995803833,8.461999893188477,8.527000427246094,6927500.0,8.146646499633789
2018-10-26,8.532999992370605,8.427000045776367,8.513999938964844,8.48799991607666,9502488.0,8.10938549041748
