Date,High,Low,Open,Close,Volume,Adj Close
2016-01-04,69.30999755859375,67.08999633789062,69.30999755859375,67.58000183105469,4949927.0,57.79927062988281
2016-01-05,67.97000122070312,66.12999725341797,67.31999969482422,67.19999694824219,3310320.0,57.47426223754883
2016-01-06,66.9000015258789,65.05000305175781,66.83000183105469,66.08000183105469,3764782.0,56.51636505126953
2016-01-07,65.23999786376953,63.45000076293945,64.9800033569336,64.47000122070312,5364709.0,55.13937759399414
2016-01-08,65.52999877929688,63.63999938964844,64.44999694824219,63.68000030517578,3828473.0,54.46371078491211
2016-01-11,64.7300033569336,63.220001220703125,63.5,63.25,3456405.0,54.095943450927734
2016-01-12,65.16000366210938,62.83000183105469,63.25,64.30999755859375,3687729.0,55.00252914428711
2016-01-13,65.94999694824219,63.97999954223633,65.2699966430664,64.27999877929688,3118637.0,54.976871490478516
2016-01-14,64.3499984741211,62.060001373291016,63.529998779296875,63.91999816894531,5892683.0,54.668975830078125
2016-01-15,64.16000366210938,61.33000183105469,63.630001068115234,61.810001373291016,6628912.0,52.864356994628906
2016-01-18,62.34000015258789,60.61000061035156,61.5099983215332,60.790000915527344,3812796.0,51.991973876953125
2016-01-19,62.790000915527344,60.91999816894531,62.36000061035156,61.16999816894531,3552608.0,52.31697463989258
2016-01-20,60.779998779296875,59.0,59.869998931884766,60.119998931884766,5644857.0,51.4189453125
2016-01-21,61.81999969482422,59.630001068115234,59.849998474121094,61.5099983215332,5535182.0,52.60776901245117
2016-01-22,63.70000076293945,62.7400016784668,63.400001525878906,62.939998626708984,3917629.0,53.830806732177734
2016-01-25,63.400001525878906,61.06999969482422,63.400001525878906,61.68000030517578,3931828.0,52.753170013427734
2016-01-26,62.310001373291016,59.93000030517578,60.189998626708984,62.08000183105469,3023258.0,53.095279693603516
2016-01-27,61.41999816894531,59.0099983215332,59.20000076293945,60.95000076293945,5607004.0,52.12881851196289
2016-01-28,61.95000076293945,60.220001220703125,60.5,60.650001525878906,4688270.0,51.87224197387695
2016-01-29,62.0,60.099998474121094,61.83000183105469,61.099998474121094,4240432.0,52.25710678100586
2016-02-01,61.650001525878906,59.599998474121094,61.650001525878906,60.439998626708984,3104448.0,51.692626953125
2016-02-02,60.22999954223633,58.22999954223633,60.04999923706055,58.90999984741211,4115188.0,50.384063720703125
2016-02-03,59.65999984741211,58.209999084472656,58.630001068115234,58.81999969482422,4175904.0,50.307090759277344
2016-02-04,60.209999084472656,58.189998626708984,60.09000015258789,59.33000183105469,4030808.0,50.743282318115234
2016-02-05,60.369998931884766,58.54999923706055,59.290000915527344,59.400001525878906,3411088.0,50.80314636230469
2016-02-08,60.11000061035156,57.04999923706055,59.79999923706055,57.84000015258789,4707896.0,49.46892166137695
2016-02-09,58.54999923706055,57.029998779296875,57.849998474121094,57.400001525878906,5118282.0,49.09260559082031
2016-02-10,58.5,56.959999084472656,57.900001525878906,57.86000061035156,3629570.0,49.48603057861328
2016-02-11,57.56999969482422,56.0099983215332,57.20000076293945,56.70000076293945,4637484.0,48.49391174316406
2016-02-12,57.849998474121094,56.869998931884766,57.2599983215332,57.849998474121094,3667565.0,49.47747802734375
2016-02-15,59.40999984741211,58.54999923706055,58.970001220703125,59.130001068115234,3369506.0,50.57222366333008
2016-02-16,59.939998626708984,57.970001220703125,59.58000183105469,58.36000061035156,3039763.0,49.913665771484375
2016-02-17,60.150001525878906,58.36000061035156,58.560001373291016,59.88999938964844,3467956.0,51.22222900390625
2016-02-18,60.95000076293945,59.369998931884766,60.20000076293945,60.369998931884766,3209469.0,51.63275909423828
2016-02-19,60.970001220703125,59.650001525878906,60.599998474121094,60.040000915527344,3158680.0,51.350521087646484
2016-02-22,61.4900016784668,60.54999923706055,60.599998474121094,61.27000045776367,2995925.0,52.402503967285156
2016-02-23,60.900001525878906,59.63999938964844,60.75,59.869998931884766,2739306.0,51.20512390136719
2016-02-24,59.900001525878906,57.779998779296875,59.900001525878906,58.06999969482422,3609839.0,49.6656379699707
2016-02-25,59.7599983215332,58.2599983215332,58.900001525878906,59.189998626708984,2615742.0,50.623538970947266
2016-02-26,61.599998474121094,59.290000915527344,59.70000076293945,60.959999084472656,4631075.0,52.137367248535156
