Date,High,Low,Open,Close,Volume,Adj Close
2018-10-01,116.30000305175781,114.80000305175781,114.94999694824219,115.30000305175781,466604.0,112.7197265625
2018-10-02,116.5,114.55000305175781,115.05000305175781,115.80000305175781,451906.0,113.20853424072266
2018-10-04,117.75,115.44999694824219,115.9000015258789,117.55000305175781,614871.0,114.91937255859375
2018-10-05,118.19999694824219,115.94999694824219,117.69999694824219,115.94999694824219,505668.0,113.35517120361328
2018-10-08,115.55000305175781,113.05000305175781,115.25,113.6500015258789,546195.0,111.10665130615234
2018-10-09,114.44999694824219,112.44999694824219,113.4000015258789,114.3499984741211,593663.0,111.79098510742188
2018-10-10,114.75,111.4000015258789,114.44999694824219,111.9000015258789,734986.0,109.39581298828125
2018-10-11,110.94999694824219,108.9000015258789,110.80000305175781,108.94999694824219,1039271.0,106.51182556152344
2018-10-12,110.9000015258789,109.30000305175781,109.94999694824219,109.9000015258789,899752.0,107.4405746459961
2018-10-15,110.0999984741211,108.55000305175781,108.55000305175781,109.9000015258789,490859.0,107.4405746459961
2018-10-16,111.69999694824219,109.5,110.1500015258789,111.5,718007.0,109.0047607421875
2018-10-17,112.75,110.3499984741211,112.5999984741211,110.3499984741211,701874.0,107.88050079345703
2018-10-18,113.1500015258789,110.5999984741211,110.6500015258789,111.94999694824219,901244.0,109.44468688964844
2018-10-19,114.3499984741211,112.0,112.19999694824219,113.55000305175781,749547.0,111.0088882446289
2018-10-22,114.5,112.80000305175781,114.0,113.94999694824219,556294.0,111.39993286132812
2018-10-23,114.0999984741211,111.3499984741211,113.55000305175781,112.25,786810.0,109.73797607421875
2018-10-24,113.8499984741211,111.8499984741211,112.9000015258789,112.0,749887.0,109.49357604980469
2018-10-25,109.6500015258789,106.6500015258789,109.5,109.4000015258789,1424404.0,106.9517593383789
2018-10-26,110.19999694824219,107.75,109.0,109.30000305175781,890588.0,106.85399627685547
2018-10-29,110.5999984741211,108.75,109.4000015258789,109.4000015258789,451782.0,106.9517593383789
2018-10-30,113.55000305175781,107.8499984741211,113.30000305175781,109.30000305175781,764447.0,106.85399627685547
2018-10-31,112.1500015258789,110.6500015258789,111.44999694824219,111.8499984741211,810752.0,109.34693145751953
2018-11-01,112.44999694824219,111.1500015258789,111.6500015258789,111.44999694824219,681439.0,108.95587921142578
