Date,High,Low,Open,Close,Volume,Adj Close
2018-10-01,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-02,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-04,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-05,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-08,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-09,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-10,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-11,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-12,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-15,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-16,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-17,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-18,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-19,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-22,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-23,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-24,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-25,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-26,75.95999908447266,75.95999908447266,75.95999908447266,75.95999908447266,0.0,73.54202270507812
2018-10-29,148.6999969482422,144.60000610351562,147.0,146.85000610351562,1114261.0,142.17544555664062
2018-10-30,148.14999389648438,143.8000030517578,145.75,145.8000030517578,1240556.0,141.15887451171875
2018-10-31,146.3000030517578,140.3000030517578,146.3000030517578,140.3000030517578,15944353.0,135.8339385986328
2018-11-01,146.5,142.60000610351562,145.0500030517578,142.60000610351562,2288129.0,138.06072998046875
2018-11-02,143.0,143.0,143.0,143.0,2897251.0,138.44798278808594
2018-11-05,140.85000610351562,137.4499969482422,137.4499969482422,140.85000610351562,1648951.0,136.36643981933594
2018-11-06,143.10000610351562,140.60000610351562,141.60000610351562,142.6999969482422,1533868.0,138.1575469970703
2018-11-07,145.39999389648438,142.9499969482422,144.25,143.8000030517578,1499118.0,139.2225341796875
2018-11-08,144.89999389648438,142.3000030517578,144.89999389648438,143.0,1340667.0,138.44798278808594
2018-11-09,144.75,142.35000610351562,144.10000610351562,143.5,1188011.0,138.9320831298828
2018-11-12,144.85000610351562,140.6999969482422,143.60000610351562,142.9499969482422,1111236.0,138.39959716796875
2018-11-13,144.10000610351562,139.14999389648438,143.8000030517578,140.8000030517578,1226476.0,136.31802368164062
2018-11-14,140.35000610351562,135.9499969482422,138.14999389648438,136.0500030517578,1064289.0,131.71922302246094
2018-11-15,139.8000030517578,134.75,137.0,135.6999969482422,1509252.0,131.38037109375
2018-11-16,137.0,133.60000610351562,137.0,136.0,1354404.0,131.67080688476562
2018-11-19,140.89999389648438,137.39999389648438,137.60000610351562,139.3000030517578,990163.0,134.8657684326172
2018-11-20,139.9499969482422,137.25,138.10000610351562,138.64999389648438,963581.0,134.2364501953125
2018-11-21,141.1999969482422,138.75,139.1999969482422,141.10000610351562,870469.0,136.6084747314453
2018-11-22,141.3000030517578,138.3000030517578,139.6999969482422,138.3000030517578,640982.0,133.89761352539062
2018-11-23,139.35000610351562,137.3000030517578,138.0500030517578,138.9499969482422,503097.0,134.52691650390625
2018-11-26,140.1999969482422,137.89999389648438,139.6999969482422,138.8000030517578,829378.0,134.38169860839844
2018-11-27,139.0500030517578,135.0,139.0500030517578,135.14999389648438,980197.0,130.84786987304688
2018-11-28,136.60000610351562,134.1999969482422,135.14999389648438,134.6999969482422,854122.0,130.4121856689453
2018-11-29,137.25,135.6999969482422,135.89999389648438,136.4499969482422,1120929.0,132.1064910888672
2018-11-30,141.6999969482422,137.25,139.5,140.5,1415947.0,136.02757263183594
2018-12-03,143.39999389648438,140.85000610351562,143.0,141.10000610351562,1070970.0,136.6084747314453
2018-12-04,144.89999389648438,142.5,143.39999389648438,144.0,1126230.0,139.41615295410156
2018-12-05,143.60000610351562,141.85000610351562,142.5,142.35000610351562,593014.0,137.81869506835938
2018-12-06,141.5500030517578,135.0500030517578,141.14999389648438,135.25,1434668.0,130.94468688964844
2018-12-07,139.10000610351562,134.75,136.9499969482422,136.1999969482422,994271.0,131.8644561767578
2018-12-10,137.4499969482422,132.4499969482422,134.89999389648438,136.3000030517578,1204535.0,131.96127319335938
2018-12-11,143.5,137.75,138.1999969482422,141.8000030517578,1334402.0,137.2861785888672
2018-12-12,143.60000610351562,140.5,141.3000030517578,140.5,1094601.0,136.02757263183594
2018-12-13,142.3000030517578,139.25,140.5500030517578,139.6999969482422,674530.0,135.25303649902344
2018-12-14,140.64999389648438,136.25,136.89999389648438,139.3000030517578,871591.0,134.8657684326172
2018-12-17,141.6999969482422,137.1999969482422,138.9499969482422,139.9499969482422,909084.0,136.3023223876953
2018-12-18,141.14999389648438,137.8000030517578,139.6999969482422,138.39999389648438,1123796.0,134.792724609375
2018-12-19,139.75,137.1999969482422,138.89999389648438,137.39999389648438,947227.0,133.81875610351562
2018-12-20,136.75,134.4499969482422,135.39999389648438,136.0500030517578,1088798.0,132.50396728515625
2018-12-21,138.14999389648438,130.75,135.75,137.4499969482422,10733083.0,133.8674774169922
2018-12-27,136.1999969482422,132.4499969482422,135.64999389648438,134.0,1121878.0,130.5074005126953
2018-12-28,139.0,134.6999969482422,135.0500030517578,138.5500030517578,593728.0,134.93881225585938
2019-01-02,138.5,134.39999389648438,135.10000610351562,137.8000030517578,882404.0,134.2083740234375
2019-01-03,136.9499969482422,133.35000610351562,136.10000610351562,133.75,846048.0,130.263916015625
2019-01-04,136.4499969482422,133.6999969482422,135.35000610351562,135.5500030517578,1347263.0,132.01699829101562
2019-01-07,137.4499969482422,134.8000030517578,137.4499969482422,136.6999969482422,700042.0,133.13702392578125
2019-01-08,137.60000610351562,135.14999389648438,137.0500030517578,135.6999969482422,853632.0,132.16310119628906
2019-01-09,137.60000610351562,135.6999969482422,137.10000610351562,136.75,1214963.0,133.1857452392578
2019-01-10,139.0500030517578,135.5500030517578,136.6999969482422,139.0,697129.0,135.37709045410156
2019-01-11,140.6999969482422,138.85000610351562,140.10000610351562,139.60000610351562,893594.0,135.96144104003906
2019-01-14,139.35000610351562,137.8000030517578,138.35000610351562,138.35000610351562,642285.0,134.7440185546875
2019-01-15,139.6999969482422,136.64999389648438,139.0,137.60000610351562,580908.0,134.01358032226562
2019-01-16,139.1999969482422,136.35000610351562,138.5,138.14999389648438,737010.0,134.54922485351562
2019-01-17,138.39999389648438,136.0,136.9499969482422,138.1999969482422,672106.0,134.5979461669922
2019-01-18,141.25,136.89999389648438,138.0500030517578,141.25,1445215.0,137.56842041015625
2019-01-21,141.35000610351562,139.8000030517578,140.4499969482422,140.0,443440.0,136.35101318359375
2019-01-22,143.3000030517578,141.0,141.0,141.85000610351562,872579.0,138.15280151367188
2019-01-23,141.8000030517578,139.25,141.3000030517578,139.39999389648438,793147.0,135.7666473388672
2019-01-24,139.8000030517578,136.64999389648438,139.8000030517578,138.3000030517578,778842.0,134.69532775878906
2019-01-25,141.10000610351562,138.8000030517578,138.9499969482422,139.85000610351562,858565.0,136.20494079589844
2019-01-28,139.35000610351562,137.8000030517578,139.0,137.9499969482422,611165.0,134.3544464111328
2019-01-29,141.10000610351562,138.6999969482422,140.0500030517578,140.5,656823.0,136.83798217773438
2019-01-30,142.5500030517578,140.14999389648438,141.1999969482422,141.75,640639.0,138.05540466308594
2019-01-31,142.89999389648438,138.89999389648438,142.25,141.6999969482422,806904.0,138.0067138671875
2019-02-01,144.1999969482422,141.4499969482422,141.8000030517578,144.14999389648438,776193.0,140.39283752441406
2019-02-04,144.85000610351562,143.0500030517578,143.75,143.8000030517578,604119.0,140.05197143554688
2019-02-05,145.5500030517578,142.75,143.1999969482422,145.4499969482422,768556.0,141.6589813232422
2019-02-06,144.89999389648438,143.4499969482422,144.35000610351562,143.5,562924.0,139.75979614257812
2019-02-07,143.89999389648438,140.4499969482422,142.39999389648438,140.4499969482422,860969.0,136.78929138183594
2019-02-08,141.5,140.1999969482422,140.5500030517578,140.89999389648438,939978.0,137.22755432128906
2019-02-11,143.4499969482422,141.6999969482422,142.14999389648438,143.0,579707.0,139.27281188964844
2019-02-12,146.25,144.14999389648438,144.8000030517578,146.0,629918.0,142.19464111328125
2019-02-13,149.1999969482422,147.0,147.5,148.10000610351562,695561.0,144.23988342285156
2019-02-14,150.0,146.75,150.0,147.64999389648438,715540.0,143.80162048339844
2019-02-15,151.5,146.1999969482422,146.1999969482422,149.8000030517578,1571356.0,145.89559936523438
2019-02-18,151.5,148.85000610351562,149.14999389648438,150.39999389648438,501042.0,146.47996520996094
2019-02-19,151.0500030517578,148.14999389648438,149.60000610351562,148.75,612363.0,144.87295532226562
2019-02-20,149.25,146.5500030517578,148.35000610351562,148.89999389648438,554927.0,145.01904296875
2019-02-21,151.9499969482422,149.5,149.75,151.39999389648438,669226.0,147.4539031982422
2019-02-22,153.10000610351562,150.1999969482422,151.25,153.10000610351562,691463.0,149.10958862304688
2019-02-25,154.25,151.75,153.5500030517578,153.75,557672.0,149.74264526367188
2019-02-26,153.6999969482422,151.14999389648438,151.1999969482422,153.35000610351562,585422.0,149.35308837890625
2019-02-27,153.3000030517578,151.25,152.85000610351562,152.6999969482422,523801.0,148.7200164794922
2019-02-28,154.6999969482422,152.0,152.1999969482422,152.8000030517578,734237.0,148.81741333007812
2019-03-01,155.1999969482422,148.60000610351562,153.3000030517578,150.75,1192691.0,146.82083129882812
2019-03-04,149.8000030517578,145.5,149.10000610351562,147.89999389648438,901757.0,144.04510498046875
2019-03-05,149.75,148.0,148.25,149.25,685911.0,145.35992431640625
2019-03-06,150.0500030517578,148.25,148.25,149.39999389648438,672459.0,145.50601196289062
2019-03-07,151.10000610351562,148.1999969482422,148.60000610351562,149.5,884578.0,146.46119689941406
2019-03-08,152.60000610351562,149.0500030517578,149.0500030517578,149.89999389648438,824674.0,146.8530731201172
2019-03-11,151.89999389648438,149.6999969482422,150.5,151.85000610351562,532444.0,148.76344299316406
2019-03-12,153.0,151.0,152.6999969482422,152.9499969482422,788899.0,149.841064453125
2019-03-13,155.14999389648438,153.0500030517578,153.5,154.75,779836.0,151.6044921875
2019-03-14,155.6999969482422,153.1999969482422,155.1999969482422,153.85000610351562,563632.0,150.7227783203125
2019-03-15,157.6999969482422,153.89999389648438,155.8000030517578,154.39999389648438,2431887.0,151.2615966796875
2019-03-18,155.60000610351562,152.89999389648438,155.60000610351562,153.3000030517578,677820.0,150.1839599609375
2019-03-19,154.85000610351562,152.89999389648438,154.0,154.14999389648438,436770.0,151.0166778564453
2019-03-20,155.5,153.5500030517578,153.9499969482422,154.1999969482422,952734.0,151.06565856933594
2019-03-21,155.0500030517578,152.64999389648438,154.1999969482422,153.9499969482422,512359.0,150.82073974609375
2019-03-22,154.75,150.35000610351562,154.4499969482422,150.35000610351562,993927.0,147.29393005371094
2019-03-25,151.8000030517578,150.5,150.75,151.39999389648438,568715.0,148.32257080078125
2019-03-26,151.8000030517578,150.5500030517578,151.0,150.60000610351562,604672.0,147.53884887695312
2019-03-27,151.5500030517578,149.85000610351562,151.3000030517578,150.64999389648438,775563.0,147.5878143310547
2019-03-28,153.75,150.8000030517578,151.0,153.39999389648438,769905.0,150.28192138671875
2019-03-29,156.85000610351562,154.10000610351562,154.6999969482422,156.0,961246.0,152.82908630371094
2019-04-01,158.64999389648438,155.89999389648438,156.3000030517578,158.39999389648438,711139.0,155.18026733398438
2019-04-02,159.0500030517578,157.1999969482422,157.75,158.5,505675.0,155.2782745361328
2019-04-03,163.5,159.35000610351562,160.3000030517578,163.4499969482422,1006407.0,160.12765502929688
2019-04-04,164.25,162.3000030517578,162.4499969482422,163.85000610351562,773979.0,160.51951599121094
2019-04-05,165.1999969482422,162.75,164.35000610351562,165.1999969482422,725006.0,161.8420867919922
2019-04-08,165.5,163.8000030517578,165.3000030517578,164.0,520852.0,160.66647338867188
2019-04-09,165.6999969482422,162.25,164.60000610351562,162.25,610846.0,158.95204162597656
2019-04-10,163.64999389648438,162.4499969482422,163.3000030517578,162.60000610351562,498360.0,159.29493713378906
2019-04-11,162.14999389648438,160.35000610351562,161.0,160.35000610351562,883936.0,157.09066772460938
2019-04-12,160.75,159.3000030517578,160.14999389648438,159.75,659006.0,156.5028533935547
2019-04-15,160.1999969482422,158.25,160.1999969482422,158.75,511234.0,155.52317810058594
2019-04-16,160.3000030517578,158.1999969482422,159.4499969482422,158.85000610351562,539960.0,155.6211395263672
2019-04-17,160.85000610351562,158.5,158.64999389648438,159.35000610351562,672967.0,156.11097717285156
2019-04-18,161.0500030517578,158.85000610351562,159.14999389648438,160.8000030517578,1329044.0,157.53152465820312
2019-04-23,160.4499969482422,158.9499969482422,160.4499969482422,160.10000610351562,566541.0,156.8457489013672
2019-04-24,161.25,157.8000030517578,158.10000610351562,159.35000610351562,743959.0,156.11097717285156
2019-04-25,159.1999969482422,156.9499969482422,158.10000610351562,158.0500030517578,660260.0,154.83741760253906
2019-04-26,159.14999389648438,156.85000610351562,158.0500030517578,159.14999389648438,657903.0,155.9150390625
2019-04-29,159.60000610351562,158.1999969482422,159.60000610351562,158.5,515997.0,155.2782745361328
2019-04-30,160.39999389648438,157.75,158.0,160.39999389648438,756705.0,157.13963317871094
2019-05-02,160.6999969482422,158.5500030517578,160.0,159.60000610351562,747442.0,156.3559112548828
2019-05-03,161.89999389648438,159.1999969482422,159.1999969482422,160.4499969482422,855463.0,157.18862915039062
2019-05-06,160.1999969482422,158.14999389648438,158.6999969482422,159.89999389648438,756060.0,156.64979553222656
2019-05-07,159.89999389648438,155.25,159.5,155.25,1011360.0,152.09432983398438
2019-05-08,157.25,155.0500030517578,155.10000610351562,156.8000030517578,671081.0,153.61282348632812
2019-05-09,156.89999389648438,152.6999969482422,156.85000610351562,152.6999969482422,1070073.0,149.5961456298828
2019-05-10,160.10000610351562,151.0,155.60000610351562,159.0,1337208.0,155.76809692382812
2019-05-13,161.35000610351562,157.89999389648438,160.5,158.85000610351562,1250187.0,155.6211395263672
2019-05-14,162.10000610351562,159.9499969482422,162.10000610351562,162.0500030517578,955494.0,158.75608825683594
2019-05-15,162.8000030517578,159.35000610351562,161.4499969482422,162.10000610351562,944093.0,158.8050994873047
2019-05-16,168.89999389648438,160.64999389648438,160.75,168.5,1102511.0,165.07498168945312
2019-05-17,170.1999969482422,166.8000030517578,167.35000610351562,169.5500030517578,1605323.0,166.10365295410156
2019-05-20,170.25,165.5,168.9499969482422,166.3000030517578,901142.0,162.91970825195312
2019-05-21,168.10000610351562,165.14999389648438,166.3000030517578,167.0500030517578,703503.0,163.6544647216797
2019-05-22,169.75,167.1999969482422,167.9499969482422,169.75,804731.0,166.29959106445312
2019-05-23,168.4499969482422,166.0,167.9499969482422,166.5,1072334.0,163.1156463623047
2019-05-24,168.85000610351562,166.0,166.8000030517578,167.5,913024.0,164.09532165527344
2019-05-27,169.5500030517578,167.64999389648438,167.64999389648438,169.1999969482422,311240.0,165.76075744628906
2019-05-28,169.6999969482422,165.4499969482422,169.5,165.4499969482422,740163.0,162.0869903564453
2019-05-29,164.39999389648438,162.0500030517578,163.60000610351562,163.6999969482422,1061584.0,160.37255859375
2019-05-30,165.5500030517578,163.60000610351562,164.8000030517578,165.0,466126.0,161.64613342285156
2019-05-31,163.35000610351562,161.10000610351562,162.8000030517578,162.3000030517578,972868.0,159.8487091064453
2019-06-03,164.8000030517578,160.89999389648438,161.6999969482422,164.3000030517578,873658.0,161.81849670410156
2019-06-04,167.5500030517578,164.25,165.60000610351562,167.1999969482422,1295898.0,164.67469787597656
2019-06-05,170.4499969482422,167.6999969482422,168.1999969482422,170.10000610351562,1108726.0,167.53089904785156
2019-06-06,174.8000030517578,171.10000610351562,171.10000610351562,173.6999969482422,1023106.0,171.07652282714844
2019-06-07,177.64999389648438,174.6999969482422,175.25,175.10000610351562,1176224.0,172.4553680419922
2019-06-11,178.10000610351562,175.85000610351562,175.9499969482422,176.5,1097559.0,173.83424377441406
2019-06-12,178.8000030517578,175.85000610351562,176.6999969482422,178.35000610351562,734902.0,175.6562957763672
2019-06-13,180.8000030517578,177.39999389648438,177.39999389648438,179.64999389648438,686816.0,176.9366455078125
2019-06-14,180.60000610351562,178.89999389648438,179.8000030517578,180.60000610351562,562254.0,177.872314453125
