Date,High,Low,Open,Close,Volume,Adj Close
2016-01-04,82.44000244140625,80.5,82.44000244140625,81.12000274658203,505026.0,78.58138275146484
2016-01-05,82.36000061035156,81.25,81.97000122070312,82.0,338045.0,79.433837890625
2016-01-06,81.55000305175781,80.13999938964844,81.5199966430664,81.47000122070312,313177.0,78.9204330444336
2016-01-07,80.0,78.13999938964844,79.63999938964844,79.4800033569336,500349.0,76.99270629882812
2016-01-08,80.44999694824219,78.54000091552734,79.05999755859375,79.27999877929688,347951.0,76.79896545410156
2016-01-11,80.18000030517578,78.44999694824219,79.22000122070312,78.58000183105469,301700.0,76.1208724975586
2016-01-12,81.12999725341797,78.58000183105469,78.76000213623047,80.94999694824219,418973.0,78.41669464111328
2016-01-13,82.0999984741211,80.70999908447266,81.70999908447266,81.45999908447266,469450.0,78.91073608398438
2016-01-14,81.97000122070312,79.43000030517578,81.0,79.55999755859375,563044.0,77.07019805908203
2016-01-15,79.91999816894531,77.77999877929688,79.12999725341797,78.45999908447266,457611.0,76.00462341308594
2016-01-18,79.1500015258789,77.8499984741211,78.3499984741211,79.01000213623047,306824.0,76.53741455078125
2016-01-19,80.83999633789062,79.81999969482422,80.36000061035156,80.83999633789062,345327.0,78.31013488769531
2016-01-20,79.61000061035156,78.05999755859375,78.5,78.56999969482422,373350.0,76.1111831665039
2016-01-21,79.87999725341797,78.23999786376953,78.30999755859375,79.38999938964844,376189.0,76.90552520751953
2016-01-22,81.58999633789062,80.05000305175781,80.43000030517578,81.41999816894531,309572.0,78.87199401855469
2016-01-25,82.05000305175781,81.12999725341797,81.2699966430664,82.05000305175781,212702.0,79.4822769165039
2016-01-26,82.7699966430664,80.91999816894531,81.18000030517578,82.62000274658203,215194.0,80.03443908691406
2016-01-27,83.61000061035156,82.12999725341797,82.83000183105469,83.61000061035156,287833.0,80.99346160888672
2016-01-28,83.51000213623047,81.75,83.1500015258789,82.2699966430664,319634.0,79.69538879394531
2016-01-29,85.08000183105469,83.08999633789062,83.55000305175781,85.08000183105469,375358.0,82.41744995117188
2016-02-01,85.47000122070312,84.44000244140625,85.45999908447266,85.0,410343.0,82.33995819091797
2016-02-02,85.62999725341797,84.56999969482422,85.12000274658203,85.55999755859375,337463.0,82.88243103027344
2016-02-03,85.87999725341797,84.4800033569336,85.55999755859375,84.91000366210938,358502.0,82.2527847290039
2016-02-04,85.69999694824219,82.69000244140625,85.69999694824219,82.91000366210938,404179.0,80.31536102294922
2016-02-05,83.2699966430664,80.79000091552734,82.7699966430664,81.08000183105469,453390.0,78.54264068603516
2016-02-08,81.45999908447266,78.76000213623047,81.2300033569336,78.95999908447266,402663.0,76.48897552490234
2016-02-09,80.1500015258789,78.3499984741211,79.2300033569336,79.19000244140625,437180.0,76.71177673339844
2016-02-10,80.5999984741211,78.86000061035156,79.47000122070312,79.23999786376953,359707.0,76.76020812988281
2016-02-11,78.62000274658203,77.2699966430664,78.4800033569336,77.2699966430664,350283.0,74.85186004638672
2016-02-12,78.43000030517578,76.6500015258789,77.6500015258789,78.38999938964844,417556.0,75.93680572509766
2016-02-15,81.56999969482422,79.19000244140625,79.61000061035156,81.13999938964844,360289.0,78.60075378417969
2016-02-16,82.80999755859375,80.83000183105469,81.2300033569336,81.51000213623047,478602.0,78.95917510986328
2016-02-17,81.30999755859375,76.68000030517578,79.87999725341797,79.12999725341797,1040526.0,76.65365600585938
2016-02-18,79.0199966430664,77.55000305175781,79.0,78.11000061035156,761400.0,75.66558074951172
2016-02-19,80.0,78.1500015258789,78.18000030517578,79.4000015258789,619241.0,76.91520690917969
2016-02-22,80.66000366210938,79.76000213623047,79.86000061035156,80.0999984741211,295251.0,77.59329223632812
2016-02-23,81.19999694824219,79.37000274658203,79.9000015258789,80.56999969482422,367007.0,78.048583984375
2016-02-24,81.0,78.55999755859375,80.61000061035156,78.91999816894531,358150.0,76.45023345947266
2016-02-25,80.81999969482422,79.05999755859375,79.45999908447266,80.52999877929688,402362.0,78.00984191894531
2016-02-26,82.0999984741211,80.29000091552734,81.33000183105469,80.43000030517578,255958.0,77.91297149658203
2016-02-29,80.19999694824219,78.75,79.94999694824219,79.94999694824219,339592.0,77.44798278808594
2016-03-01,82.08000183105469,79.98999786376953,80.18000030517578,81.91000366210938,340039.0,79.34666442871094
2016-03-02,82.0,79.5999984741211,82.0,80.41000366210938,369317.0,77.89360046386719
2016-03-03,81.4000015258789,79.2300033569336,80.88999938964844,79.52999877929688,266581.0,77.0411376953125
2016-03-04,81.26000213623047,79.44000244140625,79.80999755859375,80.44999694824219,217951.0,77.93234252929688
2016-03-07,80.25,79.12999725341797,80.02999877929688,79.4800033569336,159212.0,76.99270629882812
2016-03-08,79.93000030517578,78.30000305175781,79.16000366210938,79.83000183105469,245429.0,77.33175659179688
2016-03-09,81.22000122070312,79.55000305175781,80.08000183105469,80.4000015258789,240616.0,77.88391876220703
2016-03-10,81.69000244140625,78.43000030517578,80.08999633789062,78.75,653695.0,76.28555297851562
2016-03-11,80.94999694824219,78.83000183105469,79.43000030517578,80.58999633789062,323930.0,78.06795501708984
2016-03-14,81.51000213623047,80.69999694824219,81.05999755859375,81.0999984741211,246013.0,78.56200408935547
2016-03-15,81.31999969482422,80.5999984741211,80.9800033569336,80.79000091552734,241560.0,78.26171112060547
2016-03-16,81.31999969482422,80.0999984741211,80.94999694824219,80.19999694824219,212630.0,77.69017028808594
2016-03-17,80.63999938964844,79.0199966430664,80.63999938964844,80.0,294486.0,77.4964370727539
2016-03-18,81.45999908447266,79.77999877929688,80.41999816894531,81.30000305175781,611643.0,78.75575256347656
2016-03-21,81.77999877929688,80.41999816894531,80.76000213623047,81.16999816894531,202101.0,78.62981414794922
2016-03-22,81.36000061035156,79.33999633789062,80.27999877929688,81.08999633789062,268605.0,78.55232238769531
2016-03-23,82.68000030517578,81.0999984741211,81.70999908447266,81.4800033569336,424270.0,78.93011474609375
2016-03-24,80.37999725341797,79.26000213623047,80.37999725341797,79.5199966430664,597276.0,77.03144836425781
2016-03-29,80.37000274658203,79.43000030517578,79.93000030517578,80.04000091552734,256819.0,77.5351791381836
