Date,High,Low,Open,Close,Volume,Adj Close
2018-10-01,77.0999984741211,75.3499984741211,76.79000091552734,75.83999633789062,2829248.0,69.17308044433594
2018-10-02,75.41999816894531,74.22000122070312,75.36000061035156,74.58000183105469,2638682.0,68.02384948730469
2018-10-04,76.19000244140625,73.7300033569336,74.5,75.19000244140625,3720035.0,68.58023071289062
2018-10-05,75.56999969482422,74.52999877929688,75.5199966430664,74.66000366210938,2380999.0,68.09681701660156
2018-10-08,76.4000015258789,74.19000244140625,74.4000015258789,74.75,2891426.0,68.17890167236328
2018-10-09,75.27999877929688,73.41000366210938,74.93000030517578,74.94999694824219,2691184.0,68.36132049560547
2018-10-10,76.08000183105469,74.31999969482422,74.48999786376953,75.01000213623047,4492431.0,68.41605377197266
2018-10-11,79.94999694824219,77.31999969482422,79.80999755859375,77.31999969482422,8495079.0,70.52298736572266
2018-10-12,79.16000366210938,76.08999633789062,79.02999877929688,76.0999984741211,3924996.0,69.41022491455078
2018-10-15,78.69999694824219,76.27999877929688,76.33999633789062,78.06999969482422,2605894.0,71.2070541381836
2018-10-16,78.91999816894531,77.43000030517578,78.44999694824219,78.27999877929688,3124388.0,71.39859008789062
2018-10-17,79.47000122070312,77.12000274658203,79.19000244140625,77.37999725341797,2673002.0,70.57770538330078
2018-10-18,79.06999969482422,77.70999908447266,78.0,78.41999816894531,2999877.0,71.52628326416016
2018-10-19,78.2699966430664,77.12000274658203,77.80000305175781,77.58999633789062,3894136.0,70.76924133300781
2018-10-22,78.12999725341797,76.5199966430664,78.01000213623047,76.54000091552734,2971102.0,69.81155395507812
2018-10-23,71.69999694824219,67.06999969482422,70.20999908447266,69.2699966430664,11459452.0,63.180633544921875
2018-10-24,69.62000274658203,67.36000061035156,68.94000244140625,68.2699966430664,3856163.0,62.2685432434082
2018-10-25,68.5199966430664,65.01000213623047,68.01000213623047,66.2300033569336,6229012.0,60.40788269042969
2018-10-26,67.0,64.83000183105469,65.9000015258789,66.1500015258789,4887504.0,60.33491134643555
2018-10-29,68.61000061035156,66.5,66.5,67.87999725341797,3018099.0,61.91282653808594
2018-10-30,68.55000305175781,66.37999725341797,68.23999786376953,66.69000244140625,3402279.0,60.82744216918945
2018-10-31,68.25,66.73999786376953,67.0,67.77999877929688,4000389.0,61.821617126464844
2018-11-01,69.73999786376953,67.88999938964844,68.05000305175781,69.5999984741211,3595899.0,63.481632232666016
2018-11-02,71.76000213623047,69.94000244140625,70.51000213623047,69.94000244140625,3716799.0,63.79174041748047
2018-11-05,70.87000274658203,69.8499984741211,70.23999786376953,70.18000030517578,1881890.0,64.0106430053711
2018-11-06,70.95999908447266,69.58999633789062,70.2300033569336,70.0,2376637.0,63.846466064453125
2018-11-07,71.91999816894531,70.25,70.37999725341797,71.54000091552734,2528097.0,65.25109100341797
2018-11-08,71.9000015258789,70.56999969482422,71.9000015258789,70.72000122070312,2022545.0,64.503173828125
2018-11-09,71.0,69.61000061035156,70.0,71.0,2505231.0,64.75856018066406
2018-11-12,71.72000122070312,68.27999877929688,71.5199966430664,68.61000061035156,3376050.0,62.57865905761719
2018-11-13,70.43000030517578,65.75,68.4800033569336,66.63999938964844,5904875.0,60.781837463378906
2018-11-14,66.45999908447266,64.0999984741211,66.01000213623047,64.5,5283514.0,58.8299560546875
2018-11-15,65.13999938964844,62.93000030517578,65.0,63.5099983215332,4164980.0,57.92698287963867
2018-11-16,63.869998931884766,61.65999984741211,63.61000061035156,62.59000015258789,5436888.0,57.087860107421875
2018-11-19,63.13999938964844,62.029998779296875,62.81999969482422,62.29999923706055,2895885.0,56.8233528137207
2018-11-20,62.13999938964844,60.95000076293945,61.90999984741211,61.02000045776367,3576017.0,55.65587615966797
2018-11-21,62.720001220703125,61.25,61.630001068115234,62.599998474121094,3205597.0,57.096981048583984
2018-11-22,63.0099983215332,61.9900016784668,62.65999984741211,62.22999954223633,1618512.0,56.75950622558594
2018-11-23,63.22999954223633,62.0099983215332,62.209999084472656,62.810001373291016,2129755.0,57.28852081298828
2018-11-26,65.05999755859375,63.22999954223633,63.380001068115234,64.2300033569336,3123255.0,58.58369445800781
2018-11-27,64.70999908447266,62.95000076293945,64.26000213623047,63.75,2699419.0,58.14588928222656
2018-11-28,65.0199966430664,64.05999755859375,64.13999938964844,64.2300033569336,2573554.0,58.58369445800781
2018-11-29,66.75,62.90999984741211,64.81999969482422,63.77000045776367,5804846.0,58.16413116455078
2018-11-30,65.69999694824219,63.22999954223633,63.75,64.58000183105469,5207229.0,58.90292739868164
2018-12-03,67.5,65.8499984741211,66.0,66.58999633789062,3976791.0,60.736228942871094
2018-12-04,66.94000244140625,65.1500015258789,66.37999725341797,65.33000183105469,3250193.0,59.58699417114258
2018-12-05,66.69999694824219,64.13999938964844,64.76000213623047,65.61000061035156,4213340.0,59.84238052368164
2018-12-06,65.27999877929688,62.130001068115234,65.27999877929688,62.369998931884766,5230352.0,56.88719940185547
2018-12-07,64.29000091552734,61.849998474121094,62.5,63.43000030517578,5377233.0,57.85401916503906
2018-12-10,64.19000244140625,60.27000045776367,64.19000244140625,60.79999923706055,6337554.0,55.45521545410156
2018-12-11,63.88999938964844,61.220001220703125,61.439998626708984,62.849998474121094,5018442.0,57.32500457763672
2018-12-12,64.70999908447266,63.099998474121094,63.209999084472656,64.33000183105469,3418696.0,58.67490005493164
2018-12-13,64.80000305175781,63.880001068115234,64.55000305175781,64.4000015258789,2474343.0,58.73875045776367
2018-12-14,64.44999694824219,62.9900016784668,64.0,63.36000061035156,3478310.0,57.7901725769043
2018-12-17,64.70999908447266,62.90999984741211,63.779998779296875,64.0,3371095.0,58.3739128112793
2018-12-18,64.3499984741211,62.9900016784668,63.72999954223633,63.40999984741211,3474679.0,57.835777282714844
2018-12-19,63.56999969482422,60.54999923706055,63.33000183105469,61.630001068115234,5049523.0,56.21225357055664
2018-12-20,61.810001373291016,60.77000045776367,61.09000015258789,61.0,4229713.0,55.63763427734375
2018-12-21,61.38999938964844,59.61000061035156,60.86000061035156,61.38999938964844,7947561.0,55.993350982666016
2018-12-27,62.13999938964844,58.34000015258789,61.720001220703125,59.15999984741211,3809877.0,53.95938491821289
2018-12-28,60.880001068115234,59.400001525878906,59.560001373291016,60.560001373291016,2286927.0,55.23631286621094
2019-01-02,61.279998779296875,59.43000030517578,59.70000076293945,60.86000061035156,2696276.0,55.50994110107422
2019-01-03,61.470001220703125,60.099998474121094,60.099998474121094,60.79999923706055,3126037.0,55.45521545410156
2019-01-04,65.05000305175781,62.0099983215332,62.25,64.9000015258789,5066291.0,59.19479751586914
2019-01-07,65.0999984741211,63.470001220703125,65.01000213623047,63.869998931884766,3394428.0,58.25533676147461
2019-01-08,66.16000366210938,64.19999694824219,64.51000213623047,65.5199966430664,4119018.0,59.76028823852539
2019-01-09,67.16000366210938,65.44000244140625,66.51000213623047,65.58999633789062,3551236.0,59.824134826660156
2019-01-10,65.9800033569336,64.06999969482422,65.1500015258789,65.87999725341797,2231802.0,60.08864212036133
2019-01-11,66.25,64.66999816894531,66.0999984741211,65.69999694824219,2062074.0,59.92446517944336
2019-01-14,65.4800033569336,64.54000091552734,65.25,64.8499984741211,2012034.0,59.14918899536133
