Date,High,Low,Open,Close,Volume,Adj Close
2018-10-01,191.3000030517578,189.75,190.3000030517578,190.64999389648438,316749.0,174.6273651123047
2018-10-02,191.39999389648438,188.3000030517578,189.75,190.60000610351562,428497.0,174.5815887451172
2018-10-04,196.8000030517578,190.60000610351562,190.60000610351562,193.75,890001.0,177.4668426513672
2018-10-05,195.4499969482422,193.10000610351562,193.9499969482422,194.14999389648438,585723.0,177.83322143554688
2018-10-08,194.0,192.0500030517578,193.0,192.25,575593.0,176.09291076660156
2018-10-09,194.0,192.0500030517578,192.1999969482422,192.5500030517578,474286.0,176.36769104003906
2018-10-10,196.0,189.14999389648438,192.6999969482422,189.14999389648438,1054796.0,173.25343322753906
2018-10-11,187.25,183.75,186.10000610351562,183.75,1050214.0,168.30726623535156
2018-10-12,187.39999389648438,182.0500030517578,187.39999389648438,182.5500030517578,803255.0,167.2081298828125
2018-10-15,184.25,181.8000030517578,182.0500030517578,183.1999969482422,478256.0,167.80348205566406
2018-10-16,185.5500030517578,181.4499969482422,183.39999389648438,185.25,753758.0,169.6811981201172
2018-10-17,187.85000610351562,185.10000610351562,186.9499969482422,185.8000030517578,502351.0,170.1849822998047
2018-10-18,188.85000610351562,184.39999389648438,184.75,187.1999969482422,780305.0,171.46731567382812
2018-10-19,190.5,187.14999389648438,187.75,189.64999389648438,722752.0,173.71141052246094
2018-10-22,191.6999969482422,188.14999389648438,191.0500030517578,188.3000030517578,444838.0,172.47488403320312
2018-10-23,187.1999969482422,184.1999969482422,187.0,184.89999389648438,590846.0,169.36061096191406
2018-10-24,187.89999389648438,184.0,185.4499969482422,184.4499969482422,504980.0,168.9484405517578
2018-10-25,186.64999389648438,182.4499969482422,184.0,186.4499969482422,596729.0,170.78033447265625
2018-10-26,185.39999389648438,181.1999969482422,185.39999389648438,183.35000610351562,829932.0,167.94088745117188
2018-10-29,188.4499969482422,184.0500030517578,184.3000030517578,186.89999389648438,547049.0,171.19253540039062
2018-10-30,188.64999389648438,186.0,188.0,187.75,532344.0,171.97108459472656
2018-10-31,191.25,188.4499969482422,189.0,189.9499969482422,713888.0,173.98619079589844
2018-11-01,191.5500030517578,187.9499969482422,189.3000030517578,188.64999389648438,511116.0,172.7954559326172
2018-11-02,191.35000610351562,188.8000030517578,191.0500030517578,189.1999969482422,581711.0,173.2992401123047
2018-11-05,190.85000610351562,188.3000030517578,188.5500030517578,190.0500030517578,356077.0,174.0778045654297
2018-11-06,190.5500030517578,188.6999969482422,189.5,190.35000610351562,369101.0,174.3525848388672
2018-11-07,191.5500030517578,187.5,191.0,190.0500030517578,519125.0,174.0778045654297
