Date,High,Low,Open,Close,Volume,Adj Close
2016-01-04,130.10000610351562,126.05000305175781,130.0,126.4000015258789,1844847.0,115.05690002441406
2016-01-05,125.9000015258789,117.5999984741211,125.0,121.4000015258789,3018418.0,110.50559997558594
2016-01-06,123.69999694824219,115.9000015258789,121.94999694824219,118.9000015258789,2003639.0,108.22994232177734
2016-01-07,115.25,111.5,114.5,115.0,2420461.0,104.67993927001953
2016-01-08,119.44999694824219,114.5999984741211,116.0,115.0999984741211,1645496.0,104.77095031738281
2016-01-11,121.80000305175781,115.5999984741211,116.25,117.05000305175781,1796731.0,106.54597473144531
2016-01-12,123.5,118.05000305175781,118.1500015258789,120.94999694824219,1612308.0,110.09597778320312
2016-01-13,124.4000015258789,119.8499984741211,122.0,120.5,1732562.0,109.68636322021484
2016-01-14,120.0,113.25,119.5,116.0,2349159.0,105.59019470214844
2016-01-15,117.0999984741211,109.9000015258789,115.8499984741211,111.9000015258789,2367963.0,101.8581314086914
2016-01-18,115.0,109.94999694824219,112.0,110.3499984741211,1420484.0,100.44721984863281
2016-01-19,112.9000015258789,109.0999984741211,112.69999694824219,110.0999984741211,1405081.0,100.21965789794922
2016-01-20,108.30000305175781,103.5,106.80000305175781,104.5999984741211,2112559.0,95.21322631835938
2016-01-21,111.0,104.05000305175781,104.6500015258789,110.4000015258789,1896825.0,100.49273681640625
2016-01-22,114.44999694824219,111.05000305175781,113.05000305175781,112.94999694824219,1726174.0,102.81389617919922
2016-01-25,114.0,110.44999694824219,113.55000305175781,110.75,1094066.0,100.81133270263672
2016-01-26,112.6500015258789,107.75,108.44999694824219,112.30000305175781,1151221.0,102.22222900390625
2016-01-27,113.5,110.4000015258789,112.4000015258789,111.8499984741211,979171.0,101.81261444091797
2016-01-28,112.5,108.0999984741211,111.3499984741211,108.6500015258789,1373800.0,98.89978790283203
2016-01-29,111.19999694824219,105.9000015258789,110.9000015258789,106.9000015258789,1564656.0,97.30682373046875
2016-02-01,107.4000015258789,104.0,107.3499984741211,105.9000015258789,1257806.0,96.39656066894531
2016-02-02,106.19999694824219,103.55000305175781,106.0,103.80000305175781,1010791.0,94.48502349853516
2016-02-03,103.1500015258789,100.1500015258789,102.94999694824219,101.4000015258789,1738313.0,92.30039978027344
2016-02-04,102.5999984741211,98.86000061035156,102.5,101.0,1792183.0,91.93629455566406
2016-02-05,105.30000305175781,99.5999984741211,100.5999984741211,103.1500015258789,2138944.0,93.89334106445312
2016-02-08,104.9000015258789,97.5,104.19999694824219,97.95999908447266,2167683.0,89.16909790039062
2016-02-09,98.72000122070312,93.19000244140625,98.0,95.5199966430664,2743129.0,86.94805908203125
2016-02-10,99.1500015258789,95.36000061035156,96.19000244140625,97.37000274658203,1801882.0,88.63204956054688
2016-02-11,96.8499984741211,92.69999694824219,96.69999694824219,94.0,1750297.0,85.56448364257812
2016-02-12,96.45999908447266,94.08999633789062,95.69000244140625,95.19999694824219,1489085.0,86.65677642822266
2016-02-15,102.75,97.6500015258789,98.0999984741211,101.75,1621931.0,92.61898803710938
2016-02-16,103.69999694824219,98.77999877929688,103.05000305175781,100.1500015258789,1298875.0,91.16256713867188
2016-02-17,105.1500015258789,100.05000305175781,100.05000305175781,104.30000305175781,1304592.0,94.94015502929688
2016-02-18,107.44999694824219,103.05000305175781,105.44999694824219,105.44999694824219,1296236.0,95.98695373535156
2016-02-19,105.1500015258789,100.80000305175781,104.75,102.05000305175781,1668793.0,92.89207458496094
2016-02-22,106.69999694824219,103.25,103.55000305175781,106.3499984741211,1074332.0,96.8061752319336
2016-02-23,106.19999694824219,102.94999694824219,105.1500015258789,103.30000305175781,879449.0,94.02989196777344
2016-02-24,103.80000305175781,97.01000213623047,103.19999694824219,98.5,1950777.0,89.66064453125
2016-02-25,100.80000305175781,97.94000244140625,100.25,99.0,1197697.0,90.11576843261719
2016-02-26,104.5,99.76000213623047,100.05000305175781,103.5999984741211,1534649.0,94.30296325683594
2016-02-29,107.69999694824219,100.9000015258789,101.80000305175781,107.69999694824219,2007050.0,98.0350341796875
2016-03-01,112.94999694824219,107.8499984741211,108.0,112.5999984741211,2139373.0,102.49530792236328
2016-03-02,116.1500015258789,113.25,114.0,115.69999694824219,1640446.0,105.31710815429688
2016-03-03,117.9000015258789,112.0999984741211,115.19999694824219,116.1500015258789,1445152.0,105.72673797607422
2016-03-04,122.4000015258789,116.0,116.0999984741211,121.0,2076333.0,110.14149475097656
2016-03-07,120.0,114.25,118.5999984741211,117.1500015258789,1599116.0,106.63699340820312
2016-03-08,116.4000015258789,111.25,115.69999694824219,112.30000305175781,1651253.0,102.22222900390625
2016-03-09,114.05000305175781,107.75,110.0,113.25,1800482.0,103.08698272705078
2016-03-10,115.9000015258789,108.8499984741211,112.69999694824219,108.8499984741211,2138863.0,99.08184051513672
2016-03-11,114.3499984741211,110.3499984741211,111.25,113.69999694824219,1264045.0,103.49659729003906
2016-03-14,118.0,115.0999984741211,115.30000305175781,115.5999984741211,1075279.0,105.22608947753906
2016-03-15,114.5999984741211,111.6500015258789,113.25,113.0,988407.0,102.85942077636719
2016-03-16,115.6500015258789,113.1500015258789,113.3499984741211,114.6500015258789,963064.0,104.36134338378906
2016-03-17,116.8499984741211,112.6500015258789,116.0999984741211,114.80000305175781,1787531.0,104.49789428710938
2016-03-18,117.0,114.0,115.0999984741211,116.5,2228235.0,106.04532623291016
2016-03-21,118.30000305175781,115.0,115.5,116.0,1263426.0,105.59019470214844
2016-03-22,117.5,114.25,116.0,117.5,927885.0,106.95558166503906
2016-03-23,118.80000305175781,116.3499984741211,117.94999694824219,117.19999694824219,984052.0,106.68250274658203
2016-03-24,117.0999984741211,113.5999984741211,116.9000015258789,114.8499984741211,1099810.0,104.54339599609375
2016-03-29,115.25,112.05000305175781,113.6500015258789,113.05000305175781,1011006.0,102.9049301147461
2016-03-30,114.80000305175781,112.05000305175781,112.5,113.55000305175781,852998.0,103.36005401611328
2016-03-31,114.3499984741211,111.6500015258789,113.0999984741211,111.8499984741211,795605.0,101.81261444091797
2016-04-01,111.3499984741211,107.05000305175781,111.0,107.69999694824219,1215441.0,98.0350341796875
2016-04-04,108.55000305175781,106.4000015258789,107.75,107.1500015258789,695642.0,97.5344009399414
2016-04-05,105.5,102.3499984741211,105.5,102.8499984741211,1406117.0,93.62027740478516
2016-04-06,104.9000015258789,101.25,103.4000015258789,103.5,1020790.0,94.2119369506836
2016-04-07,104.55000305175781,101.69999694824219,104.0,102.3499984741211,921521.0,93.1651382446289
2016-04-08,105.6500015258789,102.80000305175781,102.9000015258789,103.94999694824219,1008850.0,94.6215591430664
2016-04-11,106.80000305175781,102.80000305175781,104.0,106.4000015258789,902091.0,96.85169982910156
2016-04-12,108.30000305175781,105.44999694824219,106.80000305175781,107.44999694824219,760068.0,97.80746459960938
2016-04-13,112.94999694824219,109.19999694824219,109.5,111.80000305175781,1558095.0,101.76710510253906
2016-04-14,112.69999694824219,110.55000305175781,112.4000015258789,112.30000305175781,936821.0,102.22222900390625
2016-04-15,111.94999694824219,109.5,111.19999694824219,109.6500015258789,958909.0,99.81005096435547
2016-04-18,111.6500015258789,107.3499984741211,108.0999984741211,110.8499984741211,821777.0,100.90235137939453
2016-04-19,113.4000015258789,110.69999694824219,111.55000305175781,113.4000015258789,1206947.0,103.22351837158203
2016-04-20,122.4000015258789,112.6500015258789,112.80000305175781,120.9000015258789,3933415.0,110.05046844482422
2016-04-21,130.0,122.1500015258789,125.0,127.05000305175781,4099050.0,115.64857482910156
2016-04-22,128.10000610351562,119.30000305175781,125.0,125.44999694824219,2589724.0,116.77488708496094
