Date,High,Low,Open,Close,Volume,Adj Close
2018-10-01,55.130001068115234,53.91999816894531,54.459999084472656,54.880001068115234,2518242.0,51.37104797363281
2018-10-02,56.43000030517578,54.54999923706055,54.59000015258789,56.0,4957695.0,52.419437408447266
2018-10-04,57.09000015258789,56.08000183105469,56.79999923706055,56.439998626708984,4299941.0,52.831302642822266
2018-10-05,56.400001525878906,55.369998931884766,56.33000183105469,55.61000061035156,2978584.0,52.05437469482422
2018-10-08,55.33000183105469,54.540000915527344,55.18000030517578,54.599998474121094,2952837.0,51.108951568603516
2018-10-09,54.720001220703125,53.630001068115234,54.56999969482422,54.41999816894531,3096328.0,50.940460205078125
2018-10-10,54.63999938964844,53.52000045776367,54.5,53.599998474121094,4153982.0,50.172889709472656
2018-10-11,53.38999938964844,52.119998931884766,52.66999816894531,52.70000076293945,5467425.0,49.33043670654297
2018-10-12,53.84000015258789,52.75,53.20000076293945,52.88999938964844,3355733.0,49.50828552246094
2018-10-15,53.209999084472656,52.029998779296875,52.529998779296875,52.91999816894531,3149634.0,49.5363655090332
2018-10-16,53.540000915527344,52.33000183105469,52.849998474121094,53.22999954223633,3803154.0,49.82654571533203
2018-10-17,53.63999938964844,52.279998779296875,53.63999938964844,52.7599983215332,3299834.0,49.3865966796875
2018-10-18,53.52000045776367,52.369998931884766,52.91999816894531,52.40999984741211,2535328.0,49.05897521972656
2018-10-19,52.47999954223633,48.77000045776367,52.380001068115234,51.38999938964844,9510534.0,48.10419464111328
2018-10-22,52.619998931884766,50.810001373291016,51.54999923706055,50.810001373291016,4344803.0,47.561279296875
2018-10-23,50.86000061035156,49.720001220703125,50.13999938964844,50.47999954223633,5512675.0,47.252376556396484
2018-10-24,51.529998779296875,49.84000015258789,51.5,50.0,4916089.0,46.803070068359375
2018-10-25,51.77000045776367,49.79999923706055,49.79999923706055,51.349998474121094,5808298.0,48.066749572753906
2018-10-26,51.369998931884766,50.34000015258789,50.880001068115234,51.369998931884766,4411562.0,48.085472106933594
2018-10-29,54.529998779296875,51.369998931884766,51.400001525878906,52.43000030517578,6301314.0,49.07769775390625
2018-10-30,52.9900016784668,51.790000915527344,52.68000030517578,52.119998931884766,4227309.0,48.78751754760742
2018-10-31,53.0,52.060001373291016,52.900001525878906,52.36000061035156,4293941.0,49.01217269897461
2018-11-01,53.209999084472656,51.90999984741211,52.22999954223633,52.56999969482422,2893154.0,49.20874786376953
2018-11-02,54.81999969482422,53.06999969482422,54.130001068115234,53.13999938964844,5303977.0,49.74230194091797
2018-11-05,53.36000061035156,52.66999816894531,53.29999923706055,52.689998626708984,2574153.0,49.32107162475586
2018-11-06,52.939998626708984,52.150001525878906,52.849998474121094,52.27000045776367,2582822.0,48.92792892456055
2018-11-07,52.939998626708984,52.0,52.27000045776367,52.29999923706055,3339733.0,48.95600891113281
2018-11-08,52.439998626708984,51.189998626708984,52.349998474121094,51.29999923706055,4393933.0,48.01994705200195
2018-11-09,51.20000076293945,50.2599983215332,51.0,50.7599983215332,3296172.0,47.51447296142578
2018-11-12,51.369998931884766,50.220001220703125,51.09000015258789,50.40999984741211,3402425.0,47.18685531616211
2018-11-13,52.099998474121094,50.36000061035156,50.380001068115234,51.88999938964844,4620464.0,48.57222366333008
2018-11-14,53.43000030517578,51.81999969482422,51.97999954223633,52.290000915527344,4387665.0,48.946651458740234
2018-11-15,51.779998779296875,50.41999816894531,51.5099983215332,51.060001373291016,5054950.0,47.79529571533203
2018-11-16,52.02000045776367,50.290000915527344,51.599998474121094,50.4900016784668,4894118.0,47.261741638183594
2018-11-19,51.0099983215332,50.2400016784668,50.68000030517578,50.45000076293945,4459905.0,47.22429656982422
2018-11-20,50.619998931884766,49.6150016784668,50.380001068115234,49.779998779296875,4855762.0,46.59713363647461
2018-11-21,50.95000076293945,49.900001525878906,50.15999984741211,50.84000015258789,3086971.0,47.589359283447266
2018-11-22,50.77000045776367,49.9900016784668,50.77000045776367,50.41999816894531,1830471.0,47.19621276855469
2018-11-23,50.84000015258789,50.29999923706055,50.349998474121094,50.66999816894531,2003899.0,47.43022918701172
2018-11-26,52.20000076293945,50.88999938964844,50.9900016784668,51.939998626708984,3486213.0,48.61902618408203
2018-11-27,52.099998474121094,50.380001068115234,52.099998474121094,50.689998626708984,3683800.0,47.448951721191406
2018-11-28,51.11000061035156,50.31999969482422,50.9900016784668,50.619998931884766,3085454.0,47.383426666259766
2018-11-29,51.08000183105469,50.130001068115234,50.81999969482422,50.66999816894531,3671092.0,47.43022918701172
2018-11-30,50.540000915527344,48.755001068115234,50.470001220703125,49.69499969482422,7341792.0,46.51757049560547
