Date,High,Low,Open,Close,Volume,Adj Close
2016-01-04,71.76000213623047,70.0999984741211,71.5,70.58000183105469,4580799.0,66.59721374511719
2016-01-05,71.73999786376953,70.16999816894531,71.73999786376953,71.43000030517578,2771848.0,67.39923858642578
2016-01-06,73.77999877929688,71.23999786376953,73.5,72.05000305175781,3767568.0,67.98426818847656
2016-01-07,71.94000244140625,69.5,69.5999984741211,71.33999633789062,4636705.0,67.31432342529297
2016-01-08,72.4800033569336,71.02999877929688,71.9000015258789,71.05000305175781,4104441.0,67.04069519042969
2016-01-11,72.1500015258789,70.55000305175781,70.62999725341797,71.5999984741211,2948824.0,67.55965423583984
2016-01-12,74.79000091552734,73.3499984741211,73.75,74.25,5782531.0,70.06011962890625
2016-01-13,74.70999908447266,73.4800033569336,74.51000213623047,73.7300033569336,3165341.0,69.5694580078125
2016-01-14,73.5999984741211,71.7699966430664,72.91000366210938,73.02999877929688,4234652.0,68.9089584350586
2016-01-15,73.02999877929688,70.08000183105469,72.66000366210938,70.68000030517578,5791546.0,66.69156646728516
2016-01-18,71.62000274658203,70.61000061035156,70.69999694824219,71.22000122070312,2963381.0,67.20109558105469
2016-01-19,72.83000183105469,71.98999786376953,72.5,72.29000091552734,3068150.0,68.21072387695312
2016-01-20,71.45999908447266,70.04000091552734,70.75,70.95999908447266,4555426.0,66.95577239990234
2016-01-21,72.58999633789062,70.33999633789062,70.66000366210938,71.70999908447266,3777215.0,67.66344451904297
2016-01-22,72.9000015258789,69.94999694824219,72.5,72.0,5905723.0,67.93707275390625
2016-01-25,73.12000274658203,72.16000366210938,72.58999633789062,72.68000030517578,3731248.0,68.57869720458984
2016-01-26,72.62999725341797,70.9800033569336,71.33000183105469,72.48999786376953,2823465.0,68.39942932128906
2016-01-27,73.37999725341797,71.98999786376953,72.54000091552734,73.37999725341797,2377541.0,69.23920440673828
2016-01-28,73.66999816894531,70.75,73.12999725341797,71.01000213623047,3383890.0,67.00294494628906
2016-01-29,73.19000244140625,71.45999908447266,71.8499984741211,73.19000244140625,3527924.0,69.05992889404297
2016-02-01,73.19000244140625,72.0,73.13999938964844,73.19000244140625,2255031.0,69.05992889404297
2016-02-02,73.0,71.44999694824219,72.98999786376953,71.79000091552734,2714647.0,67.73893737792969
2016-02-03,71.83999633789062,70.04000091552734,71.63999938964844,70.8499984741211,3146874.0,66.85197448730469
2016-02-04,71.76000213623047,69.19999694824219,71.69000244140625,69.9000015258789,3509383.0,65.95558166503906
2016-02-05,70.0,67.61000061035156,69.72000122070312,67.95999908447266,4741891.0,64.12505340576172
2016-02-08,68.16999816894531,65.62000274658203,67.98999786376953,65.9800033569336,4675130.0,62.25679016113281
2016-02-09,66.77999877929688,65.04000091552734,66.05999755859375,66.37999725341797,4619862.0,62.634212493896484
2016-02-10,67.83999633789062,66.33000183105469,66.88999938964844,67.05999755859375,3342782.0,63.27584457397461
2016-02-11,66.44000244140625,64.9000015258789,66.0199966430664,64.9000015258789,4464779.0,61.237728118896484
2016-02-12,65.55000305175781,64.62000274658203,64.9000015258789,65.29000091552734,3856835.0,61.60572052001953
2016-02-15,67.33999633789062,66.19999694824219,66.66999816894531,67.13999938964844,2918733.0,63.3513298034668
2016-02-16,67.54000091552734,66.83000183105469,67.2300033569336,67.16000366210938,2559191.0,63.37020492553711
2016-02-17,68.77999877929688,67.66000366210938,68.05000305175781,68.5999984741211,3120807.0,64.72893524169922
2016-02-18,69.8499984741211,68.79000091552734,68.8499984741211,69.25,2701333.0,65.3422622680664
2016-02-19,69.93000030517578,68.87999725341797,69.38999938964844,69.58000183105469,3033868.0,65.65364837646484
2016-02-22,70.94999694824219,70.08999633789062,70.41000366210938,70.5,2248746.0,66.521728515625
2016-02-23,70.41000366210938,69.69000244140625,69.98999786376953,69.94000244140625,1873750.0,65.99333190917969
2016-02-24,69.9800033569336,67.66000366210938,69.8499984741211,68.0,3430963.0,64.16279602050781
2016-02-25,70.29000091552734,68.81999969482422,68.81999969482422,69.91000366210938,2760853.0,65.96501922607422
2016-02-26,71.7300033569336,69.95999908447266,70.97000122070312,70.23999786376953,2951315.0,66.27639770507812
2016-02-29,70.02999877929688,68.83000183105469,69.4000015258789,69.94000244140625,2714983.0,65.99333190917969
2016-03-01,71.33999633789062,69.58000183105469,69.75,71.12999725341797,2258781.0,67.11618041992188
2016-03-02,71.80999755859375,70.69999694824219,71.80999755859375,71.16999816894531,2232011.0,67.15391540527344
2016-03-03,71.62000274658203,69.33000183105469,71.62000274658203,69.55999755859375,2586686.0,65.634765625
2016-03-04,70.7300033569336,69.36000061035156,69.56999969482422,69.88999938964844,2123312.0,65.9461441040039
2016-03-07,70.13999938964844,69.43000030517578,69.80999755859375,69.56999969482422,1535206.0,65.64420318603516
2016-03-08,69.55999755859375,68.20999908447266,69.0,69.37999725341797,2231446.0,65.46492004394531
2016-03-09,70.75,69.4000015258789,69.80000305175781,69.7699966430664,2117692.0,65.83291625976562
2016-03-10,72.0,68.58000183105469,69.83999633789062,68.62000274658203,4521838.0,64.74781799316406
2016-03-11,70.0999984741211,68.6500015258789,69.30000305175781,69.97000122070312,2478568.0,66.0216293334961
2016-03-14,71.37999725341797,70.58999633789062,70.94999694824219,71.06999969482422,1831442.0,67.05956268310547
2016-03-15,71.51000213623047,70.62000274658203,70.69999694824219,71.25,1671661.0,67.22940063476562
2016-03-16,71.95999908447266,71.16000366210938,71.94999694824219,71.5199966430664,2010081.0,67.48416137695312
2016-03-17,71.80999755859375,69.66000366210938,71.75,70.58000183105469,2579432.0,66.59721374511719
2016-03-18,71.12000274658203,70.16999816894531,70.68000030517578,71.02999877929688,7429793.0,67.02182006835938
2016-03-21,71.41000366210938,70.11000061035156,70.30000305175781,70.69999694824219,1860027.0,66.71044158935547
2016-03-22,71.06999969482422,69.47000122070312,70.05000305175781,71.06999969482422,1757447.0,67.05956268310547
2016-03-23,72.16000366210938,70.95999908447266,71.47000122070312,71.44999694824219,2023754.0,67.41812133789062
2016-03-24,71.30000305175781,70.66000366210938,70.9000015258789,70.83999633789062,1816078.0,66.842529296875
2016-03-29,71.44000244140625,70.12000274658203,71.33000183105469,70.83000183105469,2179586.0,66.8331069946289
2016-03-30,71.63999938964844,71.05000305175781,71.19999694824219,71.16000366210938,1839833.0,67.14447784423828
2016-03-31,71.30000305175781,70.69000244140625,70.80000305175781,71.0999984741211,2072473.0,67.0878677368164
2016-04-01,70.31999969482422,68.87000274658203,69.9800033569336,70.06999969482422,3143895.0,66.1159896850586
2016-04-04,70.58999633789062,69.30000305175781,69.51000213623047,70.04000091552734,2009513.0,66.08767700195312
2016-04-05,69.19000244140625,68.44000244140625,68.7300033569336,68.77999877929688,2718738.0,64.8987808227539
2016-04-06,69.2699966430664,68.0,68.63999938964844,69.12000274658203,2520939.0,65.2196044921875
2016-04-07,69.70999908447266,67.86000061035156,69.51000213623047,68.19000244140625,2375557.0,64.34207916259766
2016-04-08,68.43000030517578,67.30000305175781,67.70999908447266,67.51000213623047,2958435.0,63.70044708251953
2016-04-11,68.52999877929688,65.76000213623047,66.80000305175781,67.41999816894531,4643454.0,63.61552810668945
2016-04-12,68.62000274658203,67.3499984741211,68.2300033569336,68.44999694824219,2872830.0,64.58740234375
2016-04-13,69.87999725341797,68.80999755859375,69.37000274658203,69.37999725341797,3146786.0,65.46492004394531
2016-04-14,70.2699966430664,69.19000244140625,69.68000030517578,69.95999908447266,2344567.0,66.01219940185547
2016-04-15,70.0199966430664,69.52999877929688,69.66999816894531,69.69999694824219,7657356.0,65.7668685913086
2016-04-18,70.4000015258789,69.11000061035156,69.16000366210938,70.05000305175781,1728884.0,66.09711456298828
2016-04-19,71.73999786376953,70.19000244140625,70.45999908447266,71.02999877929688,2631355.0,67.02182006835938
2016-04-20,71.22000122070312,70.0,71.0,71.08999633789062,2284141.0,67.07843017578125
2016-04-21,72.06999969482422,70.05000305175781,72.0,71.11000061035156,2935335.0,67.09730529785156
2016-04-22,72.11000061035156,70.9800033569336,71.04000091552734,71.23999786376953,2228187.0,67.21996307373047
2016-04-25,71.36000061035156,70.26000213623047,71.0,70.80000305175781,1728391.0,66.80480194091797
2016-04-26,71.0999984741211,69.69999694824219,70.9000015258789,70.2300033569336,1982447.0,66.2669677734375
2016-04-27,71.27999877929688,70.18000030517578,70.33999633789062,71.12000274658203,1885656.0,67.10674285888672
2016-04-28,70.91999816894531,69.83000183105469,70.87000274658203,70.63999938964844,2199027.0,66.65382385253906
2016-04-29,69.80999755859375,68.25,69.80000305175781,68.31999969482422,3717144.0,64.4647445678711
2016-05-02,69.45999908447266,68.38999938964844,68.63999938964844,68.91999816894531,1692001.0,65.03087615966797
2016-05-03,68.87999725341797,67.88999938964844,68.80999755859375,67.98999786376953,2505897.0,64.15337371826172
2016-05-04,68.33999633789062,67.12000274658203,68.08999633789062,67.30000305175781,2158535.0,63.50230026245117
2016-05-05,67.81999969482422,67.04000091552734,67.62999725341797,67.58000183105469,1625212.0,63.76649856567383
2016-05-06,67.69999694824219,66.58000183105469,67.38999938964844,67.37000274658203,2648441.0,63.56835174560547
2016-05-09,69.08000183105469,67.63999938964844,67.9000015258789,68.83000183105469,2272102.0,64.94597625732422
2016-05-10,69.45999908447266,68.33999633789062,69.13999938964844,68.80000305175781,2028675.0,64.91765594482422
2016-05-11,68.80999755859375,68.13999938964844,68.80000305175781,68.18000030517578,1811815.0,64.3326416015625
2016-05-12,69.54000091552734,67.51000213623047,68.0999984741211,68.5,3248296.0,64.63458251953125
2016-05-13,68.52999877929688,67.04000091552734,67.3499984741211,68.48999786376953,2261390.0,65.72862243652344
2016-05-17,69.6500015258789,68.01000213623047,69.33000183105469,68.22000122070312,2245858.0,65.4695053100586
2016-05-18,69.08000183105469,67.66000366210938,67.76000213623047,68.94999694824219,1910535.0,66.17007446289062
2016-05-19,69.41000366210938,68.48999786376953,68.83999633789062,68.51000213623047,1995466.0,65.74781036376953
2016-05-20,69.5199966430664,68.66999816894531,68.68000030517578,69.44000244140625,2399378.0,66.64031982421875
2016-05-23,70.62000274658203,69.19999694824219,69.69999694824219,69.75,2066345.0,66.93782043457031
2016-05-24,71.54000091552734,68.93000030517578,69.19000244140625,71.33000183105469,2946956.0,68.4541244506836
2016-05-25,72.4000015258789,71.72000122070312,71.9800033569336,72.0999984741211,2710689.0,69.19306945800781
2016-05-26,72.87999725341797,72.12999725341797,72.13999938964844,72.62000274658203,1423953.0,69.69210815429688
2016-05-27,73.08999633789062,72.31999969482422,72.41999816894531,72.7699966430664,1740721.0,69.83605194091797
2016-05-30,73.0,72.37999725341797,72.91999816894531,72.93000030517578,847173.0,69.98960876464844
2016-05-31,73.2300033569336,72.62999725341797,72.9000015258789,72.95999908447266,3051534.0,70.01839447021484
2016-06-01,73.29000091552734,72.43000030517578,72.58999633789062,72.62000274658203,2310287.0,69.69210815429688
2016-06-02,72.41000366210938,71.73999786376953,72.25,72.16000366210938,2058410.0,69.25066375732422
2016-06-03,72.73999786376953,71.08000183105469,72.20999908447266,71.55999755859375,2318847.0,68.67483520507812
2016-06-06,71.8499984741211,71.16999816894531,71.31999969482422,71.47000122070312,1044119.0,68.58847045898438
2016-06-07,72.41000366210938,71.63999938964844,72.02999877929688,72.37000274658203,1665195.0,69.45218658447266
2016-06-08,71.94999694824219,71.18000030517578,71.94999694824219,71.69999694824219,1575102.0,68.80919647216797
2016-06-09,71.58999633789062,70.66000366210938,71.5,71.33000183105469,1701714.0,68.4541244506836
2016-06-10,71.04000091552734,69.63999938964844,70.94999694824219,69.66000366210938,2642382.0,66.85145568847656
2016-06-13,68.86000061035156,68.0199966430664,68.5,68.19000244140625,3217078.0,65.44071960449219
2016-06-14,68.2699966430664,66.91000366210938,68.16999816894531,67.3499984741211,3268197.0,64.63458251953125
2016-06-15,67.98999786376953,67.13999938964844,67.73999786376953,67.68000030517578,2615640.0,64.95127868652344
2016-06-16,67.62000274658203,66.5,66.63999938964844,67.33000183105469,2594563.0,64.61538696289062
2016-06-17,68.13999938964844,67.23999786376953,68.01000213623047,67.7699966430664,4699432.0,65.03764343261719
2016-06-20,70.08000183105469,69.04000091552734,69.41999816894531,69.5999984741211,2486961.0,66.79386138916016
2016-06-21,70.41999816894531,69.26000213623047,69.27999877929688,70.2699966430664,1972280.0,67.43685150146484
2016-06-22,71.05999755859375,70.08999633789062,70.94999694824219,70.08999633789062,1878255.0,67.26410675048828
2016-06-23,72.0199966430664,70.13999938964844,70.48999786376953,71.11000061035156,2436447.0,68.24298858642578
2016-06-24,68.72000122070312,65.0,65.01000213623047,67.11000061035156,10491423.0,64.40425872802734
2016-06-27,67.08000183105469,64.94000244140625,66.55999755859375,65.19999694824219,5239822.0,62.57126235961914
2016-06-28,66.9800033569336,65.87999725341797,66.16999816894531,66.4000015258789,3430571.0,63.72288513183594
2016-06-29,67.86000061035156,66.52999877929688,67.62000274658203,67.72000122070312,3367003.0,64.98966979980469
2016-06-30,67.58000183105469,66.45999908447266,66.97000122070312,67.16000366210938,3525829.0,64.4522476196289
2016-07-01,67.83000183105469,66.27999877929688,67.44000244140625,67.4000015258789,2630995.0,64.68257141113281
2016-07-04,67.94000244140625,67.04000091552734,67.45999908447266,67.26000213623047,1156039.0,64.54821014404297
2016-07-05,67.3499984741211,66.5199966430664,66.58999633789062,67.01000213623047,2612652.0,64.30829620361328
2016-07-06,67.26000213623047,66.19000244140625,66.37000274658203,66.69999694824219,2976571.0,64.01078033447266
2016-07-07,67.70999908447266,67.0,67.23999786376953,67.4000015258789,2693366.0,64.68257141113281
2016-07-08,69.48999786376953,67.33000183105469,67.38999938964844,69.37000274658203,3475068.0,66.57315063476562
2016-07-11,70.69000244140625,69.7300033569336,70.08000183105469,70.5999984741211,1949794.0,67.7535400390625
2016-07-12,71.20999908447266,70.25,70.37999725341797,70.86000061035156,2072374.0,68.00306701660156
