Date,High,Low,Open,Close,Volume,Adj Close
2016-01-04,13.204999923706055,12.949999809265137,13.204999923706055,13.100000381469727,5888306.0,12.392306327819824
2016-01-05,13.234999656677246,12.770000457763672,13.225000381469727,12.949999809265137,5807472.0,12.250409126281738
2016-01-06,12.649999618530273,12.210000038146973,12.649999618530273,12.550000190734863,7959657.0,11.872017860412598
2016-01-07,12.289999961853027,11.989999771118164,12.050000190734863,12.239999771118164,7143489.0,11.578765869140625
2016-01-08,12.239999771118164,11.930000305175781,12.164999961853027,11.930000305175781,6783040.0,11.28551197052002
2016-01-11,12.135000228881836,11.710000038146973,11.774999618530273,12.0,6019919.0,11.351730346679688
2016-01-12,12.404999732971191,11.920000076293945,12.020000457763672,12.140000343322754,7016322.0,11.484167098999023
2016-01-13,12.444999694824219,12.085000038146973,12.359999656677246,12.154999732971191,5852618.0,11.498357772827148
2016-01-14,12.119999885559082,11.765000343322754,12.045000076293945,11.944999694824219,7007610.0,11.299701690673828
2016-01-15,12.069999694824219,11.295000076293945,11.899999618530273,11.375,10666269.0,10.760494232177734
2016-01-18,11.755000114440918,11.350000381469727,11.354999542236328,11.6850004196167,6331103.0,11.053747177124023
2016-01-19,12.015000343322754,11.720000267028809,11.9399995803833,11.880000114440918,7578771.0,11.238213539123535
2016-01-20,11.994999885559082,11.649999618530273,11.65999984741211,11.729999542236328,7683580.0,11.09631633758545
2016-01-21,12.039999961853027,11.6850004196167,11.859999656677246,11.904999732971191,8479184.0,11.261862754821777
2016-01-22,12.359999656677246,12.175000190734863,12.274999618530273,12.3100004196167,11522334.0,11.64498519897461
2016-01-25,12.4350004196167,12.1899995803833,12.4350004196167,12.324999809265137,6254324.0,11.659173011779785
2016-01-26,12.380000114440918,11.984999656677246,12.100000381469727,12.305000305175781,4929628.0,11.640254974365234
2016-01-27,12.345000267028809,12.119999885559082,12.329999923706055,12.28499984741211,5967716.0,11.62133502960205
2016-01-28,12.350000381469727,11.854999542236328,12.244999885559082,11.854999542236328,6462051.0,11.214563369750977
2016-01-29,12.279999732971191,11.875,12.020000457763672,12.279999732971191,6466365.0,11.616602897644043
2016-02-01,12.5600004196167,12.194999694824219,12.53499984741211,12.4399995803833,6642232.0,11.767961502075195
2016-02-02,12.34000015258789,11.625,11.960000038146973,11.725000381469727,12733156.0,11.09158706665039
2016-02-03,11.739999771118164,11.350000381469727,11.664999961853027,11.475000381469727,6429210.0,10.855093002319336
2016-02-04,11.774999618530273,10.954999923706055,11.71500015258789,11.199999809265137,9954884.0,10.594947814941406
2016-02-05,11.324999809265137,10.994999885559082,11.010000228881836,11.0649995803833,8891270.0,10.467240333557129
2016-02-08,11.154999732971191,10.404999732971191,11.130000114440918,10.470000267028809,10099716.0,9.90438461303711
2016-02-09,10.729999542236328,10.300000190734863,10.414999961853027,10.479999542236328,8636133.0,9.913844108581543
2016-02-10,10.6850004196167,10.425000190734863,10.555000305175781,10.5,5918511.0,9.932764053344727
2016-02-11,10.579999923706055,10.114999771118164,10.335000038146973,10.479999542236328,7700931.0,9.913844108581543
2016-02-12,10.5649995803833,10.329999923706055,10.555000305175781,10.5,6472960.0,9.932764053344727
2016-02-15,11.0600004196167,10.78499984741211,10.845000267028809,10.930000305175781,6137652.0,10.339533805847168
2016-02-16,11.010000228881836,10.734999656677246,11.010000228881836,10.789999961853027,4940837.0,10.207097053527832
2016-02-17,11.0600004196167,10.869999885559082,10.890000343322754,11.055000305175781,5562960.0,10.457782745361328
2016-02-18,11.479999542236328,11.0600004196167,11.154999732971191,11.46500015258789,9547001.0,10.845632553100586
2016-02-19,11.444999694824219,11.180000305175781,11.354999542236328,11.255000114440918,5755794.0,10.836004257202148
2016-02-22,11.569999694824219,11.375,11.395000457763672,11.470000267028809,4898108.0,11.043000221252441
2016-02-23,11.524999618530273,11.329999923706055,11.359999656677246,11.430000305175781,4472600.0,11.00448989868164
2016-02-24,11.430000305175781,10.829999923706055,11.380000114440918,10.904999732971191,6431243.0,10.49903392791748
2016-02-25,11.1850004196167,10.979999542236328,11.100000381469727,11.039999961853027,6158903.0,10.629008293151855
2016-02-26,11.289999961853027,11.0649995803833,11.175000190734863,11.175000190734863,6081096.0,10.758983612060547
2016-02-29,11.265000343322754,11.055000305175781,11.095000267028809,11.265000343322754,6615083.0,10.845632553100586
2016-03-01,11.5600004196167,11.21500015258789,11.279999732971191,11.529999732971191,8167997.0,11.100767135620117
2016-03-02,11.850000381469727,11.545000076293945,11.65999984741211,11.619999885559082,7486000.0,11.187416076660156
