Date,High,Low,Open,Close,Volume,Adj Close
2016-01-04,75.45999908447266,74.2300033569336,75.4000015258789,74.5999984741211,924759.0,69.73931121826172
2016-01-05,78.9800033569336,76.48999786376953,77.19999694824219,78.9800033569336,1256509.0,73.83393859863281
2016-01-06,79.73999786376953,77.77999877929688,78.5,79.73999786376953,848332.0,74.5444107055664
2016-01-07,78.7300033569336,76.3499984741211,77.3499984741211,78.05000305175781,1117850.0,72.96453094482422
2016-01-08,78.66999816894531,77.38999938964844,78.2300033569336,77.5,774653.0,72.45037078857422
2016-01-11,77.41999816894531,75.95999908447266,76.91999816894531,75.95999908447266,749009.0,71.01070404052734
2016-01-12,77.26000213623047,75.26000213623047,75.83000183105469,77.04000091552734,642766.0,72.02033996582031
2016-01-13,78.33000183105469,76.0199966430664,77.80000305175781,76.1500015258789,743060.0,71.18832397460938
2016-01-14,75.72000122070312,73.33000183105469,75.68000030517578,74.52999877929688,982934.0,69.67387390136719
2016-01-15,74.75,71.5199966430664,74.27999877929688,72.11000061035156,1059847.0,67.41156005859375
2016-01-18,72.95999908447266,71.16000366210938,71.62000274658203,71.72000122070312,454312.0,67.04696655273438
2016-01-19,74.13999938964844,72.93000030517578,73.1500015258789,73.66999816894531,571883.0,68.86991882324219
2016-01-20,72.27999877929688,71.12000274658203,71.6500015258789,71.62999725341797,812405.0,66.96283721923828
2016-01-21,74.5999984741211,71.8499984741211,71.8499984741211,74.36000061035156,1209192.0,69.51496124267578
2016-01-22,76.18000030517578,75.13999938964844,75.52999877929688,76.0199966430664,782360.0,71.0667953491211
2016-01-25,78.33999633789062,75.98999786376953,76.2300033569336,77.93000030517578,762145.0,72.85234069824219
2016-01-26,78.08999633789062,76.55000305175781,76.80000305175781,78.08999633789062,514049.0,73.0019302368164
2016-01-27,81.58999633789062,78.30999755859375,79.0,81.3499984741211,1252526.0,76.04951477050781
2016-01-28,80.7699966430664,79.0,80.55999755859375,79.0199966430664,990718.0,73.87133026123047
2016-01-29,81.66999816894531,79.36000061035156,80.23999786376953,81.66999816894531,1063558.0,76.3486557006836
2016-02-01,82.88999938964844,81.27999877929688,81.94999694824219,82.88999938964844,833226.0,77.48917388916016
2016-02-02,82.95999908447266,81.91000366210938,82.66999816894531,82.30000305175781,796241.0,76.9376220703125
2016-02-03,82.80000305175781,79.72000122070312,82.30999755859375,79.97000122070312,879956.0,74.75943756103516
2016-02-04,82.08999633789062,76.81999969482422,82.05999755859375,77.4800033569336,1095839.0,72.43167877197266
2016-02-05,77.55000305175781,74.26000213623047,77.12999725341797,74.44999694824219,1099531.0,69.5990982055664
2016-02-08,74.44000244140625,72.02999877929688,74.37000274658203,72.36000061035156,964543.0,67.64527130126953
2016-02-09,73.20999908447266,70.7300033569336,72.44999694824219,72.79000091552734,893300.0,68.04725646972656
2016-02-10,75.08000183105469,72.16999816894531,73.05000305175781,74.58999633789062,812309.0,69.72997283935547
2016-02-11,74.52999877929688,71.7699966430664,74.4800033569336,71.7699966430664,864960.0,67.09371185302734
2016-02-12,73.80999755859375,71.19000244140625,72.0999984741211,73.80999755859375,807660.0,69.00079345703125
2016-02-15,76.94999694824219,75.12000274658203,75.52999877929688,76.27999877929688,676620.0,71.30985260009766
2016-02-16,76.87999725341797,75.13999938964844,76.80000305175781,75.55000305175781,559375.0,70.6274185180664
2016-02-17,76.95999908447266,75.81999969482422,75.87999725341797,76.83999633789062,540605.0,71.83336639404297
2016-02-18,77.91999816894531,76.41000366210938,77.0199966430664,77.41999816894531,555548.0,72.37557983398438
2016-02-19,78.0,76.11000061035156,77.80999755859375,76.7300033569336,620590.0,71.73053741455078
2016-02-22,77.86000061035156,77.13999938964844,77.55000305175781,77.55999755859375,525132.0,72.5064468383789
2016-02-23,77.4000015258789,75.86000061035156,77.16999816894531,76.01000213623047,715254.0,71.05745697021484
2016-02-24,76.26000213623047,72.93000030517578,73.72000122070312,73.7300033569336,904704.0,68.92601013183594
2016-02-25,78.62000274658203,74.41000366210938,74.80000305175781,77.19999694824219,841827.0,72.16990661621094
2016-02-26,79.52999877929688,77.6500015258789,78.36000061035156,78.43000030517578,737665.0,73.31977081298828
2016-02-29,78.08999633789062,76.51000213623047,78.05000305175781,77.7699966430664,595787.0,72.70277404785156
2016-03-01,79.41999816894531,77.18000030517578,77.37000274658203,78.77999877929688,605049.0,73.64696502685547
2016-03-02,79.68000030517578,77.30999755859375,79.41000366210938,77.79000091552734,565313.0,72.72147369384766
2016-03-03,77.81999969482422,75.44000244140625,77.7699966430664,75.63999938964844,780824.0,70.71155548095703
2016-03-04,77.0,75.38999938964844,76.05999755859375,75.69000244140625,695252.0,70.75830841064453
2016-03-07,76.1500015258789,75.06999969482422,75.19999694824219,75.66999816894531,461289.0,70.7396011352539
2016-03-08,76.18000030517578,74.47000122070312,74.88999938964844,75.97000122070312,554963.0,71.02005767822266
2016-03-09,76.93000030517578,75.69999694824219,76.19999694824219,75.83000183105469,565266.0,70.88917541503906
2016-03-10,78.0999984741211,74.1500015258789,75.77999877929688,74.1500015258789,999202.0,69.31864929199219
2016-03-11,76.16000366210938,74.5,75.0,75.98999786376953,689906.0,71.03874969482422
2016-03-14,78.0999984741211,76.69999694824219,77.0199966430664,77.72000122070312,469643.0,72.65603637695312
2016-03-15,77.72000122070312,76.69000244140625,77.56999969482422,77.01000213623047,347334.0,71.99230194091797
2016-03-16,77.37999725341797,75.94000244140625,77.0199966430664,76.52999877929688,418045.0,71.5435791015625
2016-03-17,77.86000061035156,75.11000061035156,77.05999755859375,75.51000213623047,600836.0,70.59003448486328
2016-03-18,75.95999908447266,74.5,75.08000183105469,75.83999633789062,1280495.0,70.89852905273438
2016-03-21,77.44000244140625,75.13999938964844,75.31999969482422,75.98999786376953,341329.0,71.03874969482422
2016-03-22,76.27999877929688,74.66000366210938,75.44000244140625,76.27999877929688,460713.0,71.30985260009766
2016-03-23,77.6500015258789,76.56999969482422,76.87000274658203,77.0999984741211,513026.0,72.07642364501953
2016-03-24,76.93000030517578,75.94000244140625,76.69000244140625,75.9800033569336,347751.0,71.02941131591797
2016-03-29,77.02999877929688,75.62000274658203,76.23999786376953,77.02999877929688,335268.0,72.010986328125
2016-03-30,78.01000213623047,77.22000122070312,77.2699966430664,77.91000366210938,411817.0,72.83366394042969
2016-03-31,78.20999908447266,77.2699966430664,77.75,77.83999633789062,570035.0,72.76820373535156
2016-04-01,77.11000061035156,75.73999786376953,76.72000122070312,76.83000183105469,710188.0,71.82401275634766
2016-04-04,78.66999816894531,77.0,77.36000061035156,78.26000213623047,509324.0,73.16085052490234
2016-04-05,77.37000274658203,76.3499984741211,76.51000213623047,76.91000366210938,509338.0,71.89881134033203
2016-04-06,78.22000122070312,76.54000091552734,76.94999694824219,78.22000122070312,540726.0,73.12344360351562
2016-04-07,78.91000366210938,77.8499984741211,78.48999786376953,78.20999908447266,518732.0,73.11410522460938
2016-04-08,78.69999694824219,77.77999877929688,78.68000030517578,78.2300033569336,504524.0,73.13279724121094
2016-04-11,79.06999969482422,77.29000091552734,77.8499984741211,78.20999908447266,414933.0,73.11410522460938
2016-04-12,78.56999969482422,77.36000061035156,78.16000366210938,78.33999633789062,380398.0,73.23563385009766
2016-04-13,79.30000305175781,77.83000183105469,79.2699966430664,78.6500015258789,554943.0,73.52544403076172
2016-04-14,79.76000213623047,78.62000274658203,79.0,78.98999786376953,555867.0,73.84327697753906
2016-04-15,79.12999725341797,78.36000061035156,78.98999786376953,78.4800033569336,501823.0,73.36652374267578
2016-04-18,79.5199966430664,77.77999877929688,77.86000061035156,79.36000061035156,336948.0,74.18917846679688
2016-04-19,80.69000244140625,78.9000015258789,79.7300033569336,80.0,538583.0,74.7874755859375
2016-04-20,80.1500015258789,78.93000030517578,79.79000091552734,79.37999725341797,350781.0,74.20787048339844
2016-04-21,79.80999755859375,78.30000305175781,79.80999755859375,79.3499984741211,497669.0,74.17981719970703
2016-04-22,80.44000244140625,78.97000122070312,79.22000122070312,79.05000305175781,454772.0,73.89937591552734
2016-04-25,79.5999984741211,78.51000213623047,79.22000122070312,78.7300033569336,453695.0,73.60022735595703
2016-04-26,79.30000305175781,77.6500015258789,78.6500015258789,77.91999816894531,547399.0,72.8429946899414
2016-04-27,79.04000091552734,77.04000091552734,78.13999938964844,78.22000122070312,432273.0,73.12344360351562
2016-04-28,78.43000030517578,76.26000213623047,77.55000305175781,78.26000213623047,469710.0,73.16085052490234
2016-04-29,77.47000122070312,75.7300033569336,77.36000061035156,75.75,921107.0,70.81439208984375
2016-05-02,76.73999786376953,75.63999938964844,75.63999938964844,76.5,380806.0,71.51551818847656
2016-05-03,76.05999755859375,74.22000122070312,76.0,75.77999877929688,813905.0,70.8424301147461
2016-05-04,76.11000061035156,74.58999633789062,75.5,74.58999633789062,517447.0,69.72997283935547
2016-05-05,75.41999816894531,74.25,74.81999969482422,74.88999938964844,334902.0,70.01042938232422
2016-05-06,74.98999786376953,73.6500015258789,74.41999816894531,74.72000122070312,594510.0,69.85150146484375
2016-05-09,76.43000030517578,74.9000015258789,75.26000213623047,76.16999816894531,459809.0,71.20702362060547
2016-05-10,76.58999633789062,75.38999938964844,76.37000274658203,75.66999816894531,515474.0,70.7396011352539
2016-05-11,75.54000091552734,74.87000274658203,75.51000213623047,74.87000274658203,403757.0,69.99173736572266
2016-05-12,75.80999755859375,74.08999633789062,74.56999969482422,74.36000061035156,450031.0,69.51496124267578
2016-05-13,73.91000366210938,72.75,73.55999755859375,73.69000244140625,427460.0,69.63780975341797
2016-05-17,74.87000274658203,72.54000091552734,74.66000366210938,72.63999938964844,569791.0,68.64554595947266
2016-05-18,73.37999725341797,72.19999694824219,72.41000366210938,73.33000183105469,418987.0,69.297607421875
2016-05-19,73.72000122070312,72.5,73.06999969482422,73.05999755859375,360940.0,69.04244995117188
2016-05-20,74.77999877929688,73.48999786376953,73.48999786376953,74.75,541688.0,70.63951873779297
2016-05-23,75.52999877929688,74.18000030517578,74.9000015258789,75.0,497440.0,70.87577819824219
2016-05-24,75.94999694824219,74.66000366210938,75.0,75.7300033569336,539558.0,71.56563568115234
2016-05-25,77.4000015258789,76.0,76.20999908447266,77.29000091552734,514660.0,73.03984069824219
2016-05-26,77.75,76.8499984741211,76.9000015258789,77.75,368319.0,73.47455596923828
2016-05-27,78.51000213623047,77.37000274658203,77.52999877929688,78.33999633789062,417413.0,74.0321044921875
2016-05-30,78.63999938964844,78.20999908447266,78.20999908447266,78.5999984741211,148600.0,74.2778091430664
2016-05-31,78.87999725341797,77.8499984741211,78.48999786376953,78.0,670634.0,73.71080017089844
2016-06-01,78.44000244140625,77.41999816894531,77.73999786376953,77.5999984741211,475743.0,73.33279418945312
2016-06-02,77.58999633789062,76.75,77.51000213623047,77.01000213623047,330327.0,72.7752456665039
2016-06-03,77.75,75.86000061035156,77.11000061035156,76.08999633789062,539893.0,71.90583038330078
2016-06-06,76.69000244140625,75.73999786376953,76.0199966430664,76.37000274658203,250959.0,72.1704330444336
2016-06-07,77.08000183105469,76.37999725341797,76.37999725341797,77.05000305175781,404105.0,72.81304931640625
2016-06-08,76.8499984741211,76.0999984741211,76.76000213623047,76.55000305175781,356314.0,72.34054565429688
2016-06-09,77.0,75.58000183105469,76.95999908447266,76.01000213623047,411373.0,71.83023834228516
2016-06-10,75.8499984741211,73.87999725341797,75.5,73.87999725341797,541979.0,69.8173599243164
2016-06-13,73.56999969482422,72.72000122070312,73.0,72.72000122070312,491950.0,68.72115325927734
2016-06-14,73.06999969482422,71.83999633789062,72.4000015258789,72.66999816894531,674830.0,68.67388916015625
2016-06-15,73.5,72.52999877929688,72.94000244140625,72.52999877929688,521892.0,68.54159545898438
2016-06-16,72.62000274658203,71.41999816894531,71.54000091552734,72.0199966430664,565566.0,68.05963897705078
2016-06-17,73.11000061035156,71.80000305175781,72.25,72.48999786376953,966600.0,68.50379180908203
2016-06-20,74.7699966430664,73.83999633789062,73.93000030517578,74.06999969482422,654653.0,69.99691772460938
2016-06-21,74.68000030517578,73.5999984741211,73.91999816894531,74.45999908447266,377156.0,70.36547088623047
2016-06-22,75.98999786376953,74.58000183105469,75.04000091552734,75.5,515465.0,71.34828186035156
2016-06-23,77.2699966430664,74.9000015258789,75.83999633789062,75.8499984741211,488834.0,71.67902374267578
2016-06-24,74.94000244140625,70.0,70.55999755859375,73.66000366210938,1411345.0,69.60945892333984
2016-06-27,74.1500015258789,72.72000122070312,72.97000122070312,73.43000030517578,887319.0,69.39210510253906
