Date,High,Low,Open,Close,Volume,Adj Close
2018-10-01,68.22000122070312,67.19999694824219,67.4800033569336,67.80000305175781,617884.0,65.7578353881836
2018-10-02,67.91999816894531,67.0999984741211,67.41999816894531,67.33999633789062,678974.0,65.31168365478516
2018-10-04,68.26000213623047,66.66000366210938,67.0,67.87999725341797,789805.0,65.83541870117188
2018-10-05,67.5199966430664,64.27999877929688,67.4800033569336,65.05999755859375,1336324.0,63.10035705566406
2018-10-08,64.87999725341797,63.5,64.68000030517578,63.720001220703125,828850.0,61.800724029541016
2018-10-09,64.73999786376953,63.5,63.779998779296875,64.30000305175781,923404.0,62.36325454711914
2018-10-10,64.72000122070312,62.619998931884766,64.4800033569336,62.939998626708984,1028290.0,61.04421615600586
2018-10-11,62.880001068115234,61.70000076293945,62.08000183105469,61.79999923706055,970604.0,59.93855285644531
2018-10-12,62.65999984741211,61.02000045776367,62.380001068115234,61.099998474121094,875839.0,59.25963592529297
2018-10-15,61.380001068115234,60.65999984741211,60.97999954223633,61.2599983215332,406515.0,59.414817810058594
2018-10-16,62.900001525878906,61.439998626708984,61.540000915527344,62.41999816894531,989131.0,60.539878845214844
2018-10-17,63.36000061035156,62.2400016784668,62.97999954223633,62.63999938964844,747682.0,60.75325012207031
2018-10-18,59.0,56.18000030517578,58.779998779296875,57.2599983215332,4362017.0,55.53529739379883
2018-10-19,57.099998474121094,55.779998779296875,57.0,56.619998931884766,1470304.0,54.91457748413086
2018-10-22,57.5,56.119998931884766,57.15999984741211,56.560001373291016,835564.0,54.856388092041016
2018-10-23,56.86000061035156,55.2400016784668,55.81999969482422,56.52000045776367,1093145.0,54.817588806152344
2018-10-24,56.79999923706055,55.15999984741211,56.70000076293945,55.380001068115234,1319037.0,53.71192932128906
2018-10-25,57.5,54.880001068115234,55.040000915527344,57.36000061035156,1365664.0,55.63228988647461
2018-10-26,57.86000061035156,56.34000015258789,57.2599983215332,57.459999084472656,917456.0,55.72927474975586
2018-10-29,58.52000045776367,56.880001068115234,57.220001220703125,57.220001220703125,973327.0,55.49650573730469
2018-10-30,58.279998779296875,56.5,57.31999969482422,58.099998474121094,1031902.0,56.349998474121094
2018-10-31,60.5,59.0,59.0,60.0,1460267.0,58.192771911621094
2018-11-01,60.91999816894531,59.459999084472656,60.0,60.119998931884766,835529.0,58.30915451049805
2018-11-02,62.119998931884766,60.70000076293945,61.2599983215332,60.84000015258789,1100303.0,59.007469177246094
2018-11-05,61.20000076293945,59.7599983215332,61.040000915527344,59.81999969482422,582286.0,58.018192291259766
2018-11-06,60.08000183105469,58.81999969482422,59.91999816894531,59.439998626708984,608749.0,57.649635314941406
2018-11-07,60.63999938964844,59.459999084472656,59.459999084472656,60.29999923706055,894757.0,58.483734130859375
2018-11-08,65.0,60.380001068115234,65.0,60.70000076293945,1760037.0,58.87168502807617
2018-11-09,60.540000915527344,58.720001220703125,60.099998474121094,60.099998474121094,1233874.0,58.289756774902344
2018-11-12,61.31999969482422,59.459999084472656,60.619998931884766,59.63999938964844,827937.0,57.84361267089844
2018-11-13,61.2599983215332,59.58000183105469,59.58000183105469,61.060001373291016,775803.0,59.22084426879883
2018-11-14,61.400001525878906,59.380001068115234,60.18000030517578,60.220001220703125,656540.0,58.40614700317383
2018-11-15,60.68000030517578,59.540000915527344,60.65999984741211,59.86000061035156,777095.0,58.05698776245117
2018-11-16,60.84000015258789,59.439998626708984,60.099998474121094,60.02000045776367,900458.0,58.2121696472168
2018-11-19,60.84000015258789,59.02000045776367,60.41999816894531,59.220001220703125,635425.0,57.43626403808594
2018-11-20,59.36000061035156,58.13999938964844,59.0,58.5,893301.0,56.73794937133789
2018-11-21,59.599998474121094,58.36000061035156,59.0,59.279998779296875,920394.0,57.49445724487305
2018-11-22,59.560001373291016,58.099998474121094,59.459999084472656,58.560001373291016,526886.0,56.796146392822266
2018-11-23,59.060001373291016,58.34000015258789,58.7599983215332,58.84000015258789,354996.0,57.067710876464844
2018-11-26,60.540000915527344,59.2400016784668,59.34000015258789,60.040000915527344,634555.0,58.2315673828125
2018-11-27,60.41999816894531,59.099998474121094,60.2400016784668,59.81999969482422,506248.0,58.018192291259766
2018-11-28,60.220001220703125,59.15999984741211,60.0,59.400001525878906,637159.0,57.610843658447266
2018-11-29,60.119998931884766,59.099998474121094,59.779998779296875,59.459999084472656,731422.0,57.66903305053711
2018-11-30,59.86000061035156,57.7599983215332,59.86000061035156,58.70000076293945,977738.0,56.93192672729492
2018-12-03,61.20000076293945,59.5,59.5,59.5,1058581.0,57.70783233642578
2018-12-04,59.5,56.939998626708984,59.2599983215332,57.099998474121094,1201800.0,55.38011932373047
2018-12-05,57.540000915527344,56.41999816894531,57.34000015258789,57.36000061035156,758047.0,55.63228988647461
2018-12-06,56.81999969482422,54.63999938964844,56.779998779296875,54.81999969482422,1013173.0,53.168792724609375
2018-12-07,56.380001068115234,55.060001373291016,55.2599983215332,55.5,800630.0,53.828311920166016
2018-12-10,55.0,53.34000015258789,54.79999923706055,53.459999084472656,841100.0,51.84975814819336
2018-12-11,55.08000183105469,54.02000045776367,54.060001373291016,54.279998779296875,860038.0,52.645057678222656
2018-12-12,55.2599983215332,53.79999923706055,54.70000076293945,55.040000915527344,786244.0,53.38216781616211
2018-12-13,55.5,53.959999084472656,55.13999938964844,54.18000030517578,764000.0,52.548072814941406
2018-12-14,55.220001220703125,52.220001220703125,53.29999923706055,54.400001525878906,1867374.0,52.76144790649414
2018-12-17,54.880001068115234,53.36000061035156,54.540000915527344,53.91999816894531,770865.0,52.295902252197266
2018-12-18,54.900001525878906,53.5,53.65999984741211,54.0,835846.0,52.37349319458008
2018-12-19,54.880001068115234,54.099998474121094,54.15999984741211,54.20000076293945,1143111.0,52.56747055053711
2018-12-20,53.63999938964844,52.619998931884766,53.540000915527344,53.2400016784668,898921.0,51.63638687133789
2018-12-21,54.18000030517578,52.70000076293945,53.0,53.880001068115234,1534806.0,52.257110595703125
2018-12-27,54.47999954223633,51.84000015258789,54.08000183105469,52.560001373291016,1074556.0,50.97686767578125
2018-12-28,53.599998474121094,52.779998779296875,53.02000045776367,53.380001068115234,409513.0,51.77217102050781
2019-01-02,53.540000915527344,52.119998931884766,53.2599983215332,53.279998779296875,716780.0,51.67517852783203
2019-01-03,53.459999084472656,52.34000015258789,52.81999969482422,52.5,697507.0,50.91867446899414
2019-01-04,55.040000915527344,53.20000076293945,53.20000076293945,55.02000045776367,877962.0,53.362770080566406
2019-01-07,55.58000183105469,54.36000061035156,55.58000183105469,54.79999923706055,564899.0,53.14939498901367
2019-01-08,56.119998931884766,54.560001373291016,54.7400016784668,55.36000061035156,794943.0,53.69253158569336
2019-01-09,56.959999084472656,55.400001525878906,56.0,56.52000045776367,864842.0,54.817588806152344
2019-01-10,56.619998931884766,55.599998474121094,56.47999954223633,56.58000183105469,662249.0,54.87578582763672
2019-01-11,57.279998779296875,56.099998474121094,57.0,56.5,635822.0,54.79819107055664
2019-01-14,56.880001068115234,54.959999084472656,56.20000076293945,56.65999984741211,1369888.0,54.953372955322266
2019-01-15,58.08000183105469,57.380001068115234,57.439998626708984,57.79999923706055,1209557.0,56.05903625488281
2019-01-16,59.0,57.720001220703125,58.220001220703125,58.560001373291016,829390.0,56.796146392822266
2019-01-17,58.84000015258789,57.63999938964844,58.400001525878906,58.79999923706055,609646.0,57.02891540527344
2019-01-18,60.220001220703125,59.279998779296875,59.400001525878906,60.13999938964844,1214785.0,58.32855224609375
2019-01-21,60.41999816894531,59.220001220703125,60.31999969482422,59.959999084472656,707507.0,58.15397262573242
2019-01-22,60.720001220703125,59.36000061035156,59.41999816894531,60.70000076293945,945745.0,58.87168502807617
2019-01-23,60.91999816894531,59.599998474121094,60.400001525878906,59.97999954223633,802488.0,58.17337417602539
2019-01-24,60.540000915527344,59.380001068115234,60.060001373291016,60.459999084472656,722959.0,58.638916015625
2019-01-25,61.70000076293945,60.619998931884766,60.70000076293945,61.52000045776367,844834.0,59.666988372802734
2019-01-28,61.459999084472656,60.34000015258789,61.439998626708984,60.68000030517578,615738.0,58.85228729248047
2019-01-29,61.220001220703125,60.380001068115234,60.959999084472656,60.70000076293945,635849.0,58.87168502807617
2019-01-30,60.81999969482422,59.959999084472656,60.81999969482422,60.81999969482422,502813.0,58.98807144165039
2019-01-31,61.79999923706055,59.63999938964844,60.900001525878906,60.36000061035156,742969.0,58.541927337646484
2019-02-01,61.63999938964844,60.2400016784668,60.52000045776367,61.2599983215332,778221.0,59.414817810058594
2019-02-04,61.880001068115234,60.779998779296875,61.400001525878906,61.119998931884766,573535.0,59.27903366088867
2019-02-05,62.2599983215332,61.18000030517578,61.31999969482422,61.79999923706055,1074476.0,59.93855285644531
2019-02-06,62.119998931884766,61.2400016784668,61.79999923706055,61.619998931884766,687606.0,59.763973236083984
2019-02-07,61.279998779296875,58.91999816894531,61.20000076293945,59.060001373291016,1222677.0,57.28108596801758
2019-02-08,59.31999969482422,58.119998931884766,59.0,58.380001068115234,996862.0,56.62156677246094
2019-02-11,59.02000045776367,58.13999938964844,58.619998931884766,58.880001068115234,698249.0,57.10650634765625
2019-02-12,59.880001068115234,58.959999084472656,59.279998779296875,58.959999084472656,674102.0,57.1840934753418
2019-02-13,60.36000061035156,59.29999923706055,59.41999816894531,60.060001373291016,910801.0,58.2509651184082
2019-02-14,60.779998779296875,59.81999969482422,60.5,60.0,683404.0,58.192771911621094
2019-02-15,62.41999816894531,59.58000183105469,59.880001068115234,61.81999969482422,1249603.0,59.957950592041016
2019-02-18,62.880001068115234,61.81999969482422,62.20000076293945,62.18000030517578,875040.0,60.30710983276367
2019-02-19,65.45999908447266,63.619998931884766,64.04000091552734,64.4000015258789,2282294.0,62.460243225097656
2019-02-20,65.62000274658203,64.66000366210938,64.94000244140625,65.05999755859375,1333563.0,63.10035705566406
2019-02-21,65.26000213623047,64.16000366210938,65.19999694824219,64.62000274658203,911243.0,62.67361831665039
2019-02-22,65.0199966430664,64.45999908447266,64.63999938964844,64.81999969482422,736957.0,62.86758804321289
2019-02-25,65.16000366210938,64.73999786376953,65.0,64.91999816894531,645702.0,62.964576721191406
2019-02-26,65.13999938964844,64.23999786376953,64.73999786376953,64.9000015258789,632773.0,62.94518280029297
2019-02-27,65.13999938964844,64.33999633789062,64.44000244140625,64.9000015258789,465879.0,62.94518280029297
2019-02-28,64.87999725341797,64.33999633789062,64.62000274658203,64.63999938964844,677478.0,62.69301223754883
2019-03-01,65.62000274658203,64.9800033569336,65.33999633789062,65.13999938964844,690252.0,63.17795181274414
2019-03-04,65.5,64.95999908447266,65.4800033569336,64.95999908447266,477966.0,63.00337219238281
2019-03-05,65.36000061035156,64.76000213623047,64.76000213623047,65.04000091552734,517043.0,63.080963134765625
2019-03-06,65.19999694824219,64.5999984741211,64.9000015258789,65.0,450895.0,63.04216766357422
2019-03-07,65.08000183105469,63.52000045776367,64.86000061035156,63.84000015258789,985154.0,61.91710662841797
2019-03-08,63.70000076293945,62.79999923706055,63.29999923706055,63.18000030517578,720296.0,61.2769889831543
2019-03-11,64.0999984741211,62.959999084472656,63.29999923706055,63.91999816894531,496970.0,61.99469757080078
2019-03-12,64.73999786376953,63.79999923706055,64.5,64.19999694824219,486685.0,62.26626205444336
2019-03-13,64.9800033569336,64.0,64.0999984741211,64.87999725341797,632341.0,62.92578125
2019-03-14,65.58000183105469,64.68000030517578,65.08000183105469,64.95999908447266,573595.0,63.00337219238281
2019-03-15,65.63999938964844,64.83999633789062,65.0999984741211,65.41999816894531,1364278.0,63.44951629638672
2019-03-18,65.68000030517578,64.9000015258789,65.62000274658203,65.31999969482422,610051.0,63.3525276184082
2019-03-19,65.66000366210938,65.19999694824219,65.30000305175781,65.22000122070312,570387.0,63.25554275512695
2019-03-20,66.22000122070312,65.26000213623047,65.5,65.76000213623047,972118.0,63.77927780151367
2019-03-21,65.13999938964844,63.720001220703125,64.86000061035156,64.9000015258789,1044740.0,62.94518280029297
2019-03-22,66.12000274658203,64.16000366210938,65.31999969482422,64.16000366210938,1097547.0,62.227474212646484
2019-03-25,64.81999969482422,63.380001068115234,64.08000183105469,64.72000122070312,753941.0,62.77060317993164
2019-03-26,65.08000183105469,63.060001373291016,65.0199966430664,63.220001220703125,1146035.0,61.3157844543457
2019-03-27,64.33999633789062,63.099998474121094,63.279998779296875,63.619998931884766,1083268.0,61.703731536865234
2019-03-28,64.0199966430664,62.880001068115234,63.70000076293945,63.099998474121094,630369.0,61.19939422607422
2019-03-29,64.16000366210938,63.2400016784668,63.400001525878906,64.16000366210938,1015394.0,62.227474212646484
2019-04-01,66.72000122070312,64.62000274658203,64.76000213623047,66.55999755859375,1203219.0,64.55517578125
2019-04-02,67.41999816894531,66.22000122070312,66.80000305175781,67.26000213623047,924086.0,65.23410034179688
2019-04-03,69.26000213623047,67.94000244140625,67.95999908447266,68.81999969482422,1235641.0,66.74710845947266
2019-04-04,68.81999969482422,67.95999908447266,68.72000122070312,68.41999816894531,917389.0,66.3591537475586
2019-04-05,69.58000183105469,68.4800033569336,68.62000274658203,69.58000183105469,926487.0,67.48421478271484
2019-04-08,69.58000183105469,68.69999694824219,69.30000305175781,68.9000015258789,707082.0,66.82469940185547
2019-04-09,69.41999816894531,68.44000244140625,68.69999694824219,68.68000030517578,868496.0,66.611328125
2019-04-10,69.80000305175781,68.54000091552734,68.54000091552734,69.72000122070312,1107757.0,67.62000274658203
2019-04-11,70.80000305175781,69.41999816894531,69.76000213623047,70.22000122070312,1166463.0,68.10494232177734
2019-04-12,71.33999633789062,69.4800033569336,70.27999877929688,70.5199966430664,1043995.0,68.3958969116211
2019-04-15,71.26000213623047,70.5,70.80000305175781,70.9800033569336,770622.0,68.84204864501953
2019-04-16,72.0,70.9000015258789,71.26000213623047,71.72000122070312,848726.0,69.55976104736328
2019-04-17,72.9000015258789,71.9800033569336,72.08000183105469,72.5199966430664,987135.0,70.33565521240234
2019-04-18,73.45999908447266,72.22000122070312,72.4000015258789,72.9000015258789,885343.0,70.70421600341797
2019-04-23,72.94000244140625,71.87999725341797,72.9000015258789,72.58000183105469,856328.0,70.39385986328125
2019-04-24,73.5199966430664,71.77999877929688,71.77999877929688,72.69999694824219,764695.0,70.51023864746094
2019-04-25,72.5999984741211,71.5199966430664,72.5999984741211,71.81999969482422,840391.0,69.65674591064453
2019-04-26,72.08000183105469,71.4000015258789,71.83999633789062,71.63999938964844,518111.0,69.48217010498047
2019-04-29,72.31999969482422,71.72000122070312,72.0999984741211,71.81999969482422,481240.0,69.65674591064453
2019-04-30,72.33999633789062,71.36000061035156,71.5,72.0,638463.0,69.8313217163086
