Date,ADS_adj_close,ALV_adj_close,BAS_adj_close,BAYN_adj_close,BEI_adj_close,BMW_adj_close,CON_adj_close,1COV_adj_close,DAI_adj_close,DBK_adj_close,DB1_adj_close,LHA_adj_close,DPW_adj_close,DT_adj_close,EOAN_adj_close,FR_adj_close,FM_adj_close,HEI_adj_close,HEN3_adj_close,IFX_adj_close,LIN_adj_close,MRK_adj_close,MTX_adj_close,MUV2_adj_close,RW_adj_close,SAP_adj_close,SI_adj_close,VOW3_adj_close,VNA_adj_close,WDI_adj_close
2019-07-01,274.35000610351557,214.1999969482422,63.959999084472656,61.31000137329102,106.1500015258789,65.09999847412111,127.33999633789062,44.90999984741211,48.81000137329102,6.755000114440918,127.9000015258789,14.979999542236328,29.20000076293945,15.23799991607666,9.612000465393066,48.625,70.37999725341797,71.80000305175781,86.0999984741211,16.200000762939453,177.04855346679688,93.81999969482422,210.1999969482422,222.6999969482422,21.90999984741211,122.26000213623048,106.0,150.0,42.400001525878906,152.85000610351562
2019-07-02,273.79998779296875,216.0,62.72999954223633,60.52999877929688,108.0500030517578,65.33000183105469,124.9000015258789,44.13000106811523,48.64500045776367,6.751999855041504,128.69999694824222,15.104999542236328,29.229999542236328,15.22599983215332,9.76099967956543,48.08000183105469,70.26000213623047,71.16000366210938,89.33999633789062,16.115999221801758,177.0980682373047,95.0,211.8999938964844,226.0,22.26000022888184,123.5,105.0,151.0,43.11999893188477,151.3000030517578
2019-07-03,278.64999389648443,216.8000030517578,62.58000183105469,61.0099983215332,108.5500030517578,66.61000061035156,122.9000015258789,43.810001373291016,49.02000045776367,6.932000160217285,129.39999389648438,15.229999542236328,29.45499992370605,15.366000175476074,9.855999946594238,48.15499877929688,70.72000122070312,71.45999908447266,90.62000274658205,15.972000122070312,177.93972778320312,95.33999633789062,214.3000030517578,228.1000061035156,22.649999618530273,124.37999725341795,105.37999725341795,153.6199951171875,44.310001373291016,153.10000610351562
2019-07-04,278.25,217.1999969482422,62.68000030517578,60.91999816894531,108.1500015258789,67.11000061035156,124.8000030517578,43.849998474121094,49.03499984741211,7.001999855041504,129.80000305175778,15.369999885559082,29.68000030517578,15.520000457763672,9.800000190734863,48.13000106811523,70.69999694824219,70.54000091552734,91.12000274658205,16.153999328613278,176.99905395507812,95.5199966430664,214.6999969482422,227.6999969482422,22.8700008392334,123.76000213623048,105.54000091552734,154.63999938964844,44.790000915527344,153.9499969482422
2019-07-05,277.14999389648443,217.1499938964844,62.56000137329102,60.709999084472656,107.3499984741211,67.05000305175781,124.66000366210938,43.22000122070313,49.11999893188477,7.175000190734862,128.5,15.324999809265135,29.59000015258789,15.460000038146973,9.663999557495117,47.76499938964844,71.05999755859375,68.80000305175781,91.1999969482422,16.197999954223633,178.28631591796875,95.0199966430664,213.5,226.5,22.920000076293945,122.81999969482422,102.44000244140624,154.60000610351562,44.150001525878906,151.89999389648438
2019-07-08,280.0,218.0500030517578,62.59000015258789,60.02999877929688,107.5,66.69999694824219,123.68000030517578,42.91999816894531,48.58000183105469,6.7880001068115225,128.44999694824222,15.229999542236328,29.5049991607666,15.447999954223633,9.633000373840332,47.46500015258789,70.4800033569336,68.31999969482422,91.04000091552734,16.069999694824222,178.8309326171875,93.23999786376952,213.5,227.5,22.8700008392334,123.1999969482422,101.4800033569336,154.8000030517578,44.45000076293945,152.8000030517578
2019-07-09,281.70001220703125,218.1499938964844,60.5099983215332,59.79999923706055,106.6500015258789,66.16999816894531,120.05999755859376,41.59000015258789,47.77000045776367,6.505000114440918,128.35000610351562,14.925000190734865,29.239999771118164,15.460000038146973,9.670000076293944,45.84000015258789,66.63999938964844,66.86000061035156,88.33999633789062,15.687999725341795,177.8902130126953,92.94000244140624,213.8000030517578,227.1999969482422,22.75,123.0,101.3000030517578,153.9600067138672,44.88999938964844,149.35000610351562
2019-07-10,278.64999389648443,216.5,60.11999893188477,59.5099983215332,106.5500030517578,65.65000152587889,118.22000122070312,41.09000015258789,47.02000045776367,6.53000020980835,128.0,14.970000267028807,29.31999969482422,15.40999984741211,9.541000366210938,46.1150016784668,67.73999786376953,66.68000030517578,88.04000091552734,15.90999984741211,177.8902130126953,93.0,214.0,224.6000061035156,22.79999923706055,121.9000015258789,100.77999877929688,152.39999389648438,44.54999923706055,149.5
2019-07-11,278.25,216.5,59.5,59.13999938964844,106.1999969482422,65.23999786376953,115.22000122070312,40.22999954223633,46.6500015258789,6.591000080108643,128.35000610351562,14.914999961853027,29.44499969482422,15.312000274658205,9.48799991607666,47.56999969482422,70.63999938964844,66.16000366210939,87.30000305175781,15.925999641418455,176.80101013183594,92.8000030517578,214.6000061035156,224.0,23.01000022888184,121.91999816894531,99.69000244140624,151.94000244140625,44.13000106811523,146.3000030517578
2019-07-12,276.5,216.1499938964844,60.22000122070313,58.83000183105469,106.0500030517578,65.88999938964844,117.8000030517578,41.2599983215332,46.34000015258789,6.75600004196167,127.0,14.960000038146973,29.354999542236328,15.246000289916992,9.409000396728516,46.47999954223633,69.69999694824219,66.72000122070311,87.91999816894531,15.9399995803833,178.68238830566406,92.4800033569336,215.1000061035156,221.6999969482422,23.10000038146973,121.05999755859376,99.68000030517578,153.5399932861328,43.650001525878906,144.39999389648438
