Date,ADS_adj_close,ALV_adj_close,BAS_adj_close,BAYN_adj_close,BEI_adj_close,BMW_adj_close,CON_adj_close,1COV_adj_close,DAI_adj_close,DBK_adj_close,DB1_adj_close,LHA_adj_close,DPW_adj_close,DT_adj_close,EOAN_adj_close,FR_adj_close,FM_adj_close,HEI_adj_close,HEN3_adj_close,IFX_adj_close,LIN_adj_close,MRK_adj_close,MTX_adj_close,MUV2_adj_close,RW_adj_close,SAP_adj_close,SI_adj_close,VOW3_adj_close,VNA_adj_close,WDI_adj_close
2018-10-01,210.9333648681641,185.11004638671875,73.26487731933594,69.17308044433594,96.3076400756836,74.22180938720703,146.80455017089844,62.779212951660156,49.559730529785156,9.547532081604004,112.7197265625,19.92546844482422,29.383195877075195,12.59917449951172,8.322439193725586,67.49531555175781,88.4301528930664,65.75783538818361,96.6175308227539,19.470373153686523,73.54202270507812,87.85493469238281,194.1532287597656,174.6273651123047,19.67943382263184,105.26339721679688,102.49785614013672,147.52650451660156,40.50933837890625,192.20167541503903
2018-10-02,210.3414001464844,184.17225646972656,72.9111328125,68.02384948730469,95.6377410888672,74.75372314453125,148.01580810546875,62.69093704223633,50.57115173339844,9.441370964050293,113.20853424072266,19.4547119140625,29.248760223388672,12.567426681518555,8.364476203918457,68.06580352783203,88.02388763427734,65.31168365478516,96.47403717041016,20.093734741210934,73.54202270507812,88.36176300048828,193.95602416992188,174.5815887451172,19.83904838562012,104.65162658691406,99.78539276123048,147.9521484375,39.66498565673828,190.30413818359372
2018-10-04,206.1977081298828,186.20095825195312,72.03152465820312,68.58023071289061,93.66744995117188,74.3357925415039,142.3955535888672,60.55474853515625,50.96849822998047,9.5868501663208,114.91937255859376,19.17129898071289,28.941486358642575,12.75791072845459,8.292821884155272,68.41990661621094,86.12799072265625,65.83541870117189,95.0869598388672,19.62621307373047,73.54202270507812,86.54891204833984,194.5476531982422,177.4668426513672,19.18181610107422,104.6713638305664,99.37667083740234,147.12020874023438,38.91769027709961,190.50387573242188
2018-10-05,205.0138092041016,184.72726440429688,71.41007995605469,68.09681701660156,92.68230438232422,73.78487396240234,139.82769775390622,58.78930282592773,50.21895980834961,9.538684844970703,113.35517120361328,18.883081436157227,28.480573654174805,12.71255874633789,8.257472038269043,67.77072143554689,86.24406433105469,63.10035705566406,96.13922882080078,19.22687149047852,73.54202270507812,87.17268371582031,190.7020568847656,177.83322143554688,17.54812240600586,102.8360595703125,97.9089584350586,144.4308624267578,38.31597137451172,188.75613403320312
2018-10-08,203.53392028808597,181.64593505859372,70.9607162475586,68.17890167236328,92.3670654296875,73.01549530029297,139.39164733886722,58.9305419921875,49.3068733215332,9.388291358947754,111.10665130615234,18.68132781982422,27.962047576904297,12.653597831726074,8.151423454284668,66.72809600830078,85.68302917480469,61.80072402954102,95.0869598388672,18.700908660888672,73.54202270507812,85.80817413330078,184.5885467529297,176.09291076660156,17.022335052490234,100.6850128173828,97.33302307128906,142.20587158203125,38.47125244140625,165.9855499267578
2018-10-09,201.6593780517578,182.7368469238281,70.07155609130861,68.36132049560547,92.13062286376952,72.55955505371094,138.66488647460938,57.69472885131836,49.14432144165039,9.44628620147705,111.79098510742188,18.87347412109375,27.94284248352051,12.617316246032715,8.217345237731934,66.90514373779297,85.79911041259766,62.36325454711914,94.37906646728516,18.66194725036621,73.54202270507812,86.68536376953125,180.7429656982422,176.36769104003906,16.59044075012207,102.42163848876952,97.09149932861328,141.7608642578125,38.810935974121094,181.8650360107422
2018-10-10,192.53341674804688,180.535888671875,68.54181671142578,68.41605377197266,90.10123443603516,71.57170867919922,134.88575744628906,55.61150360107422,48.40381622314453,9.41974639892578,109.39581298828124,18.566041946411133,27.5107364654541,12.95746612548828,8.018623352050781,66.62973022460939,84.50293731689453,61.04421615600586,92.2936553955078,17.843782424926758,73.54202270507812,87.46507263183594,174.92526245117188,173.25343322753906,16.059959411621097,97.39922332763672,95.21507263183594,138.85870361328122,38.01511001586914,156.0483856201172
2018-10-11,190.0669250488281,174.4306182861328,66.92603302001953,70.52298736572266,88.28857421875,70.5743637084961,132.75395202636722,54.48162078857422,47.59106826782226,9.309654235839844,106.51182556152344,18.13371467590332,27.06902885437012,12.698951721191404,7.97085428237915,66.66907501220703,82.23945617675781,59.93855285644531,90.51436614990234,17.605154037475586,73.54202270507812,83.97583770751953,171.17828369140625,168.30726623535156,16.261823654174805,95.7908706665039,93.35720825195312,135.89851379394528,37.830711364746094,159.34413146972656
2018-10-12,190.0176086425781,173.41627502441406,65.98906707763672,69.41022491455078,88.28857421875,70.75482940673828,135.80630493164062,54.53458023071289,47.76264953613281,9.235931396484377,107.4405746459961,18.441146850585934,27.09783363342285,12.567426681518555,7.921173572540282,65.19366455078125,81.60104370117188,59.25963592529297,90.47610473632812,17.668460845947266,73.54202270507812,84.07330322265625,173.05177307128906,167.2081298828125,16.449604034423828,96.7677230834961,92.66980743408205,135.58895874023438,37.25810623168945,167.83316040039062
2018-10-15,192.33609008789062,174.2200927734375,66.13247680664061,71.2070541381836,88.5447006225586,71.43872833251953,134.11054992675778,54.958290100097656,47.78973388671875,9.354870796203613,107.4405746459961,17.850299835205078,27.25147247314453,12.830476760864258,7.977541923522949,66.31497955322266,81.6590805053711,59.414817810058594,91.73882293701172,17.648983001708984,73.54202270507812,86.13955688476562,166.64244079589844,167.80348205566406,16.407354354858402,96.70852661132812,93.35720825195312,139.71002197265622,37.335750579833984,169.38116455078125
2018-10-16,197.3183898925781,175.00479125976562,66.18984985351561,71.39859008789062,89.45103454589844,71.95165252685547,136.24237060546878,55.47026824951172,48.06968688964844,9.455133438110352,109.0047607421875,18.2105712890625,27.846818923950195,12.934788703918455,8.082634925842285,67.82974243164061,82.91657257080078,60.53987884521485,92.71456146240234,18.447668075561523,73.54202270507812,87.36760711669922,174.92526245117188,169.6811981201172,16.54349708557129,99.61934661865234,94.5462417602539,142.6121826171875,38.432430267333984,173.92527770996094
2018-10-17,198.9955902099609,176.4019012451172,65.98906707763672,70.57770538330078,90.41647338867188,71.46722412109375,134.64350891113278,53.84606170654297,47.64524841308594,9.614373207092283,107.88050079345705,18.200963973999023,27.79880714416504,13.057244300842285,8.112252235412598,61.79037475585938,69.23900604248047,60.75325012207031,92.52324676513672,18.52071762084961,73.54202270507812,89.9601821899414,173.2489776611328,170.1849822998047,16.487159729003903,99.00757598876952,94.99212646484376,142.3026123046875,39.4805908203125,176.7716064453125
