Date,High,Low,Open,Close,Volume,Adj Close
2019-07-01,275.75,272.45001220703125,274.0,274.3500061035156,507343,274.3500061035156
2019-07-02,274.45001220703125,270.95001220703125,272.0,273.79998779296875,556001,273.79998779296875
2019-07-03,279.5,274.75,274.79998779296875,278.6499938964844,538674,278.6499938964844
2019-07-04,280.79998779296875,276.3999938964844,280.29998779296875,278.25,292727,278.25
2019-07-05,280.54998779296875,274.45001220703125,279.25,277.1499938964844,466495,277.1499938964844
2019-07-08,280.6499938964844,276.04998779296875,276.04998779296875,280.0,380068,280.0
2019-07-09,283.1499938964844,279.6499938964844,280.0,281.70001220703125,466173,281.70001220703125
2019-07-10,282.04998779296875,277.0,282.04998779296875,278.6499938964844,459924,278.6499938964844
2019-07-11,281.1000061035156,277.3500061035156,279.54998779296875,278.25,366885,278.25
2019-07-12,279.8999938964844,275.45001220703125,278.95001220703125,276.5,427715,276.5
2019-07-15,279.8999938964844,275.79998779296875,277.3500061035156,278.6000061035156,356651,278.6000061035156
2019-07-16,280.70001220703125,277.20001220703125,278.0,280.70001220703125,434682,280.70001220703125
2019-07-17,283.1499938964844,280.45001220703125,280.79998779296875,280.79998779296875,381623,280.79998779296875
2019-07-18,283.1499938964844,277.04998779296875,281.0,281.8500061035156,496325,281.8500061035156
2019-07-19,282.95001220703125,277.6499938964844,281.5,278.95001220703125,553248,278.95001220703125
2019-07-22,284.1000061035156,278.54998779296875,279.0,284.1000061035156,507699,284.1000061035156
2019-07-23,286.5,280.6499938964844,284.45001220703125,283.04998779296875,552539,283.04998779296875
2019-07-24,284.54998779296875,281.45001220703125,283.04998779296875,282.25,384261,282.25
2019-07-25,286.3999938964844,280.45001220703125,283.5,282.70001220703125,582607,282.70001220703125
2019-07-26,289.79998779296875,280.1499938964844,281.70001220703125,289.79998779296875,587670,289.79998779296875
2019-07-29,289.79998779296875,285.54998779296875,288.8999938964844,288.8999938964844,469155,288.8999938964844
2019-07-30,290.25,278.79998779296875,288.8500061035156,279.1499938964844,744510,279.1499938964844
2019-07-31,289.54998779296875,279.5,281.0,289.54998779296875,728725,289.54998779296875
2019-08-01,296.75,286.3999938964844,289.20001220703125,296.3500061035156,660847,296.3500061035156
2019-08-02,290.79998779296875,279.3999938964844,290.0,279.3999938964844,1325777,279.3999938964844
2019-08-05,277.6000061035156,264.29998779296875,275.0,267.79998779296875,1211892,267.79998779296875
2019-08-06,272.79998779296875,268.75,269.3500061035156,269.8500061035156,766619,269.8500061035156
2019-08-07,276.29998779296875,271.3999938964844,272.8999938964844,273.54998779296875,804135,273.54998779296875
2019-08-08,272.5,254.0,264.45001220703125,267.45001220703125,1619870,267.45001220703125
2019-08-09,265.8500061035156,258.8500061035156,264.79998779296875,259.6499938964844,919820,259.6499938964844
2019-08-12,263.3999938964844,258.70001220703125,261.0,261.70001220703125,463773,261.70001220703125
2019-08-13,263.6000061035156,256.04998779296875,260.8999938964844,261.75,739200,261.75
2019-08-14,264.1499938964844,254.0,262.0,255.1999969482422,705720,255.1999969482422
2019-08-15,259.70001220703125,253.1999969482422,256.79998779296875,257.1000061035156,800755,257.1000061035156
2019-08-16,259.04998779296875,254.6999969482422,256.8999938964844,257.70001220703125,631699,257.70001220703125
2019-08-19,261.45001220703125,257.8999938964844,261.1499938964844,259.5,427269,259.5
2019-08-20,262.5,259.29998779296875,259.5,260.95001220703125,446134,260.95001220703125
2019-08-21,266.1000061035156,261.95001220703125,261.95001220703125,265.79998779296875,475072,265.79998779296875
2019-08-22,265.8999938964844,261.8500061035156,264.8999938964844,262.54998779296875,461482,262.54998779296875
2019-08-23,264.5,259.70001220703125,263.04998779296875,259.79998779296875,572703,259.79998779296875
2019-08-26,262.70001220703125,258.0,258.04998779296875,261.3999938964844,363757,261.3999938964844
2019-08-27,264.75,260.70001220703125,261.0,264.1000061035156,480119,264.1000061035156
2019-08-28,265.29998779296875,258.8500061035156,262.6000061035156,265.25,509125,265.25
2019-08-29,267.6000061035156,263.6000061035156,265.0,266.0,497896,266.0
2019-08-30,271.75,267.0,267.0,269.70001220703125,662097,269.70001220703125
2019-09-02,270.75,266.75,268.3999938964844,270.20001220703125,306915,270.20001220703125
2019-09-03,271.8500061035156,268.1499938964844,270.20001220703125,270.3999938964844,381718,270.3999938964844
2019-09-04,275.79998779296875,271.3500061035156,274.95001220703125,273.04998779296875,361244,273.04998779296875
2019-09-05,275.6499938964844,271.54998779296875,275.29998779296875,274.79998779296875,515503,274.79998779296875
2019-09-06,280.0,275.1499938964844,275.29998779296875,278.8999938964844,472541,278.8999938964844
2019-09-09,280.25,276.70001220703125,279.5,277.04998779296875,374692,277.04998779296875
2019-09-10,276.79998779296875,266.3500061035156,276.79998779296875,269.8500061035156,750818,269.8500061035156
2019-09-11,271.95001220703125,267.6499938964844,270.54998779296875,270.5,484573,270.5
2019-09-12,277.45001220703125,270.79998779296875,270.79998779296875,275.8500061035156,628465,275.8500061035156
2019-09-13,275.8500061035156,270.79998779296875,275.29998779296875,272.54998779296875,502505,272.54998779296875
2019-09-16,272.25,267.70001220703125,272.0,268.5,465439,268.5
2019-09-17,273.0,266.8500061035156,268.20001220703125,270.79998779296875,428050,270.79998779296875
2019-09-18,274.20001220703125,270.04998779296875,270.45001220703125,273.45001220703125,446950,273.45001220703125
2019-09-19,275.70001220703125,271.5,273.75,275.0,396317,275.0
2019-09-20,277.0,274.04998779296875,275.1499938964844,274.75,1254122,274.75
2019-09-23,274.45001220703125,270.70001220703125,273.79998779296875,272.3999938964844,425784,272.3999938964844
2019-09-24,276.45001220703125,271.75,272.6000061035156,273.8999938964844,374700,273.8999938964844
2019-09-25,276.95001220703125,269.04998779296875,276.20001220703125,269.70001220703125,577107,269.70001220703125
2019-09-26,279.29998779296875,269.5,270.3500061035156,278.6499938964844,610471,278.6499938964844
2019-09-27,285.70001220703125,279.54998779296875,279.79998779296875,285.1000061035156,729940,285.1000061035156
2019-09-30,286.29998779296875,281.95001220703125,284.79998779296875,285.6499938964844,479682,285.6499938964844
2019-10-01,289.04998779296875,281.20001220703125,288.0,282.20001220703125,576654,282.20001220703125
2019-10-02,282.45001220703125,268.75,281.5,268.75,784643,268.75
2019-10-04,271.75,265.6499938964844,270.75,271.6000061035156,637854,271.6000061035156
2019-10-07,273.1000061035156,269.6000061035156,270.25,272.3500061035156,449869,272.3500061035156
2019-10-08,274.54998779296875,269.8500061035156,272.95001220703125,269.8500061035156,453674,269.8500061035156
2019-10-09,278.79998779296875,270.29998779296875,270.8500061035156,278.75,574902,278.75
2019-10-10,281.45001220703125,273.79998779296875,279.8500061035156,278.6000061035156,609626,278.6000061035156
2019-10-11,280.3500061035156,271.95001220703125,278.70001220703125,280.20001220703125,601021,280.20001220703125
2019-10-14,281.1000061035156,278.3999938964844,278.45001220703125,280.8999938964844,284434,280.8999938964844
2019-10-15,288.29998779296875,281.70001220703125,282.8500061035156,286.6000061035156,630312,286.6000061035156
2019-10-16,287.0,280.70001220703125,286.0,281.6000061035156,541717,281.6000061035156
2019-10-17,285.29998779296875,281.45001220703125,282.45001220703125,282.0,548537,282.0
2019-10-18,283.8999938964844,277.8500061035156,283.04998779296875,281.3500061035156,624981,281.3500061035156
2019-10-21,282.79998779296875,277.04998779296875,281.75,281.3500061035156,468739,281.3500061035156
2019-10-22,281.6499938964844,277.54998779296875,281.04998779296875,280.1499938964844,495373,280.1499938964844
2019-10-23,280.70001220703125,270.29998779296875,279.54998779296875,274.0,609454,274.0
2019-10-24,276.04998779296875,271.8500061035156,274.1499938964844,273.1499938964844,475666,273.1499938964844
2019-10-25,275.6499938964844,272.04998779296875,273.04998779296875,275.1499938964844,418137,275.1499938964844
2019-10-28,280.95001220703125,274.04998779296875,274.6000061035156,278.6000061035156,417144,278.6000061035156
2019-10-29,280.6000061035156,275.3999938964844,278.6000061035156,276.0,418064,276.0
2019-10-30,277.95001220703125,271.25,275.04998779296875,277.95001220703125,533351,277.95001220703125
2019-10-31,280.29998779296875,276.54998779296875,278.95001220703125,276.8500061035156,570139,276.8500061035156
2019-11-01,280.20001220703125,277.75,278.0,280.0,365896,280.0
2019-11-04,287.3500061035156,278.1000061035156,280.8999938964844,286.1000061035156,718201,286.1000061035156
