Date,High,Low,Open,Close,Volume,Adj Close
2018-01-02,86.81999969482422,83.87999725341797,86.7699966430664,86.4000015258789,2673332.0,78.54918670654297
2018-01-03,87.36000061035156,86.45999908447266,87.0,86.86000061035156,1396762.0,78.9673843383789
2018-01-04,88.33999633789062,87.37999725341797,87.80000305175781,87.4800033569336,1872794.0,79.53105163574219
2018-01-05,88.73999786376953,87.0,87.0,88.5,1911027.0,80.45836639404297
2018-01-08,90.30999755859375,89.11000061035156,89.1500015258789,89.66999816894531,2298840.0,81.52205657958984
2018-01-09,90.66999816894531,89.66000366210938,89.80999755859375,90.19999694824219,1582875.0,82.00389099121094
2018-01-10,90.16999816894531,88.80999755859375,89.9000015258789,89.4000015258789,1775183.0,81.2765884399414
2018-01-11,89.62000274658203,87.94000244140625,89.4000015258789,88.69000244140625,1874650.0,80.63111114501953
2018-01-12,89.97000122070312,89.0199966430664,89.08999633789062,89.80999755859375,1688266.0,81.64933013916016
2018-01-15,90.04000091552734,88.94999694824219,89.9800033569336,89.79000091552734,1147113.0,81.63114929199219
2018-01-16,93.05000305175781,89.69999694824219,89.98999786376953,92.63999938964844,3615171.0,84.22218322753906
2018-01-17,93.58000183105469,91.80999755859375,92.4000015258789,92.3499984741211,2000833.0,83.95853424072266
2018-01-18,93.7699966430664,92.29000091552734,92.72000122070312,93.06999969482422,1825822.0,84.61311340332031
2018-01-19,94.80999755859375,93.41000366210938,93.5,94.68000030517578,2699990.0,86.07682037353516
2018-01-22,96.43000030517578,94.58000183105469,94.73999786376953,96.26000213623047,2371524.0,87.51325225830078
2018-01-23,97.5,94.91999816894531,97.05000305175781,95.27999877929688,2066384.0,86.62229919433594
2018-01-24,96.37999725341797,94.3499984741211,95.75,94.3499984741211,1749576.0,85.77680206298828
2018-01-25,94.55999755859375,92.2699966430664,93.87999725341797,93.25,2704983.0,84.77674865722656
2018-01-26,93.88999938964844,92.41000366210938,92.41000366210938,93.83000183105469,1476005.0,85.3040542602539
2018-01-29,94.31999969482422,93.27999877929688,94.0,93.54000091552734,1165711.0,85.0404052734375
2018-01-30,93.16000366210938,91.88999938964844,92.93000030517578,92.63999938964844,2046851.0,84.22218322753906
2018-01-31,93.58999633789062,91.62000274658203,92.73999786376953,91.97000122070312,1810660.0,83.6130599975586
2018-02-01,93.44999694824219,90.9800033569336,92.13999938964844,91.5,2097496.0,83.1857681274414
2018-02-02,91.61000061035156,89.38999938964844,91.37000274658203,90.18000030517578,2584355.0,81.9857177734375
2018-02-05,90.48999786376953,88.6500015258789,89.1500015258789,89.33999633789062,1778846.0,81.22203826904297
2018-02-06,89.08000183105469,85.08000183105469,85.54000091552734,88.12999725341797,3284077.0,80.12197875976562
2018-02-07,89.80999755859375,87.94999694824219,88.98999786376953,89.0999984741211,2193123.0,81.00384521484375
2018-02-08,89.30999755859375,86.83999633789062,88.69999694824219,87.52999877929688,2281946.0,79.57650756835938
2018-02-09,88.08999633789062,85.94999694824219,87.19000244140625,86.63999938964844,2301451.0,78.76737213134766
2018-02-12,88.47000122070312,86.9000015258789,87.79000091552734,87.30999755859375,1938620.0,79.37649536132812
2018-02-13,87.30999755859375,86.41000366210938,87.19999694824219,86.72000122070312,1202146.0,78.8401107788086
2018-02-14,88.5,85.37999725341797,87.37000274658203,88.0,2251322.0,80.00379943847656
2018-02-15,88.86000061035156,86.7699966430664,88.73999786376953,87.43000030517578,2052578.0,79.485595703125
2018-02-16,88.58999633789062,87.5,87.83000183105469,88.12000274658203,2078106.0,80.11289978027344
2018-02-19,88.45999908447266,87.0,88.33000183105469,87.27999877929688,1057637.0,79.3492202758789
2018-02-20,87.48999786376953,86.08999633789062,87.41999816894531,86.80000305175781,1735358.0,78.912841796875
2018-02-21,86.87000274658203,86.05999755859375,86.81999969482422,86.7699966430664,1227161.0,78.88556671142578
2018-02-22,87.52999877929688,85.68000030517578,86.0,87.22000122070312,1445097.0,79.294677734375
2018-02-23,88.33999633789062,85.7699966430664,87.45999908447266,87.05000305175781,3170037.0,79.14012145996094
2018-02-26,88.19999694824219,87.51000213623047,87.81999969482422,87.75,1760487.0,79.77651977539062
2018-02-27,88.2699966430664,86.79000091552734,87.9800033569336,87.69999694824219,1763051.0,79.7310562133789
2018-02-28,87.88999938964844,86.4000015258789,87.25,86.81999969482422,2164993.0,78.93102264404297
2018-03-01,86.83999633789062,84.61000061035156,86.4000015258789,85.30000305175781,2413557.0,77.54914093017578
2018-03-02,84.73999786376953,83.2300033569336,84.41999816894531,83.97000122070312,2576804.0,76.3399887084961
2018-03-05,83.48999786376953,81.81999969482422,82.55000305175781,83.48999786376953,3411179.0,75.90360260009766
2018-03-06,85.0,83.87000274658203,84.41999816894531,84.16000366210938,1786313.0,76.51272583007812
2018-03-07,85.56999969482422,83.01000213623047,83.70999908447266,84.86000061035156,1932840.0,77.14912414550781
2018-03-08,85.94000244140625,83.73999786376953,84.58999633789062,84.97000122070312,3022154.0,77.24913024902344
2018-03-09,85.61000061035156,84.12000274658203,84.97000122070312,85.12999725341797,1563445.0,77.39458465576172
2018-03-12,85.98999786376953,85.26000213623047,85.75,85.70999908447266,1086510.0,77.92188262939453
2018-03-13,86.19999694824219,83.86000061035156,85.61000061035156,84.62999725341797,2099901.0,76.94001007080078
2018-03-14,85.20999908447266,83.91999816894531,84.33000183105469,84.16999816894531,1410863.0,76.52181243896484
2018-03-15,85.3499984741211,83.5,83.5,85.12000274658203,2007692.0,77.385498046875
2018-03-16,86.19000244140625,85.19999694824219,85.19999694824219,85.86000061035156,3314005.0,78.0582504272461
2018-03-19,85.83000183105469,84.43000030517578,85.45999908447266,85.16999816894531,1543511.0,77.43094635009766
2018-03-20,86.41000366210938,84.80999755859375,85.37000274658203,85.98999786376953,2014625.0,78.17643737792969
2018-03-21,87.06999969482422,85.23999786376953,85.9000015258789,86.0999984741211,1701219.0,78.27644348144531
2018-03-22,86.63999938964844,84.4000015258789,86.16000366210938,85.33000183105469,2086260.0,77.576416015625
2018-03-23,84.72000122070312,83.16999816894531,84.5,84.18000030517578,2379728.0,76.5309066772461
2018-03-26,86.23999786376953,84.41999816894531,84.94999694824219,85.20999908447266,2072813.0,77.46731567382812
2018-03-27,87.48999786376953,85.37000274658203,86.9800033569336,85.80999755859375,2598782.0,78.0127944946289
2018-03-28,85.55999755859375,83.87999725341797,84.5,85.55999755859375,2177629.0,77.78550720214844
2018-03-29,88.91999816894531,85.7300033569336,85.94999694824219,88.1500015258789,3863673.0,80.14016723632812
2018-04-03,89.22000122070312,87.3499984741211,87.94999694824219,88.68000030517578,1964750.0,80.62200927734375
2018-04-04,88.88999938964844,86.62000274658203,88.88999938964844,87.41000366210938,2433409.0,79.46741485595703
2018-04-05,89.05999755859375,87.7300033569336,88.72000122070312,88.69999694824219,2300732.0,80.64019012451172
2018-04-06,89.4000015258789,88.20999908447266,88.5,88.97000122070312,1519153.0,80.88565826416016
2018-04-09,89.54000091552734,87.73999786376953,89.5,88.33999633789062,1285442.0,80.31289672851562
2018-04-10,90.98999786376953,89.7699966430664,90.0,89.98999786376953,2546726.0,81.81297302246094
2018-04-11,90.05999755859375,88.95999908447266,89.8499984741211,89.87000274658203,1606470.0,81.70388793945312
2018-04-12,90.2699966430664,89.66999816894531,89.81999969482422,89.93000030517578,1663299.0,81.75843048095703
2018-04-13,91.44999694824219,90.13999938964844,90.43000030517578,91.33000183105469,2563552.0,83.03121185302734
2018-04-16,91.58999633789062,90.44999694824219,91.4800033569336,90.66000366210938,1378065.0,82.4220962524414
2018-04-17,91.54000091552734,90.33000183105469,90.6500015258789,91.22000122070312,1696324.0,82.93121337890625
2018-04-18,91.5,90.20999908447266,91.41000366210938,90.80000305175781,1762344.0,82.54937744140625
2018-04-19,91.18000030517578,90.48999786376953,91.0,90.87999725341797,1054586.0,82.62210083007812
2018-04-20,91.19000244140625,90.33999633789062,90.69999694824219,91.0199966430664,2062292.0,82.74938201904297
2018-04-23,91.27999877929688,90.41999816894531,90.94999694824219,91.19999694824219,893740.0,82.91302490234375
2018-04-24,91.12999725341797,90.18000030517578,90.62000274658203,91.12999725341797,1198737.0,82.8493881225586
2018-04-25,90.73999786376953,88.4800033569336,90.30999755859375,89.2699966430664,2601689.0,81.15839385986328
2018-04-26,90.43000030517578,89.26000213623047,89.44999694824219,90.38999938964844,1826617.0,82.1766357421875
2018-04-27,91.76000213623047,90.52999877929688,90.76000213623047,91.5,1478294.0,83.1857681274414
2018-04-30,92.47000122070312,91.26000213623047,91.37000274658203,92.47000122070312,1469495.0,84.067626953125
2018-05-02,93.87000274658203,92.27999877929688,92.5,93.08999633789062,1827946.0,84.63128662109375
2018-05-03,93.23999786376953,92.08000183105469,93.18000030517578,92.16000366210938,1633660.0,83.78579711914062
2018-05-04,92.16000366210938,90.19000244140625,91.9000015258789,91.55999755859375,2154701.0,83.24031829833984
2018-05-07,91.9000015258789,90.37000274658203,90.98999786376953,91.55999755859375,1358397.0,83.24031829833984
2018-05-08,92.0,91.52999877929688,91.94999694824219,91.94000244140625,1442881.0,83.5857925415039
2018-05-09,92.56999969482422,91.5199966430664,91.69000244140625,91.95999908447266,1464674.0,83.60396575927734
2018-05-10,92.47000122070312,91.5,92.19999694824219,92.36000061035156,1122857.0,83.9676284790039
2018-05-11,92.4800033569336,91.8499984741211,92.22000122070312,92.18000030517578,1415910.0,83.8039779663086
2018-05-14,92.3499984741211,91.38999938964844,92.26000213623047,91.83000183105469,1302747.0,83.48578643798828
2018-05-15,92.23999786376953,91.26000213623047,91.68000030517578,92.16999816894531,1402280.0,83.79488372802734
2018-05-16,92.55999755859375,91.94000244140625,92.41999816894531,92.16000366210938,1302623.0,83.78579711914062
2018-05-17,93.6500015258789,92.13999938964844,92.36000061035156,93.30000305175781,3055220.0,84.82221221923828
2018-05-18,89.56999969482422,88.37999725341797,89.33999633789062,88.56999969482422,3033082.0,84.12881469726562
2018-05-21,88.56999969482422,88.56999969482422,88.56999969482422,88.56999969482422,0.0,84.12881469726562
2018-05-22,91.2300033569336,89.27999877929688,89.69999694824219,90.83000183105469,2975893.0,86.2754898071289
2018-05-23,90.80000305175781,88.47000122070312,90.25,89.0,2098718.0,84.5372543334961
2018-05-24,87.55000305175781,85.8499984741211,87.4000015258789,87.5,3685426.0,83.11246490478516
2018-05-25,88.29000091552734,86.56999969482422,87.93000030517578,87.44999694824219,1593244.0,83.06497192382812
2018-05-28,88.25,86.69999694824219,87.80999755859375,87.22000122070312,889027.0,82.84650421142578
2018-05-29,86.69999694824219,85.20999908447266,86.69999694824219,86.08000183105469,2349165.0,81.763671875
