Date,High,Low,Open,Close,Volume,Adj Close
2019-07-01,15.343999862670898,15.187999725341797,15.34000015258789,15.23799991607666,7211126,15.23799991607666
2019-07-02,15.319999694824219,15.180000305175781,15.276000022888184,15.22599983215332,6722570,15.22599983215332
2019-07-03,15.416000366210938,15.25,15.260000228881836,15.366000175476074,5455949,15.366000175476074
2019-07-04,15.529999732971191,15.380000114440918,15.40999984741211,15.520000457763672,5272942,15.520000457763672
2019-07-05,15.64799976348877,15.407999992370605,15.54800033569336,15.460000038146973,6434241,15.460000038146973
2019-07-08,15.515999794006348,15.399999618530273,15.399999618530273,15.447999954223633,4254295,15.447999954223633
2019-07-09,15.5600004196167,15.420000076293945,15.430000305175781,15.460000038146973,6123315,15.460000038146973
2019-07-10,15.461999893188477,15.345999717712402,15.447999954223633,15.40999984741211,6786763,15.40999984741211
2019-07-11,15.434000015258789,15.270000457763672,15.411999702453613,15.312000274658203,7086897,15.312000274658203
2019-07-12,15.34000015258789,15.182000160217285,15.3100004196167,15.246000289916992,7287245,15.246000289916992
2019-07-15,15.253999710083008,15.050000190734863,15.204000473022461,15.0600004196167,7474913,15.0600004196167
2019-07-16,15.086000442504883,14.904000282287598,15.039999961853027,15.0,6519827,15.0
2019-07-17,14.960000038146973,14.84000015258789,14.949999809265137,14.871999740600586,8037530,14.871999740600586
2019-07-18,14.937999725341797,14.687999725341797,14.72599983215332,14.770000457763672,8602685,14.770000457763672
2019-07-19,14.824000358581543,14.593999862670898,14.789999961853027,14.684000015258789,8969422,14.684000015258789
2019-07-22,14.704000473022461,14.586000442504883,14.637999534606934,14.699999809265137,6956324,14.699999809265137
2019-07-23,14.838000297546387,14.699999809265137,14.760000228881836,14.73799991607666,9428169,14.73799991607666
2019-07-24,14.862000465393066,14.753999710083008,14.812000274658203,14.814000129699707,7417550,14.814000129699707
2019-07-25,14.904000282287598,14.642000198364258,14.866000175476074,14.656000137329102,11498271,14.656000137329102
2019-07-26,14.843999862670898,14.682000160217285,14.788000106811523,14.843999862670898,9270874,14.843999862670898
2019-07-29,15.392000198364258,14.881999969482422,14.944000244140625,15.142000198364258,16631183,15.142000198364258
2019-07-30,15.229999542236328,14.847999572753906,15.154000282287598,14.887999534606934,10094814,14.887999534606934
2019-07-31,14.935999870300293,14.779999732971191,14.920000076293945,14.880000114440918,8050992,14.880000114440918
2019-08-01,15.17199993133545,14.862000465393066,14.880000114440918,15.052000045776367,10423002,15.052000045776367
2019-08-02,15.050000190734863,14.765999794006348,14.960000038146973,14.82800006866455,14713155,14.82800006866455
2019-08-05,14.904000282287598,14.631999969482422,14.729999542236328,14.657999992370605,12451315,14.657999992370605
2019-08-06,14.763999938964844,14.593999862670898,14.75,14.600000381469727,9466347,14.600000381469727
2019-08-07,14.708000183105469,14.484000205993652,14.640000343322754,14.62600040435791,10282535,14.62600040435791
2019-08-08,14.62399959564209,14.47599983215332,14.5,14.54800033569336,11375607,14.54800033569336
2019-08-09,14.53600025177002,14.392000198364258,14.449999809265137,14.45199966430664,9622585,14.45199966430664
2019-08-12,14.545999526977539,14.446000099182129,14.460000038146973,14.461999893188477,6509636,14.461999893188477
2019-08-13,14.696000099182129,14.473999977111816,14.486000061035156,14.588000297546387,12006227,14.588000297546387
2019-08-14,14.687999725341797,14.434000015258789,14.609999656677246,14.538000106811523,9600211,14.538000106811523
2019-08-15,14.694000244140625,14.458000183105469,14.503999710083008,14.64799976348877,11289169,14.64799976348877
2019-08-16,14.890000343322754,14.656000137329102,14.656000137329102,14.881999969482422,11908927,14.881999969482422
2019-08-19,15.026000022888184,14.906000137329102,14.973999977111816,14.982000350952148,8399631,14.982000350952148
2019-08-20,15.055999755859375,14.918000221252441,14.989999771118164,14.96399974822998,6413016,14.96399974822998
2019-08-21,14.970000267028809,14.859999656677246,14.899999618530273,14.880000114440918,7222423,14.880000114440918
2019-08-22,14.961999893188477,14.784000396728516,14.82800006866455,14.826000213623047,6858848,14.826000213623047
2019-08-23,14.911999702453613,14.772000312805176,14.850000381469727,14.77400016784668,7443192,14.77400016784668
2019-08-26,14.847999572753906,14.71399974822998,14.751999855041504,14.812000274658203,4311150,14.812000274658203
2019-08-27,14.899999618530273,14.72599983215332,14.871999740600586,14.899999618530273,9919165,14.899999618530273
2019-08-28,14.989999771118164,14.866000175476074,14.906000137329102,14.928000450134277,5972871,14.928000450134277
2019-08-29,15.170000076293945,14.90999984741211,14.90999984741211,15.140000343322754,8107241,15.140000343322754
2019-08-30,15.239999771118164,15.131999969482422,15.140000343322754,15.175999641418457,7763142,15.175999641418457
2019-09-02,15.368000030517578,15.140000343322754,15.149999618530273,15.25,4704712,15.25
2019-09-03,15.281999588012695,15.137999534606934,15.255999565124512,15.192000389099121,6052293,15.192000389099121
2019-09-04,15.26200008392334,15.142000198364258,15.260000228881836,15.196000099182129,5363717,15.196000099182129
2019-09-05,15.236000061035156,15.013999938964844,15.222000122070312,15.079999923706055,7385903,15.079999923706055
2019-09-06,15.137999534606934,15.008000373840332,15.088000297546387,15.092000007629395,6881226,15.092000007629395
2019-09-09,15.182000160217285,15.015999794006348,15.09000015258789,15.034000396728516,5186122,15.034000396728516
2019-09-10,15.069999694824219,14.944000244140625,15.053999900817871,15.052000045776367,7741925,15.052000045776367
2019-09-11,15.093999862670898,14.942000389099121,15.083999633789062,15.09000015258789,6802500,15.09000015258789
2019-09-12,15.307999610900879,15.026000022888184,15.083999633789062,15.175999641418457,8597578,15.175999641418457
2019-09-13,15.223999977111816,15.092000007629395,15.184000015258789,15.13599967956543,8643025,15.13599967956543
2019-09-16,15.157999992370605,15.065999984741211,15.107999801635742,15.131999969482422,5979640,15.131999969482422
2019-09-17,15.223999977111816,15.116000175476074,15.156000137329102,15.133999824523926,5613644,15.133999824523926
2019-09-18,15.210000038146973,15.097999572753906,15.11400032043457,15.206000328063965,6098587,15.206000328063965
2019-09-19,15.295999526977539,15.17199993133545,15.210000038146973,15.248000144958496,6949498,15.248000144958496
2019-09-20,15.39799976348877,15.260000228881836,15.277999877929688,15.378000259399414,24264215,15.378000259399414
2019-09-23,15.423999786376953,15.291999816894531,15.359999656677246,15.423999786376953,7803419,15.423999786376953
2019-09-24,15.449999809265137,15.333999633789062,15.406000137329102,15.333999633789062,6079753,15.333999633789062
2019-09-25,15.39799976348877,15.22599983215332,15.28600025177002,15.295999526977539,6607955,15.295999526977539
2019-09-26,15.435999870300293,15.255999565124512,15.295999526977539,15.423999786376953,7734027,15.423999786376953
2019-09-27,15.48799991607666,15.359999656677246,15.449999809265137,15.362000465393066,6884774,15.362000465393066
2019-09-30,15.420000076293945,15.293999671936035,15.329999923706055,15.394000053405762,6759195,15.394000053405762
2019-10-01,15.47599983215332,15.279999732971191,15.399999618530273,15.338000297546387,7800446,15.338000297546387
2019-10-02,15.371999740600586,15.052000045776367,15.331999778747559,15.052000045776367,10061426,15.052000045776367
2019-10-04,15.140000343322754,15.003999710083008,15.093999862670898,15.131999969482422,9200288,15.131999969482422
2019-10-07,15.25,15.064000129699707,15.064000129699707,15.25,5353696,15.25
2019-10-08,15.319999694824219,15.17199993133545,15.25,15.272000312805176,7194802,15.272000312805176
2019-10-09,15.470000267028809,15.260000228881836,15.27400016784668,15.350000381469727,7166670,15.350000381469727
2019-10-10,15.394000053405762,15.246000289916992,15.354000091552734,15.303999900817871,10646200,15.303999900817871
2019-10-11,15.46399974822998,15.260000228881836,15.314000129699707,15.456000328063965,10727258,15.456000328063965
2019-10-14,15.520000457763672,15.423999786376953,15.446000099182129,15.496000289916992,5973679,15.496000289916992
2019-10-15,15.777999877929688,15.538000106811523,15.557999610900879,15.722000122070312,11380601,15.722000122070312
2019-10-16,15.77400016784668,15.553999900817871,15.727999687194824,15.708000183105469,11786605,15.708000183105469
2019-10-17,15.932000160217285,15.685999870300293,15.685999870300293,15.842000007629395,12305976,15.842000007629395
2019-10-18,15.932000160217285,15.77400016784668,15.857999801635742,15.932000160217285,10141910,15.932000160217285
2019-10-21,16.076000213623047,15.920000076293945,15.9399995803833,15.982000350952148,9850307,15.982000350952148
2019-10-22,16.166000366210938,15.944000244140625,15.991999626159668,16.142000198364258,8831555,16.142000198364258
2019-10-23,16.256000518798828,16.101999282836914,16.134000778198242,16.253999710083008,8058474,16.253999710083008
2019-10-24,16.239999771118164,15.968000411987305,16.215999603271484,15.991999626159668,10827792,15.991999626159668
2019-10-25,16.013999938964844,15.871999740600586,16.006000518798828,16.006000518798828,6583589,16.006000518798828
2019-10-28,15.970000267028809,15.815999984741211,15.968000411987305,15.904000282287598,7919133,15.904000282287598
2019-10-29,15.949999809265137,15.607999801635742,15.942000389099121,15.65999984741211,10159439,15.65999984741211
2019-10-30,15.760000228881836,15.640000343322754,15.711999893188477,15.718000411987305,6492048,15.718000411987305
2019-10-31,15.845999717712402,15.682000160217285,15.704000473022461,15.767999649047852,10483739,15.767999649047852
2019-11-01,15.85200023651123,15.586000442504883,15.850000381469727,15.616000175476074,8266126,15.616000175476074
2019-11-04,15.708000183105469,15.501999855041504,15.673999786376953,15.666000366210938,7973279,15.666000366210938
2019-11-05,15.685999870300293,15.557999610900879,15.685999870300293,15.63599967956543,7734064,15.63599967956543
2019-11-06,15.718000411987305,15.586000442504883,15.605999946594238,15.675999641418457,7321126,15.675999641418457
2019-11-07,15.465999603271484,15.09000015258789,15.449999809265137,15.355999946594238,24791977,15.355999946594238
2019-11-08,15.586000442504883,15.293999671936035,15.319999694824219,15.4399995803833,14046374,15.4399995803833
2019-11-11,15.362000465393066,15.267999649047852,15.319999694824219,15.29800033569336,9220167,15.29800033569336
2019-11-12,15.39799976348877,15.246000289916992,15.331999778747559,15.35200023651123,7639054,15.35200023651123
2019-11-13,15.40999984741211,15.253999710083008,15.354000091552734,15.279999732971191,7976825,15.279999732971191
2019-11-14,15.279999732971191,15.118000030517578,15.25,15.128000259399414,9481023,15.128000259399414
2019-11-15,15.232000350952148,15.088000297546387,15.229999542236328,15.194000244140625,12483791,15.194000244140625
2019-11-18,15.241999626159668,15.107999801635742,15.21399974822998,15.208000183105469,11510994,15.208000183105469
2019-11-19,15.25,15.105999946594238,15.236000061035156,15.156000137329102,8366225,15.156000137329102
2019-11-20,15.142000198364258,15.04800033569336,15.13599967956543,15.100000381469727,8222629,15.100000381469727
2019-11-21,15.144000053405762,15.053999900817871,15.10200023651123,15.0600004196167,10244944,15.0600004196167
2019-11-22,15.161999702453613,15.057999610900879,15.10200023651123,15.097999572753906,8843706,15.097999572753906
2019-11-25,15.128000259399414,15.052000045776367,15.109999656677246,15.07800006866455,6058437,15.07800006866455
2019-11-26,15.100000381469727,14.970000267028809,15.079999923706055,15.052000045776367,13241276,15.052000045776367
2019-11-27,15.350000381469727,15.022000312805176,15.052000045776367,15.251999855041504,13829992,15.251999855041504
2019-11-28,15.270000457763672,15.180000305175781,15.220000267028809,15.211999893188477,4384133,15.211999893188477
2019-11-29,15.305999755859375,15.156000137329102,15.199999809265137,15.236000061035156,7778433,15.236000061035156
2019-12-02,15.312000274658203,14.89799976348877,15.300000190734863,14.906000137329102,13205954,14.906000137329102
2019-12-03,14.989999771118164,14.86400032043457,14.972000122070312,14.918000221252441,11017685,14.918000221252441
2019-12-04,15.045999526977539,14.855999946594238,14.947999954223633,15.031999588012695,9543572,15.031999588012695
2019-12-05,15.093999862670898,14.996000289916992,15.064000129699707,15.010000228881836,6929593,15.010000228881836
2019-12-06,15.11400032043457,14.968000411987305,15.022000312805176,15.064000129699707,6354957,15.064000129699707
2019-12-09,15.086000442504883,15.0,15.050000190734863,15.02400016784668,5854066,15.02400016784668
2019-12-10,14.97599983215332,14.784000396728516,14.968000411987305,14.892000198364258,10256460,14.892000198364258
2019-12-11,14.954000473022461,14.803999900817871,14.892000198364258,14.895999908447266,8348248,14.895999908447266
