Date,High,Low,Open,Close,Volume,Adj Close
2018-01-02,116.19999694824219,114.22000122070312,115.9000015258789,115.23999786376953,2680171.0,107.49373626708984
2018-01-03,117.13999938964844,115.76000213623047,115.83999633789062,116.4800033569336,2482528.0,108.65039825439453
2018-01-04,120.16000366210938,117.19999694824219,117.44000244140625,119.66000366210938,3608611.0,111.61664581298828
2018-01-05,121.4000015258789,119.4000015258789,119.86000061035156,120.12000274658203,2237797.0,112.04572296142578
2018-01-08,121.22000122070312,119.9800033569336,120.87999725341797,121.0,2152056.0,112.86656188964844
2018-01-09,122.27999877929688,121.04000091552734,121.13999938964844,121.5999984741211,2536188.0,113.42623138427734
2018-01-10,121.69999694824219,120.0999984741211,121.58000183105469,120.4000015258789,2005424.0,112.30690002441406
2018-01-11,121.76000213623047,120.30000305175781,120.9000015258789,120.62000274658203,2170261.0,112.51211547851562
2018-01-12,122.44000244140625,120.95999908447266,121.23999786376953,122.44000244140625,2379244.0,114.20977020263672
2018-01-15,122.81999969482422,121.9800033569336,122.5999984741211,122.0999984741211,1566234.0,113.89262390136719
2018-01-16,124.18000030517578,122.26000213623047,122.5,123.0,2886174.0,114.73213195800781
2018-01-17,123.04000091552734,121.66000366210938,122.0999984741211,122.19999694824219,2264229.0,113.98590087890625
2018-01-18,123.62000274658203,122.05999755859375,122.73999786376953,123.0,2172397.0,114.73213195800781
2018-01-19,124.55999755859375,122.95999908447266,123.0,123.69999694824219,2755198.0,115.38507080078125
2018-01-22,124.45999908447266,123.68000030517578,123.9000015258789,124.36000061035156,1750500.0,116.00071716308594
2018-01-23,125.69999694824219,124.5999984741211,125.13999938964844,125.13999938964844,2549578.0,116.72827911376953
2018-01-24,125.55999755859375,122.95999908447266,125.5,123.0199966430664,2402549.0,114.75078582763672
2018-01-25,123.30000305175781,120.87999725341797,122.72000122070312,122.05999755859375,2868512.0,113.85531616210938
2018-01-26,122.30000305175781,120.33999633789062,122.0,121.05999755859375,2778415.0,112.92253112792969
2018-01-29,122.0,120.9000015258789,121.63999938964844,121.05999755859375,1916141.0,112.92253112792969
2018-01-30,121.80000305175781,120.5199966430664,120.9000015258789,121.18000030517578,2921780.0,113.03446960449219
2018-01-31,122.9800033569336,121.0999984741211,122.9000015258789,122.16000366210938,4389981.0,113.94860076904297
2018-02-01,119.80000305175781,116.5,119.66000366210938,116.69999694824219,3874739.0,112.255615234375
2018-02-02,116.69999694824219,114.68000030517578,116.5199966430664,114.87999725341797,2931270.0,110.50492858886719
2018-02-05,114.4000015258789,113.13999938964844,114.22000122070312,113.4000015258789,3199779.0,109.081298828125
2018-02-06,113.08000183105469,108.5,110.0,111.4800033569336,6257522.0,107.23442077636719
2018-02-07,112.9000015258789,111.33999633789062,112.41999816894531,112.30000305175781,3509695.0,108.023193359375
2018-02-08,111.87999725341797,108.66000366210938,111.31999969482422,109.5,4131838.0,105.32982635498047
2018-02-09,109.87999725341797,106.4000015258789,109.0,107.0199966430664,4798332.0,102.94426727294922
2018-02-12,109.54000091552734,107.86000061035156,108.5,108.58000183105469,2981034.0,104.44486236572266
2018-02-13,108.94000244140625,107.95999908447266,108.27999877929688,107.95999908447266,2225288.0,103.84847259521484
2018-02-14,109.9000015258789,106.73999786376953,109.18000030517578,109.27999877929688,3454376.0,105.11820220947266
2018-02-15,111.26000213623047,109.4800033569336,110.5199966430664,110.0999984741211,2549807.0,105.90697479248047
2018-02-16,111.36000061035156,110.19999694824219,111.0,111.18000030517578,2997744.0,106.94584655761719
2018-02-19,112.36000061035156,110.62000274658203,112.22000122070312,110.86000061035156,1478079.0,106.63803100585938
2018-02-20,112.68000030517578,110.5,111.0999984741211,112.23999786376953,2560335.0,107.96546936035156
2018-02-21,112.31999969482422,110.73999786376953,112.26000213623047,111.12000274658203,2234736.0,106.88813018798828
2018-02-22,111.05999755859375,109.19999694824219,110.19999694824219,110.54000091552734,2674423.0,106.33021545410156
2018-02-23,111.16000366210938,110.19999694824219,110.94000244140625,110.72000122070312,1363708.0,106.50336456298828
2018-02-26,111.62000274658203,110.31999969482422,111.36000061035156,110.80000305175781,1793557.0,106.580322265625
2018-02-27,110.95999908447266,109.13999938964844,110.80000305175781,109.5,2561667.0,105.32982635498047
2018-02-28,109.4800033569336,108.27999877929688,109.22000122070312,108.44000244140625,2248744.0,104.31019592285156
2018-03-01,108.37999725341797,106.13999938964844,108.0,106.55999755859375,3538631.0,102.50178527832031
2018-03-02,105.41999816894531,102.41999816894531,105.36000061035156,102.9800033569336,5174639.0,99.05813598632812
2018-03-05,104.36000061035156,102.0999984741211,102.16000366210938,104.0,2820424.0,100.0392837524414
2018-03-06,105.45999908447266,103.69999694824219,104.9800033569336,103.95999908447266,2143394.0,100.00080871582031
2018-03-07,104.86000061035156,102.81999969482422,103.33999633789062,104.44000244140625,2319049.0,100.46253204345703
2018-03-08,105.9000015258789,103.83999633789062,104.41999816894531,105.54000091552734,2230795.0,101.52063751220703
