Date,High,Low,Open,Close,Volume,Adj Close
2019-07-01,151.74000549316406,149.0399932861328,150.39999389648438,150.0,1144090,150.0
2019-07-02,151.44000244140625,149.13999938964844,150.3800048828125,151.0,914033,151.0
2019-07-03,154.5399932861328,150.4600067138672,151.0,153.6199951171875,1388968,153.6199951171875
2019-07-04,155.47999572753906,153.17999267578125,153.5800018310547,154.63999938964844,526289,154.63999938964844
2019-07-05,155.3800048828125,153.3000030517578,155.22000122070312,154.60000610351562,585164,154.60000610351562
2019-07-08,156.25999450683594,153.5,153.5,154.8000030517578,769149,154.8000030517578
2019-07-09,154.27999877929688,151.82000732421875,153.83999633789062,153.9600067138672,954106,153.9600067138672
2019-07-10,155.52000427246094,152.36000061035156,154.0,152.39999389648438,744021,152.39999389648438
2019-07-11,154.3000030517578,151.4199981689453,153.47999572753906,151.94000244140625,726479,151.94000244140625
2019-07-12,154.9199981689453,149.60000610351562,149.8800048828125,153.5399932861328,1151108,153.5399932861328
2019-07-15,155.0800018310547,153.72000122070312,154.33999633789062,154.1999969482422,642534,154.1999969482422
2019-07-16,155.4199981689453,153.0800018310547,154.0800018310547,154.94000244140625,733432,154.94000244140625
2019-07-17,155.55999755859375,153.02000427246094,154.4600067138672,153.05999755859375,614328,153.05999755859375
2019-07-18,153.27999877929688,151.4199981689453,153.05999755859375,151.4600067138672,754543,151.4600067138672
2019-07-19,153.1999969482422,151.0399932861328,151.66000366210938,151.4600067138672,810813,151.4600067138672
2019-07-22,152.94000244140625,150.82000732421875,150.86000061035156,151.39999389648438,577673,151.39999389648438
2019-07-23,158.1199951171875,151.60000610351562,151.60000610351562,157.13999938964844,1920576,157.13999938964844
2019-07-24,160.27999877929688,156.05999755859375,157.02000427246094,158.6199951171875,1497678,158.6199951171875
2019-07-25,162.0399932861328,152.9600067138672,160.8800048828125,154.05999755859375,2168067,154.05999755859375
2019-07-26,156.36000061035156,153.89999389648438,155.1199951171875,155.25999450683594,1093111,155.25999450683594
2019-07-29,155.3000030517578,152.1999969482422,154.9199981689453,153.1999969482422,974909,153.1999969482422
2019-07-30,153.4600067138672,150.0399932861328,152.72000122070312,151.74000549316406,1194339,151.74000549316406
2019-07-31,153.27999877929688,150.94000244140625,151.6199951171875,150.94000244140625,833751,150.94000244140625
2019-08-01,151.8000030517578,149.47999572753906,150.8000030517578,150.63999938964844,801676,150.63999938964844
2019-08-02,148.0,143.63999938964844,147.36000061035156,146.24000549316406,2145312,146.24000549316406
2019-08-05,145.33999633789062,141.13999938964844,144.02000427246094,142.97999572753906,1541674,142.97999572753906
