Date,High,Low,Open,Close,Volume,Adj Close
2018-01-02,96.66000366210938,95.30000305175781,96.41999816894531,95.86000061035156,391160.0,91.719970703125
2018-01-03,97.58000183105469,95.58000183105469,96.0199966430664,96.69999694824219,510040.0,92.52368927001953
2018-01-04,99.22000122070312,97.0199966430664,97.0199966430664,98.31999969482422,555468.0,94.07372283935547
2018-01-05,98.73999786376953,97.9000015258789,98.16000366210938,98.45999908447266,346393.0,94.20767974853516
2018-01-08,100.8499984741211,98.80000305175781,99.0199966430664,99.69999694824219,432958.0,95.39412689208984
2018-01-09,99.77999877929688,98.66000366210938,99.77999877929688,99.4000015258789,387757.0,95.10708618164062
2018-01-10,100.9000015258789,98.95999908447266,99.30000305175781,100.69999694824219,481075.0,96.35093688964844
2018-01-11,100.9000015258789,99.33999633789062,100.69999694824219,100.0,568823.0,95.6811752319336
2018-01-12,100.3499984741211,98.05999755859375,99.83999633789062,98.4800033569336,548191.0,94.22682189941406
2018-01-15,99.0,97.80000305175781,98.30000305175781,98.0,343024.0,93.76754760742188
2018-01-16,99.0199966430664,97.58000183105469,97.9000015258789,97.95999908447266,557612.0,93.7292709350586
2018-01-17,98.30000305175781,97.16000366210938,97.80000305175781,97.54000091552734,447795.0,93.3274154663086
2018-01-18,98.0,97.4000015258789,98.0,97.5,332978.0,93.28914642333984
2018-01-19,98.68000030517578,97.19999694824219,97.30000305175781,98.62000274658203,494003.0,94.36077117919922
2018-01-22,99.12000274658203,98.18000030517578,98.66000366210938,98.91999816894531,287465.0,94.64781188964844
2018-01-23,101.8499984741211,99.76000213623047,99.80000305175781,101.69999694824219,612786.0,97.30774688720703
2018-01-24,104.75,101.5999984741211,101.5999984741211,103.5999984741211,804725.0,99.12569427490234
2018-01-25,103.9000015258789,102.44999694824219,103.5999984741211,103.4000015258789,452166.0,98.93433380126953
2018-01-26,104.94999694824219,103.0999984741211,103.5999984741211,104.05000305175781,527103.0,99.55625915527344
2018-01-29,104.55000305175781,102.94999694824219,103.9000015258789,103.5999984741211,382499.0,99.12569427490234
2018-01-30,104.1500015258789,102.69999694824219,102.80000305175781,103.80000305175781,550101.0,99.31705474853516
