Date,High,Low,Open,Close,Volume,Adj Close
2019-07-01,73.0199966430664,71.80000305175781,72.68000030517578,71.80000305175781,677605,71.80000305175781
2019-07-02,72.45999908447266,70.87999725341797,72.4000015258789,71.16000366210938,747930,71.16000366210938
2019-07-03,72.0,71.05999755859375,71.16000366210938,71.45999908447266,619515,71.45999908447266
2019-07-04,71.86000061035156,70.44000244140625,71.5,70.54000091552734,561055,70.54000091552734
2019-07-05,70.68000030517578,68.80000305175781,70.44000244140625,68.80000305175781,954432,68.80000305175781
2019-07-08,68.80000305175781,67.63999938964844,67.69999694824219,68.31999969482422,869675,68.31999969482422
2019-07-09,67.08000183105469,65.26000213623047,66.5,66.86000061035156,1220870,66.86000061035156
2019-07-10,67.4000015258789,66.5199966430664,67.16000366210938,66.68000030517578,672938,66.68000030517578
2019-07-11,67.05999755859375,65.91999816894531,66.9000015258789,66.16000366210938,755712,66.16000366210938
2019-07-12,67.23999786376953,66.18000030517578,66.26000213623047,66.72000122070312,508900,66.72000122070312
2019-07-15,67.5199966430664,66.30000305175781,66.30000305175781,67.30000305175781,573388,67.30000305175781
2019-07-16,68.41999816894531,67.19999694824219,67.36000061035156,68.37999725341797,688404,68.37999725341797
2019-07-17,69.18000030517578,68.0999984741211,68.30000305175781,68.27999877929688,593986,68.27999877929688
2019-07-18,68.33999633789062,67.58000183105469,68.05999755859375,67.87999725341797,427156,67.87999725341797
2019-07-19,68.37999725341797,67.66000366210938,68.12000274658203,68.05999755859375,467585,68.05999755859375
2019-07-22,68.94000244140625,67.76000213623047,67.83999633789062,68.26000213623047,455060,68.26000213623047
2019-07-23,69.4800033569336,68.58000183105469,68.73999786376953,69.18000030517578,555464,69.18000030517578
2019-07-24,69.68000030517578,68.9800033569336,69.37999725341797,69.62000274658203,381813,69.62000274658203
2019-07-25,70.37999725341797,68.72000122070312,70.0,69.4000015258789,706469,69.4000015258789
2019-07-26,69.30000305175781,68.63999938964844,69.19999694824219,68.72000122070312,683523,68.72000122070312
2019-07-29,69.16000366210938,68.30000305175781,68.5,68.80000305175781,717828,68.80000305175781
2019-07-30,69.27999877929688,65.62000274658203,68.9000015258789,66.5,1272634,66.5
2019-07-31,67.16000366210938,65.55999755859375,66.5199966430664,65.62000274658203,829476,65.62000274658203
2019-08-01,65.04000091552734,63.279998779296875,64.9800033569336,63.86000061035156,1282246,63.86000061035156
2019-08-02,62.720001220703125,60.15999984741211,62.720001220703125,61.5,1808398,61.5
2019-08-05,61.099998474121094,59.47999954223633,61.099998474121094,59.880001068115234,1127878,59.880001068115234
2019-08-06,60.599998474121094,59.560001373291016,59.939998626708984,59.68000030517578,788436,59.68000030517578
2019-08-07,60.220001220703125,58.70000076293945,60.02000045776367,59.400001525878906,995230,59.400001525878906
2019-08-08,60.959999084472656,59.720001220703125,60.5,60.900001525878906,1065372,60.900001525878906
2019-08-09,60.880001068115234,59.63999938964844,60.7400016784668,60.47999954223633,826560,60.47999954223633
2019-08-12,61.040000915527344,59.720001220703125,60.7599983215332,59.900001525878906,579971,59.900001525878906
2019-08-13,61.20000076293945,59.18000030517578,59.79999923706055,60.52000045776367,702181,60.52000045776367
2019-08-14,60.52000045776367,58.939998626708984,60.380001068115234,59.220001220703125,808154,59.220001220703125
2019-08-15,59.81999969482422,58.20000076293945,59.400001525878906,59.15999984741211,800038,59.15999984741211
2019-08-16,60.08000183105469,59.0,59.099998474121094,59.959999084472656,673576,59.959999084472656
2019-08-19,61.459999084472656,60.119998931884766,60.29999923706055,61.13999938964844,955082,61.13999938964844
2019-08-20,61.2400016784668,59.97999954223633,61.0,60.13999938964844,560974,60.13999938964844
2019-08-21,61.15999984741211,60.279998779296875,60.41999816894531,60.79999923706055,435560,60.79999923706055
2019-08-22,61.34000015258789,60.31999969482422,61.119998931884766,60.880001068115234,652486,60.880001068115234
2019-08-23,61.720001220703125,60.52000045776367,60.91999816894531,60.599998474121094,710179,60.599998474121094
2019-08-26,60.880001068115234,60.119998931884766,60.279998779296875,60.540000915527344,476181,60.540000915527344
2019-08-27,61.2400016784668,59.959999084472656,60.380001068115234,60.79999923706055,587924,60.79999923706055
2019-08-28,60.97999954223633,60.13999938964844,60.880001068115234,60.91999816894531,589095,60.91999816894531
2019-08-29,62.279998779296875,60.79999923706055,61.0,62.08000183105469,748055,62.08000183105469
2019-08-30,63.540000915527344,62.31999969482422,62.31999969482422,63.040000915527344,909876,63.040000915527344
2019-09-02,63.060001373291016,62.5,62.560001373291016,62.70000076293945,339156,62.70000076293945
2019-09-03,62.70000076293945,61.540000915527344,62.70000076293945,61.880001068115234,830702,61.880001068115234
2019-09-04,63.040000915527344,62.2599983215332,62.720001220703125,62.79999923706055,651473,62.79999923706055
2019-09-05,64.54000091552734,63.540000915527344,64.23999786376953,64.23999786376953,948567,64.23999786376953
2019-09-06,64.68000030517578,63.84000015258789,64.54000091552734,64.45999908447266,583539,64.45999908447266
2019-09-09,66.9800033569336,64.4800033569336,64.9800033569336,66.81999969482422,946283,66.81999969482422
2019-09-10,68.08000183105469,66.72000122070312,66.9800033569336,67.83999633789062,1015853,67.83999633789062
2019-09-11,68.91999816894531,67.9800033569336,68.19999694824219,68.23999786376953,777960,68.23999786376953
2019-09-12,69.0199966430664,66.9800033569336,68.76000213623047,67.58000183105469,1110237,67.58000183105469
2019-09-13,69.83999633789062,67.76000213623047,67.76000213623047,69.77999877929688,1189222,69.77999877929688
2019-09-16,69.33999633789062,67.87999725341797,68.5999984741211,67.87999725341797,930726,67.87999725341797
2019-09-17,67.91999816894531,66.0,67.91999816894531,66.22000122070312,1149902,66.22000122070312
2019-09-18,67.0199966430664,66.04000091552734,66.26000213623047,66.27999877929688,598586,66.27999877929688
2019-09-19,67.81999969482422,65.95999908447266,66.16000366210938,67.66000366210938,715671,67.66000366210938
2019-09-20,67.87999725341797,66.33999633789062,67.83999633789062,66.58000183105469,1086132,66.58000183105469
2019-09-23,66.68000030517578,64.86000061035156,66.55999755859375,65.9000015258789,710690,65.9000015258789
2019-09-24,66.66000366210938,65.13999938964844,66.19999694824219,65.13999938964844,555711,65.13999938964844
2019-09-25,65.0999984741211,64.12000274658203,64.73999786376953,64.87999725341797,681300,64.87999725341797
2019-09-26,65.54000091552734,64.72000122070312,65.0,64.76000213623047,578044,64.76000213623047
2019-09-27,66.0,65.12000274658203,65.4800033569336,65.54000091552734,805690,65.54000091552734
2019-09-30,66.5999984741211,65.58000183105469,65.72000122070312,66.31999969482422,745278,66.31999969482422
2019-10-01,67.0999984741211,65.68000030517578,66.80000305175781,65.91999816894531,906307,65.91999816894531
2019-10-02,65.81999969482422,62.63999938964844,65.63999938964844,62.720001220703125,1340991,62.720001220703125
2019-10-04,62.959999084472656,60.939998626708984,62.81999969482422,61.84000015258789,1228893,61.84000015258789
2019-10-07,62.20000076293945,60.91999816894531,61.7599983215332,62.20000076293945,786630,62.20000076293945
2019-10-08,61.86000061035156,59.86000061035156,61.7599983215332,60.36000061035156,1447611,60.36000061035156
2019-10-09,60.900001525878906,59.97999954223633,60.18000030517578,60.70000076293945,730095,60.70000076293945
2019-10-10,62.0,60.720001220703125,60.86000061035156,61.70000076293945,1075314,61.70000076293945
2019-10-11,63.459999084472656,61.79999923706055,61.880001068115234,63.31999969482422,784856,63.31999969482422
2019-10-14,63.79999923706055,62.7599983215332,62.97999954223633,63.58000183105469,600893,63.58000183105469
2019-10-15,64.33999633789062,62.900001525878906,63.900001525878906,63.7400016784668,706720,63.7400016784668
2019-10-16,64.05999755859375,62.79999923706055,63.619998931884766,64.0,801538,64.0
2019-10-17,66.05999755859375,63.7599983215332,63.7599983215332,64.58000183105469,1027838,64.58000183105469
2019-10-18,65.44000244140625,64.63999938964844,64.80000305175781,64.68000030517578,735097,64.68000030517578
2019-10-21,65.76000213623047,64.54000091552734,64.72000122070312,65.36000061035156,518838,65.36000061035156
2019-10-22,65.80000305175781,64.18000030517578,65.30000305175781,64.55999755859375,638338,64.55999755859375
2019-10-23,65.4000015258789,64.08000183105469,64.19999694824219,64.95999908447266,433854,64.95999908447266
2019-10-24,65.86000061035156,64.91999816894531,65.31999969482422,65.0,496378,65.0
2019-10-25,66.16000366210938,65.27999877929688,65.4800033569336,66.0199966430664,532734,66.0199966430664
2019-10-28,66.55999755859375,66.05999755859375,66.16000366210938,66.16000366210938,421110,66.16000366210938
2019-10-29,67.37999725341797,65.58000183105469,66.26000213623047,66.9000015258789,562585,66.9000015258789
2019-10-30,66.86000061035156,65.18000030517578,66.80000305175781,66.19999694824219,528375,66.19999694824219
2019-10-31,66.72000122070312,64.66000366210938,66.30000305175781,66.62000274658203,847499,66.62000274658203
2019-11-01,67.80000305175781,66.81999969482422,66.83999633789062,67.55999755859375,669890,67.55999755859375
2019-11-04,68.5999984741211,67.9800033569336,68.0,68.18000030517578,555778,68.18000030517578
2019-11-05,68.58000183105469,68.0,68.4000015258789,68.18000030517578,677601,68.18000030517578
2019-11-06,68.54000091552734,67.68000030517578,68.33999633789062,68.04000091552734,749498,68.04000091552734
2019-11-07,68.26000213623047,64.73999786376953,68.23999786376953,65.0,1556651,65.0
2019-11-08,65.36000061035156,63.41999816894531,65.0,65.0999984741211,1471645,65.0999984741211
2019-11-11,66.23999786376953,64.91999816894531,65.4000015258789,65.4800033569336,579553,65.4800033569336
2019-11-12,66.62000274658203,65.08000183105469,65.62000274658203,66.30000305175781,674636,66.30000305175781
2019-11-13,66.05999755859375,64.4800033569336,65.94000244140625,64.81999969482422,946151,64.81999969482422
2019-11-14,65.62000274658203,64.26000213623047,64.69999694824219,65.26000213623047,703261,65.26000213623047
2019-11-15,67.16000366210938,65.54000091552734,65.91999816894531,67.04000091552734,1054596,67.04000091552734
2019-11-18,67.4000015258789,66.0199966430664,67.13999938964844,66.5999984741211,639123,66.5999984741211
2019-11-19,68.16000366210938,66.5199966430664,66.9800033569336,67.0,762241,67.0
2019-11-20,67.31999969482422,66.0199966430664,66.5199966430664,67.30000305175781,617769,67.30000305175781
2019-11-21,67.55999755859375,66.58000183105469,66.77999877929688,67.13999938964844,667148,67.13999938964844
2019-11-22,67.95999908447266,66.86000061035156,67.37999725341797,67.26000213623047,866543,67.26000213623047
2019-11-25,68.33999633789062,67.44000244140625,67.77999877929688,67.95999908447266,493123,67.95999908447266
2019-11-26,68.27999877929688,67.37999725341797,67.77999877929688,68.27999877929688,668110,68.27999877929688
2019-11-27,68.9800033569336,67.55999755859375,68.33999633789062,68.0,621324,68.0
2019-11-28,68.33999633789062,67.4800033569336,67.83999633789062,68.0999984741211,315567,68.0999984741211
2019-11-29,67.73999786376953,67.0999984741211,67.66000366210938,67.0999984741211,654936,67.0999984741211
2019-12-02,68.69999694824219,67.0199966430664,67.12000274658203,67.13999938964844,883085,67.13999938964844
2019-12-03,67.58000183105469,65.95999908447266,67.4000015258789,66.86000061035156,1122702,66.86000061035156
2019-12-04,67.81999969482422,66.55999755859375,66.86000061035156,67.31999969482422,666725,67.31999969482422
2019-12-05,68.18000030517578,67.16000366210938,67.27999877929688,67.30000305175781,497364,67.30000305175781
2019-12-06,67.94000244140625,66.95999908447266,67.45999908447266,67.5,559094,67.5
2019-12-09,67.54000091552734,66.77999877929688,66.9800033569336,67.12000274658203,665025,67.12000274658203
2019-12-10,67.0,65.66000366210938,66.94000244140625,67.0,941590,67.0
2019-12-11,67.62000274658203,66.69999694824219,67.08000183105469,67.27999877929688,588013,67.27999877929688
2019-12-12,68.54000091552734,67.19999694824219,67.26000213623047,68.30000305175781,619848,68.30000305175781
2019-12-13,70.0199966430664,67.54000091552734,69.19999694824219,67.54000091552734,1028988,67.54000091552734
2019-12-16,67.76000213623047,66.9000015258789,67.33999633789062,67.45999908447266,662073,67.45999908447266
2019-12-17,68.04000091552734,67.16000366210938,67.5199966430664,67.16000366210938,575033,67.16000366210938
2019-12-18,67.58000183105469,66.76000213623047,67.0,66.94000244140625,437199,66.94000244140625
2019-12-19,67.04000091552734,65.26000213623047,66.76000213623047,65.26000213623047,1157495,65.26000213623047
2019-12-20,65.63999938964844,64.26000213623047,65.36000061035156,64.33999633789062,1698580,64.33999633789062
2019-12-23,65.0,64.19999694824219,64.22000122070312,65.0,510357,65.0
2019-12-27,65.33999633789062,64.69999694824219,65.30000305175781,64.87999725341797,419879,64.87999725341797
2019-12-30,65.18000030517578,64.68000030517578,64.72000122070312,64.95999908447266,267933,64.95999908447266
2020-01-02,66.18000030517578,64.66000366210938,64.72000122070312,65.45999908447266,579341,65.45999908447266
2020-01-03,64.76000213623047,63.2599983215332,64.76000213623047,63.720001220703125,902201,63.720001220703125
2020-01-06,63.58000183105469,62.58000183105469,63.400001525878906,63.58000183105469,731854,63.58000183105469
2020-01-07,65.36000061035156,63.720001220703125,63.720001220703125,65.04000091552734,678855,65.04000091552734
