Date,High,Low,Open,Close,Volume,Adj Close
2019-07-01,123.63999938964844,121.13999938964844,122.58000183105469,122.26000213623047,2507852,122.26000213623047
2019-07-02,123.5,121.73999786376953,122.86000061035156,123.5,1950067,123.5
2019-07-03,125.0,123.33999633789062,123.45999908447266,124.37999725341797,2029596,124.37999725341797
2019-07-04,124.9800033569336,123.4800033569336,124.86000061035156,123.76000213623047,1195658,123.76000213623047
2019-07-05,124.69999694824219,122.12000274658203,123.68000030517578,122.81999969482422,2056605,122.81999969482422
2019-07-08,123.94000244140625,122.4800033569336,122.66000366210938,123.19999694824219,1486343,123.19999694824219
2019-07-09,124.05999755859375,122.54000091552734,123.41999816894531,123.0,2134639,123.0
2019-07-10,123.04000091552734,121.36000061035156,122.9800033569336,121.9000015258789,1812330,121.9000015258789
2019-07-11,122.62000274658203,121.0999984741211,122.5,121.91999816894531,1614771,121.91999816894531
2019-07-12,122.13999938964844,120.9000015258789,121.9800033569336,121.05999755859375,1655671,121.05999755859375
2019-07-15,122.41999816894531,120.62000274658203,121.26000213623047,121.41999816894531,1411626,121.41999816894531
2019-07-16,121.63999938964844,120.31999969482422,121.44000244140625,120.9800033569336,2004279,120.9800033569336
2019-07-17,121.91999816894531,119.4000015258789,121.13999938964844,120.05999755859375,2346564,120.05999755859375
2019-07-18,114.41999816894531,108.0999984741211,110.0,113.31999969482422,6059180,113.31999969482422
2019-07-19,113.73999786376953,111.4000015258789,113.27999877929688,112.0,3739082,112.0
2019-07-22,112.4800033569336,110.95999908447266,112.0,111.23999786376953,2076869,111.23999786376953
2019-07-23,112.62000274658203,111.23999786376953,111.9800033569336,112.45999908447266,2503598,112.45999908447266
2019-07-24,114.22000122070312,112.54000091552734,112.55999755859375,113.77999877929688,2283223,113.77999877929688
2019-07-25,114.81999969482422,112.22000122070312,114.62000274658203,112.22000122070312,3429388,112.22000122070312
2019-07-26,114.33999633789062,112.5999984741211,113.30000305175781,114.0999984741211,2064020,114.0999984741211
2019-07-29,114.95999908447266,113.41999816894531,114.19999694824219,113.41999816894531,1512146,113.41999816894531
2019-07-30,113.63999938964844,110.33999633789062,113.63999938964844,110.58000183105469,2482270,110.58000183105469
2019-07-31,112.13999938964844,110.0999984741211,110.5,111.72000122070312,2035920,111.72000122070312
2019-08-01,113.18000030517578,110.55999755859375,110.62000274658203,113.18000030517578,1916607,113.18000030517578
2019-08-02,112.13999938964844,109.13999938964844,110.68000030517578,109.36000061035156,3650556,109.36000061035156
2019-08-05,108.30000305175781,105.73999786376953,108.22000122070312,106.18000030517578,3698539,106.18000030517578
2019-08-06,107.22000122070312,104.0,106.33999633789062,104.0,2660904,104.0
2019-08-07,106.76000213623047,104.5,104.66000366210938,106.19999694824219,2848175,106.19999694824219
2019-08-08,108.66000366210938,107.4000015258789,108.0,108.66000366210938,2446102,108.66000366210938
2019-08-09,109.05999755859375,105.80000305175781,108.5199966430664,106.08000183105469,2604093,106.08000183105469
2019-08-12,108.05999755859375,105.9000015258789,106.68000030517578,106.33999633789062,1245355,106.33999633789062
2019-08-13,108.66000366210938,105.44000244140625,105.91999816894531,107.62000274658203,2310378,107.62000274658203
2019-08-14,107.95999908447266,104.91999816894531,107.83999633789062,105.4800033569336,2699332,105.4800033569336
2019-08-15,106.72000122070312,104.04000091552734,106.5199966430664,105.73999786376953,2664902,105.73999786376953
2019-08-16,107.58000183105469,106.08000183105469,106.23999786376953,107.30000305175781,2347862,107.30000305175781
2019-08-19,108.69999694824219,107.4800033569336,108.55999755859375,107.9800033569336,1641413,107.9800033569336
2019-08-20,108.22000122070312,106.73999786376953,107.95999908447266,106.86000061035156,1650077,106.86000061035156
2019-08-21,109.86000061035156,106.91999816894531,107.16000366210938,109.86000061035156,2042372,109.86000061035156
2019-08-22,109.95999908447266,107.37999725341797,109.33999633789062,107.4800033569336,2074114,107.4800033569336
2019-08-23,109.26000213623047,106.37999725341797,108.5,106.37999725341797,2333551,106.37999725341797
2019-08-26,106.91999816894531,105.27999877929688,105.62000274658203,106.72000122070312,1167023,106.72000122070312
2019-08-27,109.13999938964844,106.44000244140625,107.0,108.54000091552734,2155424,108.54000091552734
2019-08-28,107.73999786376953,106.0,107.73999786376953,107.12000274658203,1568135,107.12000274658203
2019-08-29,108.80000305175781,106.5999984741211,106.81999969482422,108.37999725341797,1648210,108.37999725341797
2019-08-30,109.5999984741211,108.12000274658203,108.5999984741211,108.5999984741211,1680992,108.5999984741211
2019-09-02,108.80000305175781,107.5,108.05999755859375,108.36000061035156,1007361,108.36000061035156
2019-09-03,108.9800033569336,107.72000122070312,108.33999633789062,108.30000305175781,1531858,108.30000305175781
2019-09-04,109.44000244140625,108.54000091552734,108.91999816894531,109.22000122070312,1660004,109.22000122070312
2019-09-05,111.62000274658203,109.66000366210938,110.0,111.4800033569336,2195946,111.4800033569336
2019-09-06,112.05999755859375,110.95999908447266,111.9000015258789,111.30000305175781,1790502,111.30000305175781
2019-09-09,111.73999786376953,109.9800033569336,111.08000183105469,110.19999694824219,1360904,110.19999694824219
2019-09-10,109.83999633789062,107.5,109.69999694824219,108.73999786376953,2132667,108.73999786376953
2019-09-11,110.12000274658203,108.83999633789062,109.44000244140625,109.13999938964844,1583581,109.13999938964844
2019-09-12,110.4000015258789,108.0999984741211,109.13999938964844,109.33999633789062,2393558,109.33999633789062
2019-09-13,109.73999786376953,107.87999725341797,109.5199966430664,107.87999725341797,2224830,107.87999725341797
2019-09-16,107.19999694824219,105.73999786376953,107.16000366210938,106.4800033569336,1912766,106.4800033569336
2019-09-17,108.55999755859375,106.4800033569336,106.80000305175781,108.26000213623047,1795910,108.26000213623047
2019-09-18,108.68000030517578,107.83999633789062,108.5,108.5,1741386,108.5
2019-09-19,109.36000061035156,107.95999908447266,108.19999694824219,109.0999984741211,1892125,109.0999984741211
