Date,High,Low,Open,Close,Volume,Adj Close
2019-07-01,70.94000244140625,69.95999908447266,70.19999694824219,70.37999725341797,761754,70.37999725341797
2019-07-02,70.87999725341797,69.9800033569336,70.72000122070312,70.26000213623047,574930,70.26000213623047
2019-07-03,71.44000244140625,70.12000274658203,70.19999694824219,70.72000122070312,392389,70.72000122070312
2019-07-04,71.19999694824219,70.26000213623047,71.08000183105469,70.69999694824219,275528,70.69999694824219
2019-07-05,71.05999755859375,70.13999938964844,70.80000305175781,71.05999755859375,491632,71.05999755859375
2019-07-08,71.13999938964844,70.33999633789062,70.80000305175781,70.4800033569336,390099,70.4800033569336
2019-07-09,70.33999633789062,65.86000061035156,70.12000274658203,66.63999938964844,1823780,66.63999938964844
2019-07-10,68.44000244140625,66.27999877929688,67.0,67.73999786376953,1359185,67.73999786376953
2019-07-11,70.94000244140625,68.0,68.31999969482422,70.63999938964844,1653987,70.63999938964844
2019-07-12,71.22000122070312,69.69999694824219,70.81999969482422,69.69999694824219,750085,69.69999694824219
2019-07-15,70.83999633789062,69.41999816894531,69.80000305175781,70.37999725341797,715079,70.37999725341797
2019-07-16,71.77999877929688,70.26000213623047,70.80000305175781,70.5999984741211,904413,70.5999984741211
2019-07-17,70.68000030517578,67.16000366210938,70.68000030517578,68.12000274658203,1651060,68.12000274658203
2019-07-18,68.55999755859375,67.4800033569336,67.87999725341797,67.73999786376953,679611,67.73999786376953
2019-07-19,68.44000244140625,66.80000305175781,67.62000274658203,67.0,805829,67.0
2019-07-22,68.4000015258789,66.5999984741211,67.04000091552734,67.63999938964844,895424,67.63999938964844
2019-07-23,68.76000213623047,67.30000305175781,68.19999694824219,68.5999984741211,836117,68.5999984741211
2019-07-24,69.31999969482422,68.23999786376953,68.80000305175781,68.94000244140625,692914,68.94000244140625
2019-07-25,69.9000015258789,67.37999725341797,69.77999877929688,67.62000274658203,1013240,67.62000274658203
2019-07-26,67.73999786376953,66.76000213623047,67.73999786376953,67.55999755859375,1127104,67.55999755859375
2019-07-29,68.31999969482422,67.4000015258789,67.54000091552734,67.4000015258789,880188,67.4000015258789
2019-07-30,67.19999694824219,62.0,67.19999694824219,63.79999923706055,2766618,63.79999923706055
2019-07-31,64.72000122070312,62.86000061035156,63.97999954223633,62.900001525878906,1237775,62.900001525878906
2019-08-01,63.70000076293945,62.599998474121094,63.0,62.81999969482422,1078645,62.81999969482422
2019-08-02,62.52000045776367,61.31999969482422,61.79999923706055,61.720001220703125,1150009,61.720001220703125
2019-08-05,61.47999954223633,59.779998779296875,60.599998474121094,60.15999984741211,1022661,60.15999984741211
2019-08-06,60.91999816894531,59.5,60.0,59.5,716998,59.5
2019-08-07,60.380001068115234,58.880001068115234,59.720001220703125,59.459999084472656,776434,59.459999084472656
2019-08-08,60.619998931884766,59.959999084472656,60.15999984741211,60.099998474121094,679472,60.099998474121094
2019-08-09,60.2400016784668,59.2599983215332,59.939998626708984,59.79999923706055,622268,59.79999923706055
2019-08-12,60.720001220703125,59.29999923706055,60.31999969482422,59.400001525878906,536821,59.400001525878906
2019-08-13,60.5,58.91999816894531,59.20000076293945,59.84000015258789,754291,59.84000015258789
2019-08-14,60.220001220703125,58.459999084472656,60.220001220703125,59.02000045776367,827177,59.02000045776367
2019-08-15,59.5,57.380001068115234,58.939998626708984,58.560001373291016,761936,58.560001373291016
2019-08-16,59.52000045776367,58.13999938964844,58.439998626708984,59.36000061035156,1024357,59.36000061035156
2019-08-19,61.0,59.68000030517578,59.84000015258789,60.779998779296875,793910,60.779998779296875
2019-08-20,61.099998474121094,60.5,60.7400016784668,60.52000045776367,606712,60.52000045776367
2019-08-21,60.7400016784668,59.52000045776367,60.52000045776367,60.040000915527344,898443,60.040000915527344
2019-08-22,61.15999984741211,59.7400016784668,59.79999923706055,60.279998779296875,729022,60.279998779296875
2019-08-23,61.599998474121094,60.34000015258789,60.34000015258789,60.599998474121094,1026536,60.599998474121094
2019-08-26,61.060001373291016,59.880001068115234,60.400001525878906,60.459999084472656,437274,60.459999084472656
2019-08-27,60.720001220703125,60.060001373291016,60.720001220703125,60.29999923706055,680275,60.29999923706055
2019-08-28,60.619998931884766,59.7400016784668,60.13999938964844,60.5,733781,60.5
2019-08-29,61.099998474121094,60.02000045776367,60.29999923706055,60.880001068115234,851511,60.880001068115234
2019-08-30,61.2400016784668,60.65999984741211,60.86000061035156,61.20000076293945,670440,61.20000076293945
2019-09-02,61.58000183105469,61.040000915527344,61.15999984741211,61.060001373291016,397781,61.060001373291016
2019-09-03,61.2400016784668,60.400001525878906,61.13999938964844,61.13999938964844,738284,61.13999938964844
2019-09-04,62.779998779296875,61.36000061035156,61.900001525878906,61.400001525878906,695111,61.400001525878906
2019-09-05,62.08000183105469,61.439998626708984,61.70000076293945,61.439998626708984,465542,61.439998626708984
2019-09-06,62.34000015258789,61.47999954223633,61.619998931884766,62.2400016784668,619406,62.2400016784668
2019-09-09,62.79999923706055,62.040000915527344,62.5,62.5,584892,62.5
2019-09-10,62.58000183105469,61.040000915527344,62.36000061035156,62.52000045776367,1443295,62.52000045776367
2019-09-11,63.380001068115234,62.5,62.84000015258789,62.86000061035156,669383,62.86000061035156
2019-09-12,63.20000076293945,62.18000030517578,62.900001525878906,62.400001525878906,786459,62.400001525878906
2019-09-13,63.36000061035156,62.2599983215332,62.41999816894531,63.0,560642,63.0
2019-09-16,63.63999938964844,62.65999984741211,62.70000076293945,63.119998931884766,477635,63.119998931884766
2019-09-17,63.86000061035156,63.0,63.34000015258789,63.220001220703125,653585,63.220001220703125
2019-09-18,63.439998626708984,62.779998779296875,63.439998626708984,63.15999984741211,602579,63.15999984741211
2019-09-19,63.63999938964844,62.97999954223633,63.31999969482422,63.63999938964844,514117,63.63999938964844
2019-09-20,63.68000030517578,62.279998779296875,63.65999984741211,63.02000045776367,1515007,63.02000045776367
2019-09-23,63.08000183105469,62.18000030517578,62.7400016784668,62.779998779296875,486343,62.779998779296875
2019-09-24,63.959999084472656,62.84000015258789,62.97999954223633,63.29999923706055,603269,63.29999923706055
2019-09-25,62.97999954223633,61.099998474121094,62.97999954223633,61.959999084472656,848876,61.959999084472656
2019-09-26,62.20000076293945,61.65999984741211,62.15999984741211,61.65999984741211,551168,61.65999984741211
2019-09-27,62.560001373291016,61.18000030517578,61.63999938964844,61.91999816894531,698176,61.91999816894531
2019-09-30,62.119998931884766,61.31999969482422,61.86000061035156,61.70000076293945,777523,61.70000076293945
2019-10-01,61.939998626708984,59.47999954223633,61.720001220703125,59.79999923706055,1358570,59.79999923706055
2019-10-02,60.29999923706055,58.0,59.900001525878906,58.0,1751858,58.0
2019-10-04,59.31999969482422,58.20000076293945,58.5,58.959999084472656,1326685,58.959999084472656
2019-10-07,59.2400016784668,58.41999816894531,58.900001525878906,58.79999923706055,645470,58.79999923706055
2019-10-08,58.900001525878906,58.20000076293945,58.900001525878906,58.7400016784668,599460,58.7400016784668
2019-10-09,59.959999084472656,58.439998626708984,58.79999923706055,59.619998931884766,962739,59.619998931884766
2019-10-10,60.040000915527344,59.34000015258789,59.599998474121094,59.34000015258789,1057234,59.34000015258789
2019-10-11,60.29999923706055,58.619998931884766,59.2400016784668,60.060001373291016,1148160,60.060001373291016
2019-10-14,59.81999969482422,58.7599983215332,59.68000030517578,59.81999969482422,835439,59.81999969482422
2019-10-15,61.41999816894531,60.119998931884766,60.20000076293945,60.959999084472656,868067,60.959999084472656
2019-10-16,62.20000076293945,60.91999816894531,61.099998474121094,61.279998779296875,951300,61.279998779296875
2019-10-17,62.84000015258789,61.220001220703125,61.459999084472656,61.2599983215332,1089948,61.2599983215332
2019-10-18,61.68000030517578,60.70000076293945,61.34000015258789,61.099998474121094,942232,61.099998474121094
2019-10-21,61.900001525878906,60.97999954223633,61.13999938964844,61.560001373291016,682385,61.560001373291016
2019-10-22,61.52000045776367,57.2400016784668,61.52000045776367,57.91999816894531,3845528,57.91999816894531
2019-10-23,59.560001373291016,57.540000915527344,57.540000915527344,58.79999923706055,1695796,58.79999923706055
2019-10-24,59.79999923706055,58.79999923706055,59.0,58.79999923706055,840237,58.79999923706055
2019-10-25,59.34000015258789,58.63999938964844,59.119998931884766,59.34000015258789,805148,59.34000015258789
2019-10-28,60.15999984741211,59.0,59.220001220703125,59.81999969482422,1027558,59.81999969482422
2019-10-29,63.7599983215332,61.5,61.540000915527344,62.599998474121094,2525098,62.599998474121094
2019-10-30,64.86000061035156,62.900001525878906,63.099998474121094,64.86000061035156,2165225,64.86000061035156
2019-10-31,64.9000015258789,64.19999694824219,64.5999984741211,64.87999725341797,1318483,64.87999725341797
2019-11-01,66.22000122070312,64.9800033569336,65.0,65.9800033569336,1251506,65.9800033569336
2019-11-04,67.04000091552734,65.76000213623047,66.0,66.76000213623047,1191809,66.76000213623047
2019-11-05,68.05999755859375,66.72000122070312,66.76000213623047,67.77999877929688,1220393,67.77999877929688
2019-11-06,68.16000366210938,67.5,67.87999725341797,67.87999725341797,797704,67.87999725341797
2019-11-07,69.04000091552734,68.08000183105469,68.0999984741211,69.0199966430664,940573,69.0199966430664
2019-11-08,69.08000183105469,68.0999984741211,69.08000183105469,68.0999984741211,998191,68.0999984741211
