Date,High,Low,Open,Close,Volume,Adj Close
2019-07-01,46.36000061035156,44.90999984741211,45.93000030517578,44.90999984741211,1052960,44.90999984741211
2019-07-02,45.060001373291016,43.84000015258789,44.70000076293945,44.130001068115234,1042429,44.130001068115234
2019-07-03,44.439998626708984,43.61000061035156,44.40999984741211,43.810001373291016,845986,43.810001373291016
2019-07-04,44.720001220703125,43.810001373291016,43.88999938964844,43.849998474121094,837735,43.849998474121094
2019-07-05,44.0099983215332,42.93000030517578,44.0,43.220001220703125,1160215,43.220001220703125
2019-07-08,43.779998779296875,42.380001068115234,42.91999816894531,42.91999816894531,946420,42.91999816894531
2019-07-09,41.849998474121094,40.029998779296875,41.2400016784668,41.59000015258789,2749396,41.59000015258789
2019-07-10,42.189998626708984,40.869998931884766,41.43000030517578,41.09000015258789,1576057,41.09000015258789
2019-07-11,41.189998626708984,40.02000045776367,41.099998474121094,40.22999954223633,1441680,40.22999954223633
2019-07-12,41.65999984741211,40.130001068115234,40.31999969482422,41.2599983215332,1342774,41.2599983215332
2019-07-15,42.65999984741211,41.2599983215332,41.2599983215332,42.47999954223633,1345352,42.47999954223633
2019-07-16,43.13999938964844,42.36000061035156,42.5,42.91999816894531,1016652,42.91999816894531
2019-07-17,42.95000076293945,41.81999969482422,42.849998474121094,42.029998779296875,957275,42.029998779296875
2019-07-18,42.20000076293945,41.349998474121094,41.720001220703125,41.79999923706055,801470,41.79999923706055
2019-07-19,43.040000915527344,41.93000030517578,42.09000015258789,42.5099983215332,934766,42.5099983215332
2019-07-22,43.040000915527344,42.040000915527344,42.290000915527344,42.18000030517578,941223,42.18000030517578
2019-07-23,43.939998626708984,42.40999984741211,42.459999084472656,43.40999984741211,1446763,43.40999984741211
2019-07-24,45.4900016784668,44.209999084472656,44.54999923706055,44.81999969482422,2125313,44.81999969482422
2019-07-25,45.43000030517578,42.2400016784668,44.88999938964844,43.13999938964844,3151202,43.13999938964844
2019-07-26,43.16999816894531,42.400001525878906,42.93000030517578,42.849998474121094,1070875,42.849998474121094
2019-07-29,42.86000061035156,41.790000915527344,42.849998474121094,42.18000030517578,1093008,42.18000030517578
2019-07-30,42.13999938964844,40.7400016784668,42.11000061035156,41.15999984741211,1340175,41.15999984741211
2019-07-31,41.86000061035156,41.0099983215332,41.119998931884766,41.11000061035156,1223379,41.11000061035156
2019-08-01,41.61000061035156,40.5099983215332,40.599998474121094,41.61000061035156,1205946,41.61000061035156
2019-08-02,40.619998931884766,39.18000030517578,40.54999923706055,39.84000015258789,2124590,39.84000015258789
2019-08-05,39.380001068115234,38.599998474121094,39.099998474121094,39.29999923706055,1241726,39.29999923706055
2019-08-06,39.93000030517578,38.7599983215332,39.369998931884766,38.790000915527344,1207997,38.790000915527344
2019-08-07,39.5099983215332,38.40999984741211,39.150001525878906,38.790000915527344,1112868,38.790000915527344
2019-08-08,40.77000045776367,38.88999938964844,39.619998931884766,40.599998474121094,1622658,40.599998474121094
2019-08-09,40.529998779296875,39.72999954223633,40.43000030517578,39.7599983215332,1440895,39.7599983215332
2019-08-12,40.400001525878906,39.33000183105469,40.119998931884766,39.41999816894531,803831,39.41999816894531
2019-08-13,40.5099983215332,38.279998779296875,39.310001373291016,39.84000015258789,1776102,39.84000015258789
2019-08-14,39.81999969482422,38.459999084472656,39.81999969482422,38.529998779296875,1545634,38.529998779296875
2019-08-15,38.970001220703125,37.29999923706055,38.68000030517578,37.95000076293945,1581428,37.95000076293945
2019-08-16,38.59000015258789,37.95000076293945,38.11000061035156,38.29999923706055,1149377,38.29999923706055
2019-08-19,39.369998931884766,38.560001373291016,38.7599983215332,38.849998474121094,867894,38.849998474121094
2019-08-20,39.619998931884766,38.70000076293945,38.84000015258789,38.7599983215332,966414,38.7599983215332
2019-08-21,39.81999969482422,38.93000030517578,38.93000030517578,39.31999969482422,643392,39.31999969482422
2019-08-22,40.31999969482422,38.880001068115234,39.15999984741211,39.70000076293945,910177,39.70000076293945
2019-08-23,40.36000061035156,38.90999984741211,39.900001525878906,38.90999984741211,1125211,38.90999984741211
2019-08-26,39.43000030517578,38.650001525878906,39.040000915527344,39.060001373291016,564223,39.060001373291016
2019-08-27,40.0,38.810001373291016,39.13999938964844,39.38999938964844,896666,39.38999938964844
2019-08-28,39.599998474121094,38.59000015258789,39.29999923706055,39.529998779296875,869151,39.529998779296875
2019-08-29,41.029998779296875,39.31999969482422,39.540000915527344,40.83000183105469,1326982,40.83000183105469
2019-08-30,41.58000183105469,40.86000061035156,41.0,41.189998626708984,826418,41.189998626708984
2019-09-02,41.68000030517578,40.560001373291016,41.220001220703125,40.619998931884766,568600,40.619998931884766
2019-09-03,40.68000030517578,39.970001220703125,40.56999969482422,40.22999954223633,777273,40.22999954223633
2019-09-04,41.04999923706055,40.45000076293945,40.970001220703125,40.560001373291016,737451,40.560001373291016
2019-09-05,41.619998931884766,40.93000030517578,41.029998779296875,41.470001220703125,983726,41.470001220703125
2019-09-06,41.900001525878906,41.18000030517578,41.79999923706055,41.41999816894531,766218,41.41999816894531
2019-09-09,42.400001525878906,41.52000045776367,41.599998474121094,42.38999938964844,1356508,42.38999938964844
2019-09-10,43.27000045776367,41.599998474121094,41.599998474121094,42.93000030517578,1788361,42.93000030517578
2019-09-11,43.7400016784668,42.79999923706055,43.38999938964844,42.97999954223633,1052728,42.97999954223633
2019-09-12,44.02000045776367,42.459999084472656,43.34000015258789,43.119998931884766,1554207,43.119998931884766
2019-09-13,44.900001525878906,43.0,43.0,44.900001525878906,1633041,44.900001525878906
2019-09-16,45.709999084472656,44.11000061035156,44.380001068115234,45.02000045776367,1635446,45.02000045776367
2019-09-17,44.849998474121094,43.43000030517578,44.849998474121094,43.97999954223633,1504549,43.97999954223633
2019-09-18,45.599998474121094,44.29999923706055,44.599998474121094,45.029998779296875,1656900,45.029998779296875
2019-09-19,45.59000015258789,44.349998474121094,44.54999923706055,45.400001525878906,1509613,45.400001525878906
2019-09-20,45.5,44.56999969482422,45.5,44.959999084472656,1761797,44.959999084472656
2019-09-23,44.810001373291016,43.459999084472656,44.75,44.34000015258789,904500,44.34000015258789
2019-09-24,45.130001068115234,44.150001525878906,44.56999969482422,44.31999969482422,964451,44.31999969482422
2019-09-25,44.08000183105469,43.15999984741211,43.849998474121094,44.02000045776367,1093600,44.02000045776367
2019-09-26,44.369998931884766,43.380001068115234,44.09000015258789,43.5,1138672,43.5
2019-09-27,44.869998931884766,43.59000015258789,43.77000045776367,44.790000915527344,1074875,44.790000915527344
2019-09-30,46.06999969482422,44.86000061035156,45.11000061035156,45.400001525878906,1147005,45.400001525878906
2019-10-01,46.06999969482422,44.66999816894531,45.65999984741211,44.7400016784668,1058481,44.7400016784668
2019-10-02,44.22999954223633,42.56999969482422,44.02000045776367,42.68000030517578,2025451,42.68000030517578
2019-10-04,43.540000915527344,42.58000183105469,42.810001373291016,43.130001068115234,1251493,43.130001068115234
2019-10-07,43.349998474121094,42.400001525878906,43.099998474121094,43.2599983215332,954121,43.2599983215332
2019-10-08,43.439998626708984,41.90999984741211,43.41999816894531,42.220001220703125,1151567,42.220001220703125
2019-10-09,42.720001220703125,41.779998779296875,42.0,42.439998626708984,998066,42.439998626708984
2019-10-10,43.7599983215332,42.41999816894531,42.560001373291016,43.369998931884766,1178902,43.369998931884766
2019-10-11,45.5,43.72999954223633,43.77000045776367,45.45000076293945,1527612,45.45000076293945
2019-10-14,45.369998931884766,44.54999923706055,45.310001373291016,45.099998474121094,811840,45.099998474121094
2019-10-15,46.099998474121094,45.08000183105469,45.439998626708984,45.75,1150933,45.75
2019-10-16,46.31999969482422,45.08000183105469,45.43000030517578,46.130001068115234,1258297,46.130001068115234
2019-10-17,46.79999923706055,45.5,45.91999816894531,45.5,1267511,45.5
2019-10-18,46.040000915527344,45.15999984741211,45.38999938964844,45.7400016784668,966859,45.7400016784668
