Date,High,Low,Open,Close,Volume,Adj Close
2018-01-02,101.99199676513672,100.63400268554688,101.45999908447266,101.16500091552734,2775239.0,93.88794708251953
2018-01-03,101.93299865722656,100.8499984741211,101.61799621582031,101.16500091552734,2700267.0,93.88794708251953
2018-01-04,103.09400177001953,101.34200286865234,101.79499816894531,102.60199737548828,3053136.0,95.22157287597656
2018-01-05,107.66000366210938,103.7040023803711,103.8219985961914,106.4990005493164,5363407.0,98.83826446533203
2018-01-08,107.85700225830078,106.16400146484375,107.73899841308594,106.16400146484375,1969240.0,98.52735900878906
2018-01-09,106.59700012207031,105.33799743652344,106.4990005493164,105.49500274658203,1997499.0,97.90647888183594
2018-01-10,105.4749984741211,102.97599792480469,105.35700225830078,103.86100006103516,3021907.0,96.3900146484375
2018-01-11,104.82599639892578,102.91699981689453,104.41200256347656,103.802001953125,2638734.0,96.33526611328125
2018-01-12,104.74700164794922,102.42500305175781,103.9990005493164,103.19200134277344,2259881.0,95.7691421508789
2018-01-15,103.33000183105469,102.34600067138672,103.11299896240234,102.83799743652344,1699212.0,95.44060516357422
2018-01-16,103.2509994506836,102.11000061035156,102.77899932861328,102.85800170898438,2376335.0,95.45916748046875
2018-01-17,102.69999694824219,101.38099670410156,102.34600067138672,101.9520034790039,2666214.0,94.61833953857422
2018-01-18,102.66100311279297,101.3030014038086,102.18800354003906,101.83399963378906,2209652.0,94.50882720947266
2018-01-19,102.97599792480469,101.93299865722656,101.9520034790039,102.42500305175781,2888187.0,95.05731964111328
2018-01-22,104.25499725341797,102.66100311279297,102.79900360107422,104.03900146484375,2588857.0,96.55521392822266
2018-01-23,107.73899841308594,104.94400024414062,105.5739974975586,107.48300170898438,4505648.0,99.75148010253906
2018-01-24,108.46700286865234,106.1050033569336,107.75800323486328,106.1050033569336,3770713.0,98.47260284423828
2018-01-25,106.26300048828125,104.43199920654297,105.69200134277344,104.94400024414062,3111673.0,97.39511108398438
2018-01-26,106.3219985961914,105.00299835205078,105.00299835205078,105.39700317382812,1986602.0,97.81553649902344
2018-01-29,105.19999694824219,103.95999908447266,105.04199981689453,104.86499786376953,2025780.0,97.32179260253906
2018-01-30,104.60900115966797,103.36900329589844,104.21600341796875,103.84200286865234,2454116.0,96.37238311767578
