Date,High,Low,Open,Close,Volume,Adj Close
2018-01-02,90.0,89.05999755859375,89.5199966430664,89.9800033569336,396156.0,87.46342468261719
2018-01-03,91.22000122070312,89.9800033569336,90.33999633789062,90.86000061035156,287744.0,88.31880950927734
2018-01-04,91.33999633789062,90.4000015258789,91.27999877929688,90.69999694824219,445848.0,88.16327667236328
2018-01-05,93.54000091552734,90.80000305175781,91.0199966430664,93.5199966430664,700894.0,90.90441131591797
2018-01-08,94.27999877929688,92.87999725341797,94.0,93.05999755859375,518934.0,90.457275390625
2018-01-09,93.94000244140625,92.95999908447266,93.30000305175781,93.69999694824219,380932.0,91.07937622070312
2018-01-10,93.62000274658203,92.05999755859375,93.62000274658203,92.69999694824219,468350.0,90.10734558105469
2018-01-11,93.0999984741211,91.30000305175781,92.87999725341797,91.72000122070312,548326.0,89.15475463867188
2018-01-12,92.0999984741211,90.77999877929688,92.04000091552734,91.26000213623047,453221.0,88.7076187133789
2018-01-15,92.0199966430664,90.55999755859375,91.31999969482422,91.68000030517578,364181.0,89.11587524414062
2018-01-16,92.9000015258789,91.83999633789062,92.0,92.83999633789062,490843.0,90.2434310913086
2018-01-17,92.55999755859375,90.95999908447266,92.33999633789062,91.41999816894531,551930.0,88.86314392089844
2018-01-18,91.69999694824219,89.4800033569336,91.69999694824219,90.12000274658203,664656.0,87.5995101928711
2018-01-19,90.69999694824219,89.5,90.22000122070312,89.66000366210938,675971.0,87.15237426757812
2018-01-22,90.4000015258789,89.55999755859375,89.86000061035156,89.95999908447266,443552.0,87.44397735595703
2018-01-23,91.5999984741211,90.30000305175781,90.5,91.12000274658203,590155.0,88.571533203125
2018-01-24,91.81999969482422,90.30000305175781,91.27999877929688,90.30000305175781,490134.0,87.77447509765625
2018-01-25,90.33999633789062,89.19999694824219,90.08000183105469,89.54000091552734,520999.0,87.03572845458984
2018-01-26,90.5,89.44000244140625,89.80000305175781,90.26000213623047,463331.0,87.735595703125
2018-01-29,90.5,88.69999694824219,90.37999725341797,89.30000305175781,572498.0,86.80244445800781
2018-01-30,89.73999786376953,88.81999969482422,88.83999633789062,89.22000122070312,525870.0,86.72467803955078
2018-01-31,89.58000183105469,87.94000244140625,89.30000305175781,88.0199966430664,617966.0,85.55823516845703
2018-02-01,88.22000122070312,85.26000213623047,88.12000274658203,86.36000061035156,1029255.0,83.94466400146484
2018-02-02,86.5,85.13999938964844,86.5,85.77999877929688,559831.0,83.3808822631836
2018-02-05,86.54000091552734,85.0199966430664,85.5,85.13999938964844,672782.0,82.75878143310547
