Date,High,Low,Open,Close,Volume,Adj Close
2018-01-02,16.08799934387207,15.779999732971191,16.034000396728516,15.958000183105469,12548973.0,15.519847869873047
2018-01-03,16.077999114990234,15.812000274658203,16.06999969482422,15.90999984741211,15445581.0,15.473165512084961
2018-01-04,16.357999801635742,15.883999824523926,15.970000267028809,16.332000732421875,17568313.0,15.883580207824707
2018-01-05,16.45599937438965,15.432000160217285,16.399999618530273,15.489999771118164,33995534.0,15.064697265625
2018-01-08,15.520000457763672,15.105999946594238,15.5,15.34000015258789,22861725.0,14.918816566467285
2018-01-09,15.321999549865723,15.0,15.319999694824219,15.109999656677246,17739005.0,14.695131301879883
2018-01-10,15.557999610900879,15.12399959564209,15.140000343322754,15.557999610900879,23587748.0,15.130829811096191
2018-01-11,15.564000129699707,15.293999671936035,15.550000190734863,15.347999572753906,19514183.0,14.926595687866211
2018-01-12,15.473999977111816,15.12399959564209,15.470000267028809,15.28600025177002,14266354.0,14.86629867553711
2018-01-15,15.39799976348877,15.1899995803833,15.289999961853027,15.350000381469727,7953150.0,14.928542137145996
2018-01-16,15.420000076293945,15.152000427246094,15.380000114440918,15.227999687194824,10291307.0,14.809890747070312
2018-01-17,15.208000183105469,14.965999603271484,15.149999618530273,15.100000381469727,11817738.0,14.685406684875488
2018-01-18,15.258000373840332,15.026000022888184,15.149999618530273,15.180000305175781,11472194.0,14.763209342956543
2018-01-19,15.343999862670898,15.128000259399414,15.149999618530273,15.333999633789062,14553062.0,14.912981033325195
2018-01-22,15.831999778747559,15.239999771118164,15.347999572753906,15.784000396728516,20340267.0,15.350625991821289
2018-01-23,16.016000747680664,15.722000122070312,15.833999633789062,15.878000259399414,16720457.0,15.442044258117676
2018-01-24,16.209999084472656,15.784000396728516,15.944000244140625,15.881999969482422,15672405.0,15.445935249328613
2018-01-25,16.016000747680664,15.723999977111816,15.850000381469727,15.800000190734863,13727918.0,15.366186141967773
2018-01-26,15.880000114440918,15.619999885559082,15.75,15.649999618530273,10351664.0,15.220304489135742
2018-01-29,15.788000106811523,15.468000411987305,15.744000434875488,15.486000061035156,12350637.0,15.060807228088379
2018-01-30,15.326000213623047,14.793999671936035,15.270000457763672,14.793999671936035,22832825.0,14.38780689239502
2018-01-31,14.991999626159668,14.776000022888184,14.854000091552734,14.793999671936035,16897184.0,14.38780689239502
2018-02-01,15.039999961853027,14.652000427246094,14.913999557495117,14.77400016784668,16363759.0,14.368356704711914
2018-02-02,14.255999565124512,13.72599983215332,14.149999618530273,13.855999946594238,41388661.0,13.47556209564209
2018-02-05,14.11400032043457,13.619999885559082,13.75,13.652000427246094,21980378.0,13.277162551879883
2018-02-06,13.486000061035156,13.055999755859375,13.199999809265137,13.168000221252441,33215578.0,12.806452751159668
2018-02-07,13.293999671936035,12.631999969482422,13.293999671936035,13.109999656677246,37059448.0,12.750043869018555
2018-02-08,13.484000205993652,12.699999809265137,13.149999618530273,12.800000190734863,25741046.0,12.448555946350098
2018-02-09,12.932000160217285,12.369999885559082,12.770000457763672,12.513999938964844,33071547.0,12.170408248901367
2018-02-12,13.234000205993652,12.65999984741211,12.776000022888184,13.017999649047852,28376833.0,12.66057014465332
2018-02-13,13.140000343322754,12.819999694824219,13.04800033569336,12.819999694824219,15744111.0,12.468006134033203
2018-02-14,13.008000373840332,12.706000328063965,12.989999771118164,12.932000160217285,20581459.0,12.576931953430176
2018-02-15,13.321999549865723,12.795999526977539,13.100000381469727,12.871999740600586,17720986.0,12.51857852935791
2018-02-16,13.0600004196167,12.739999771118164,12.979999542236328,12.92199993133545,16863561.0,12.567205429077148
2018-02-19,13.324000358581543,13.043999671936035,13.079999923706055,13.194000244140625,12275601.0,12.831738471984863
2018-02-20,13.394000053405762,13.104000091552734,13.232000350952148,13.394000053405762,14016742.0,13.026246070861816
2018-02-21,13.621999740600586,13.303999900817871,13.368000030517578,13.581999778747559,14211572.0,13.209084510803223
2018-02-22,13.642000198364258,13.28600025177002,13.479999542236328,13.447999954223633,11953105.0,13.078763961791992
2018-02-23,13.510000228881836,13.276000022888184,13.494000434875488,13.295999526977539,7787961.0,12.930936813354492
2018-02-26,13.447999954223633,13.28600025177002,13.381999969482422,13.314000129699707,8174091.0,12.948443412780762
2018-02-27,13.470000267028809,13.265999794006348,13.321999549865723,13.454000473022461,9484022.0,13.084599494934082
2018-02-28,13.498000144958496,13.1899995803833,13.369999885559082,13.199999809265137,10196665.0,12.837573051452637
2018-03-01,13.137999534606934,12.854000091552734,13.100000381469727,12.949999809265137,16593706.0,12.594437599182129
2018-03-02,12.817999839782715,12.505999565124512,12.77400016784668,12.550000190734863,17585980.0,12.205419540405273
2018-03-05,12.887999534606934,12.5,12.5,12.824000358581543,15884219.0,12.47189712524414
2018-03-06,13.076000213623047,12.84000015258789,12.977999687194824,12.862000465393066,12996960.0,12.508853912353516
2018-03-07,13.175999641418457,12.75,12.829999923706055,13.175999641418457,12540799.0,12.814231872558594
2018-03-08,13.173999786376953,12.871999740600586,13.13599967956543,13.100000381469727,11502455.0,12.740318298339844
2018-03-09,13.149999618530273,12.973999977111816,13.071999549865723,13.038000106811523,9697784.0,12.680021286010742
2018-03-12,13.255999565124512,12.998000144958496,13.184000015258789,13.0600004196167,8797324.0,12.701416969299316
2018-03-13,13.1899995803833,12.77400016784668,13.0600004196167,12.826000213623047,12084386.0,12.473841667175293
2018-03-14,12.89799976348877,12.609999656677246,12.800000190734863,12.710000038146973,11070965.0,12.361026763916016
2018-03-15,12.88599967956543,12.649999618530273,12.878000259399414,12.77400016784668,10831462.0,12.423269271850586
2018-03-16,12.925999641418457,12.722000122070312,12.800000190734863,12.842000007629395,24337587.0,12.489402770996094
