Date,High,Low,Open,Close,Volume,Adj Close
2018-01-02,110.0999984741211,108.19999694824219,110.0,108.94999694824219,606617.0,104.94278717041016
2018-01-03,110.5999984741211,109.3499984741211,109.44999694824219,109.9000015258789,670617.0,105.85784912109375
2018-01-04,111.30000305175781,110.3499984741211,110.3499984741211,111.1500015258789,726189.0,107.06187438964844
2018-01-05,113.0999984741211,111.69999694824219,112.0,113.0,716828.0,108.84383392333984
2018-01-08,113.6500015258789,112.80000305175781,113.25,113.55000305175781,534666.0,109.37360382080078
2018-01-09,116.05000305175781,113.1500015258789,113.19999694824219,115.05000305175781,972281.0,110.81842803955078
2018-01-10,114.9000015258789,112.55000305175781,114.9000015258789,112.69999694824219,796977.0,108.55485534667969
2018-01-11,113.3499984741211,112.19999694824219,113.0,113.25,698214.0,109.08463287353516
2018-01-12,113.25,112.30000305175781,113.19999694824219,113.0999984741211,469649.0,108.94014739990234
2018-01-15,113.75,112.5999984741211,112.8499984741211,113.69999694824219,375675.0,109.51808166503906
2018-01-16,114.3499984741211,113.1500015258789,113.75,113.5,651660.0,109.325439453125
2018-01-17,113.69999694824219,112.30000305175781,113.0999984741211,112.5,590981.0,108.36222076416016
2018-01-18,113.0999984741211,111.55000305175781,112.69999694824219,112.5999984741211,621463.0,108.45854187011719
2018-01-19,113.6500015258789,112.25,112.25,113.6500015258789,655462.0,109.46992492675781
2018-01-22,114.25,113.44999694824219,114.0,113.75,510150.0,109.56624603271484
2018-01-23,114.75,113.6500015258789,114.44999694824219,114.1500015258789,598196.0,109.95153045654297
2018-01-24,114.3499984741211,112.25,114.05000305175781,112.25,639836.0,108.12141418457031
2018-01-25,112.0,109.69999694824219,111.80000305175781,110.25,769851.0,106.1949691772461
2018-01-26,111.94999694824219,110.1500015258789,110.1500015258789,111.94999694824219,620721.0,107.83244323730469
2018-01-29,111.75,111.0999984741211,111.55000305175781,111.19999694824219,584270.0,107.11003112792969
2018-01-30,112.0999984741211,110.5999984741211,110.80000305175781,111.9000015258789,799159.0,107.78429412841797
2018-01-31,113.19999694824219,111.55000305175781,111.69999694824219,112.5999984741211,767858.0,108.45854187011719
2018-02-01,113.80000305175781,111.80000305175781,113.19999694824219,112.1500015258789,811901.0,108.02509307861328
2018-02-02,112.0999984741211,111.30000305175781,112.0999984741211,111.9000015258789,706601.0,107.78429412841797
2018-02-05,111.0,108.5,111.0,108.5,1001029.0,104.50934600830078
2018-02-06,107.0,104.19999694824219,105.0,105.30000305175781,1532085.0,101.42704010009766
2018-02-07,106.69999694824219,105.30000305175781,105.69999694824219,106.19999694824219,836891.0,102.29393005371094
2018-02-08,106.19999694824219,104.05000305175781,105.4000015258789,104.3499984741211,636033.0,100.51197052001953
2018-02-09,105.5,103.69999694824219,104.55000305175781,104.30000305175781,887976.0,100.46382141113281
2018-02-12,106.3499984741211,104.80000305175781,105.0,105.30000305175781,633551.0,101.42704010009766
2018-02-13,104.8499984741211,103.5999984741211,103.5999984741211,103.94999694824219,614320.0,100.12669372558594
2018-02-14,105.3499984741211,103.0,104.75,104.94999694824219,790783.0,101.08991241455078
2018-02-15,106.55000305175781,105.0,105.4000015258789,106.55000305175781,998340.0,102.63106536865234
2018-02-16,108.69999694824219,107.0,107.25,108.4000015258789,769910.0,104.41301727294922
2018-02-19,108.94999694824219,106.69999694824219,108.80000305175781,106.94999694824219,544674.0,103.01634216308594
2018-02-20,108.0,106.30000305175781,107.05000305175781,107.19999694824219,667956.0,103.25714874267578
2018-02-21,106.94999694824219,105.55000305175781,106.44999694824219,106.3499984741211,834717.0,102.43841552734375
2018-02-22,109.75,105.4000015258789,105.6500015258789,108.9000015258789,998639.0,104.8946304321289
2018-02-23,111.6500015258789,108.9000015258789,109.25,111.5,851693.0,107.39900207519531
2018-02-26,113.3499984741211,111.4000015258789,112.0,111.69999694824219,697638.0,107.59163665771484
2018-02-27,112.05000305175781,108.80000305175781,111.69999694824219,109.05000305175781,878837.0,105.03911590576172
2018-02-28,110.25,108.5999984741211,108.75,109.30000305175781,782307.0,105.27992248535156
2018-03-01,109.44999694824219,108.0999984741211,108.94999694824219,108.5999984741211,932505.0,104.60565948486328
2018-03-02,108.5999984741211,106.0,107.9000015258789,106.80000305175781,640813.0,102.87186431884766
2018-03-05,108.5,106.05000305175781,106.0999984741211,108.4000015258789,556814.0,104.41301727294922
2018-03-06,109.44999694824219,108.0,109.30000305175781,108.4000015258789,483335.0,104.41301727294922
2018-03-07,109.19999694824219,107.75,108.0,109.19999694824219,440833.0,105.18359375
2018-03-08,111.30000305175781,108.69999694824219,108.69999694824219,111.19999694824219,532966.0,107.11003112792969
2018-03-09,113.3499984741211,110.80000305175781,111.25,112.5999984741211,655708.0,108.45854187011719
2018-03-12,113.9000015258789,112.5,113.5,113.0999984741211,376690.0,108.94014739990234
2018-03-13,113.4000015258789,109.94999694824219,113.19999694824219,110.4000015258789,637386.0,106.33946228027344
2018-03-14,110.69999694824219,108.94999694824219,109.94999694824219,109.44999694824219,720700.0,105.42440032958984
2018-03-15,110.69999694824219,108.55000305175781,110.0,110.55000305175781,555702.0,106.48394775390625
2018-03-16,111.3499984741211,110.0999984741211,111.30000305175781,110.4000015258789,983155.0,106.33946228027344
2018-03-19,107.9000015258789,104.19999694824219,105.05000305175781,107.9000015258789,1543101.0,103.93140411376953
