Date,High,Low,Open,Close,Volume,Adj Close
2018-01-02,91.63999938964844,90.56999969482422,91.55999755859375,91.30999755859375,2418347.0,84.18522644042969
2018-01-03,92.2300033569336,91.31999969482422,91.41000366210938,91.58000183105469,2014077.0,84.43415832519531
2018-01-04,93.80999755859375,92.08999633789062,92.22000122070312,93.55000305175781,2424483.0,86.25045013427734
2018-01-05,94.8499984741211,93.37000274658203,93.41000366210938,94.8499984741211,2147921.0,87.44900512695312
2018-01-08,95.18000030517578,94.37999725341797,94.63999938964844,95.01000213623047,1743044.0,87.59652709960938
2018-01-09,95.41000366210938,94.62999725341797,94.87000274658203,94.69999694824219,1552643.0,87.31071472167969
2018-01-10,94.54000091552734,92.9000015258789,94.37999725341797,93.27999877929688,2358809.0,86.00151824951172
2018-01-11,94.11000061035156,92.94000244140625,93.37999725341797,93.9800033569336,3049311.0,86.64689636230469
2018-01-12,95.0999984741211,93.80000305175781,94.47000122070312,94.87000274658203,2057586.0,87.46745300292969
2018-01-15,94.75,93.62000274658203,94.73999786376953,94.11000061035156,1517805.0,86.76675415039062
2018-01-16,95.0,93.38999938964844,94.08999633789062,93.9000015258789,2003713.0,86.57313537597656
2018-01-17,94.7300033569336,93.19999694824219,93.43000030517578,93.58000183105469,2379163.0,86.27810668945312
2018-01-18,96.86000061035156,93.66999816894531,93.8499984741211,96.1500015258789,3849495.0,88.64757537841797
2018-01-19,98.80000305175781,96.68000030517578,96.9800033569336,97.66999816894531,5752102.0,90.04896545410156
2018-01-22,98.06999969482422,96.4800033569336,97.7699966430664,97.16000366210938,2041674.0,89.57877349853516
2018-01-23,98.43000030517578,96.76000213623047,98.1500015258789,97.2699966430664,2154363.0,89.68017578125
2018-01-24,97.7699966430664,96.22000122070312,97.2699966430664,96.22000122070312,2430027.0,88.71211242675781
2018-01-25,96.61000061035156,94.91000366210938,96.04000091552734,95.3499984741211,2951628.0,87.90999603271484
2018-01-26,95.55000305175781,94.87000274658203,95.31999969482422,95.29000091552734,1904554.0,87.85467529296875
2018-01-29,95.41999816894531,94.33999633789062,95.08999633789062,95.16999816894531,1852352.0,87.7440414428711
2018-01-30,95.27999877929688,94.0,94.05000305175781,94.69999694824219,2656528.0,87.31071472167969
2018-01-31,95.31999969482422,93.91000366210938,94.88999938964844,94.31999969482422,2603476.0,86.96036529541016
2018-02-01,95.2699966430664,92.16999816894531,94.83000183105469,92.5999984741211,3374767.0,85.37457275390625
2018-02-02,92.37000274658203,90.19000244140625,92.30000305175781,90.38999938964844,3319599.0,83.33702087402344
2018-02-05,90.6500015258789,89.05000305175781,89.76000213623047,89.94000244140625,2832460.0,82.92212677001953
2018-02-06,89.5999984741211,84.18000030517578,86.0999984741211,88.4800033569336,6216382.0,81.57605743408203
2018-02-07,90.0,88.04000091552734,88.80999755859375,89.29000091552734,3750195.0,82.32284545898438
2018-02-08,88.8499984741211,85.5999984741211,88.63999938964844,86.33999633789062,3732881.0,79.60302734375
2018-02-09,86.93000030517578,84.08000183105469,86.4000015258789,84.83000183105469,4197137.0,78.21085357666016
2018-02-12,87.12999725341797,85.7699966430664,86.19999694824219,86.08999633789062,3113686.0,79.3725357055664
2018-02-13,86.56999969482422,85.44000244140625,86.12000274658203,85.62000274658203,2226801.0,78.939208984375
2018-02-14,86.80999755859375,83.76000213623047,86.19999694824219,86.30000305175781,3113274.0,79.56615447998047
2018-02-15,87.73999786376953,85.87000274658203,87.02999877929688,86.44000244140625,2321280.0,79.69522857666016
2018-02-16,87.38999938964844,86.0999984741211,86.94000244140625,86.73999786376953,2867326.0,79.97181701660156
2018-02-19,87.30999755859375,85.97000122070312,87.29000091552734,86.25,1545847.0,79.52005767822266
2018-02-20,87.68000030517578,86.22000122070312,86.58999633789062,87.4800033569336,2562926.0,80.65408325195312
2018-02-21,87.66000366210938,86.5999984741211,87.0999984741211,87.48999786376953,1900503.0,80.66329956054688
2018-02-22,88.62000274658203,86.27999877929688,86.76000213623047,88.11000061035156,2502378.0,81.23492431640625
2018-02-23,88.5,87.77999877929688,88.45999908447266,88.06999969482422,2014611.0,81.19804382324219
2018-02-26,89.2699966430664,88.4800033569336,88.69999694824219,88.86000061035156,2199082.0,81.92639923095703
2018-02-27,88.5,86.48999786376953,88.19999694824219,86.9800033569336,3331896.0,80.19309997558594
2018-02-28,87.16999816894531,86.18000030517578,86.3499984741211,86.41000366210938,2493950.0,79.6675796508789
2018-03-01,86.5199966430664,84.3499984741211,86.4000015258789,84.97000122070312,3934490.0,78.33992767333984
2018-03-02,84.1500015258789,82.5,83.9000015258789,82.81999969482422,3686532.0,76.3576889038086
2018-03-05,84.26000213623047,82.0,82.18000030517578,84.16000366210938,3142585.0,77.59313201904297
2018-03-06,85.44000244140625,83.4800033569336,85.19000244140625,83.4800033569336,2408844.0,76.96619415283203
2018-03-07,85.0199966430664,82.75,83.0999984741211,84.6500015258789,2585546.0,78.0448989868164
2018-03-08,85.5,83.7300033569336,84.44000244140625,85.31999969482422,2541612.0,78.6626205444336
2018-03-09,85.30000305175781,83.9800033569336,84.80000305175781,84.98999786376953,2846611.0,78.35836791992188
2018-03-12,85.81999969482422,85.05000305175781,85.79000091552734,85.45999908447266,1651316.0,78.79169464111328
2018-03-13,85.88999938964844,83.33999633789062,85.22000122070312,83.88999938964844,2869515.0,77.34420013427734
2018-03-14,84.05999755859375,83.02999877929688,83.76000213623047,83.30000305175781,2767451.0,76.80024719238281
2018-03-15,84.30000305175781,83.16999816894531,83.63999938964844,84.02999877929688,2853654.0,77.47327423095703
2018-03-16,84.80000305175781,83.77999877929688,84.80000305175781,84.73999786376953,7132536.0,78.12787628173828
2018-03-19,84.43000030517578,83.26000213623047,84.30999755859375,83.5999984741211,2445243.0,77.07682800292969
2018-03-20,84.4800033569336,83.4800033569336,83.69000244140625,84.43000030517578,1825617.0,77.84207153320312
2018-03-21,85.13999938964844,83.98999786376953,84.68000030517578,84.77999877929688,1970661.0,78.16475677490234
2018-03-22,84.44000244140625,81.69999694824219,83.95999908447266,82.51000213623047,3760357.0,76.0718765258789
2018-03-23,82.1500015258789,80.55999755859375,81.91000366210938,81.06999969482422,3819396.0,74.7442398071289
2018-03-26,82.22000122070312,80.16000366210938,81.4800033569336,80.83000183105469,2905603.0,74.52296447753906
2018-03-27,82.87999725341797,81.75,82.1500015258789,82.5,2918069.0,76.06266021728516
2018-03-28,81.91999816894531,80.41000366210938,81.79000091552734,81.22000122070312,3289246.0,74.88253784179688
2018-03-29,82.86000061035156,81.51000213623047,81.68000030517578,82.47000122070312,3297454.0,76.03500366210938
2018-04-03,82.38999938964844,81.05000305175781,81.81999969482422,81.88999938964844,2537547.0,75.50025939941406
2018-04-04,82.08000183105469,80.36000061035156,81.87000274658203,82.01000213623047,3088886.0,75.61090087890625
2018-04-05,84.5999984741211,83.43000030517578,83.68000030517578,84.4000015258789,3410957.0,77.81440734863281
2018-04-06,84.27999877929688,83.44999694824219,83.91000366210938,83.98999786376953,2421543.0,77.4364013671875
2018-04-09,84.8499984741211,83.01000213623047,84.55000305175781,83.52999877929688,2028826.0,77.01229095458984
2018-04-10,84.4800033569336,83.55000305175781,83.9000015258789,84.04000091552734,1884678.0,77.48249816894531
2018-04-11,83.94999694824219,82.52999877929688,83.68000030517578,82.9800033569336,2224445.0,76.50521087646484
2018-04-12,84.41000366210938,82.73999786376953,83.12000274658203,83.94999694824219,2128218.0,77.39952087402344
2018-04-13,84.91000366210938,83.87999725341797,84.4800033569336,84.12000274658203,1838018.0,77.55625915527344
