Date,High,Low,Open,Close,Volume,Adj Close
2019-06-03,45.90999984741211,44.8650016784668,45.15999984741211,45.90999984741211,1317813,45.90999984741211
2019-06-04,46.970001220703125,45.18000030517578,45.46500015258789,46.834999084472656,1636866,46.834999084472656
2019-06-05,47.369998931884766,46.689998626708984,46.97999954223633,46.689998626708984,1626100,46.689998626708984
2019-06-06,46.90999984741211,45.630001068115234,46.849998474121094,45.95500183105469,1611553,45.95500183105469
2019-06-07,46.19499969482422,45.54999923706055,45.915000915527344,45.900001525878906,1339794,45.900001525878906
2019-06-11,47.68000030517578,46.125,46.20000076293945,46.775001525878906,1907119,46.775001525878906
2019-06-12,46.630001068115234,45.255001068115234,46.5,45.314998626708984,1895957,45.314998626708984
2019-06-13,46.88999938964844,45.04999923706055,45.224998474121094,46.1349983215332,2022965,46.1349983215332
2019-06-14,46.28499984741211,45.73500061035156,45.79999923706055,46.130001068115234,1165142,46.130001068115234
2019-06-17,46.61000061035156,45.880001068115234,45.90999984741211,46.46500015258789,1069252,46.46500015258789
2019-06-18,48.18000030517578,45.85499954223633,46.61000061035156,47.970001220703125,2065540,47.970001220703125
2019-06-19,48.375,47.290000915527344,47.54499816894531,48.3650016784668,1475534,48.3650016784668
2019-06-20,49.400001525878906,48.459999084472656,48.53499984741211,48.75,1642391,48.75
2019-06-21,49.03499984741211,47.93000030517578,48.875,48.189998626708984,3542259,48.189998626708984
2019-06-24,48.86000061035156,47.30500030517578,48.3650016784668,47.36000061035156,1230319,47.36000061035156
2019-06-25,47.92499923706055,47.27000045776367,47.42499923706055,47.61000061035156,1329810,47.61000061035156
2019-06-26,47.73500061035156,46.96500015258789,47.2400016784668,47.15999984741211,1152574,47.15999984741211
2019-06-27,48.45000076293945,47.400001525878906,47.560001373291016,47.880001068115234,1823147,47.880001068115234
2019-06-28,48.35499954223633,47.380001068115234,47.834999084472656,47.68000030517578,1916358,47.68000030517578
2019-07-01,49.48500061035156,48.05500030517578,48.05500030517578,48.625,2325244,48.625
2019-07-02,48.81999969482422,48.040000915527344,48.7400016784668,48.08000183105469,1236853,48.08000183105469
2019-07-03,48.970001220703125,47.9900016784668,48.10499954223633,48.154998779296875,1151690,48.154998779296875
2019-07-04,48.6150016784668,47.64500045776367,48.34000015258789,48.130001068115234,839254,48.130001068115234
2019-07-05,48.44499969482422,47.654998779296875,48.01499938964844,47.76499938964844,1195450,47.76499938964844
2019-07-08,47.834999084472656,46.974998474121094,47.6349983215332,47.46500015258789,1046638,47.46500015258789
2019-07-09,47.404998779296875,45.650001525878906,47.33000183105469,45.84000015258789,2402584,45.84000015258789
2019-07-10,46.52000045776367,45.5,45.96500015258789,46.1150016784668,1869852,46.1150016784668
2019-07-11,48.5,46.31999969482422,46.46500015258789,47.56999969482422,2264811,47.56999969482422
2019-07-12,47.86000061035156,45.80500030517578,47.80500030517578,46.47999954223633,2173361,46.47999954223633
2019-07-15,47.290000915527344,46.2599983215332,46.70000076293945,46.79999923706055,1642650,46.79999923706055
2019-07-16,47.39500045776367,46.775001525878906,46.79999923706055,46.775001525878906,1220229,46.775001525878906
2019-07-17,47.005001068115234,45.5,47.005001068115234,45.630001068115234,1727748,45.630001068115234
2019-07-18,46.1349983215332,45.21500015258789,45.63999938964844,45.32500076293945,1448972,45.32500076293945
2019-07-19,45.69499969482422,44.209999084472656,45.5,45.029998779296875,1865915,45.029998779296875
2019-07-22,45.619998931884766,44.404998779296875,44.810001373291016,44.875,1456929,44.875
2019-07-23,45.45000076293945,44.45500183105469,45.060001373291016,45.19499969482422,1896423,45.19499969482422
2019-07-24,46.20000076293945,45.28499984741211,45.314998626708984,45.625,1442021,45.625
2019-07-25,46.255001068115234,44.88999938964844,45.810001373291016,45.0,1876501,45.0
2019-07-26,45.400001525878906,44.709999084472656,45.005001068115234,45.040000915527344,1432448,45.040000915527344
2019-07-29,46.040000915527344,44.994998931884766,45.11000061035156,45.915000915527344,1675732,45.915000915527344
2019-07-30,47.58000183105469,43.099998474121094,46.98500061035156,44.935001373291016,4461460,44.935001373291016
2019-07-31,46.560001373291016,44.82500076293945,44.95000076293945,45.540000915527344,2289036,45.540000915527344
2019-08-01,46.150001525878906,45.1349983215332,45.39500045776367,45.779998779296875,1786082,45.779998779296875
2019-08-02,45.689998626708984,43.85499954223633,44.2400016784668,44.70500183105469,2771359,44.70500183105469
2019-08-05,44.42499923706055,43.290000915527344,44.3849983215332,43.5,2321676,43.5
2019-08-06,44.04499816894531,42.525001525878906,43.439998626708984,42.595001220703125,2155633,42.595001220703125
2019-08-07,43.3650016784668,41.744998931884766,42.904998779296875,42.404998779296875,2657646,42.404998779296875
2019-08-08,42.95000076293945,42.560001373291016,42.900001525878906,42.85499954223633,1958581,42.85499954223633
2019-08-09,42.849998474121094,42.154998779296875,42.595001220703125,42.48500061035156,2361724,42.48500061035156
2019-08-12,43.06999969482422,42.04499816894531,42.599998474121094,42.2599983215332,1464952,42.2599983215332
2019-08-13,43.47999954223633,42.150001525878906,42.16999816894531,42.970001220703125,2075538,42.970001220703125
2019-08-14,43.04999923706055,41.72999954223633,43.04999923706055,41.9900016784668,1768653,41.9900016784668
2019-08-15,42.290000915527344,41.025001525878906,41.915000915527344,41.75,1493509,41.75
2019-08-16,42.51499938964844,41.724998474121094,41.83000183105469,42.255001068115234,1330765,42.255001068115234
2019-08-19,43.595001220703125,42.5,42.68000030517578,43.46500015258789,1689773,43.46500015258789
2019-08-20,44.224998474121094,43.48500061035156,43.599998474121094,43.51499938964844,1420175,43.51499938964844
2019-08-21,44.10499954223633,43.4900016784668,43.5,43.900001525878906,1002265,43.900001525878906
2019-08-22,44.744998931884766,43.529998779296875,43.70500183105469,43.9900016784668,1296673,43.9900016784668
2019-08-23,45.064998626708984,43.98500061035156,44.1349983215332,44.05500030517578,1937925,44.05500030517578
2019-08-26,44.040000915527344,43.459999084472656,43.970001220703125,44.040000915527344,830420,44.040000915527344
2019-08-27,44.22999954223633,43.689998626708984,44.04999923706055,43.959999084472656,1078447,43.959999084472656
2019-08-28,44.314998626708984,43.345001220703125,43.85499954223633,44.20500183105469,1035876,44.20500183105469
2019-08-29,45.1150016784668,43.69499969482422,44.11000061035156,44.665000915527344,1574243,44.665000915527344
2019-08-30,44.7400016784668,43.900001525878906,44.625,44.15999984741211,1880821,44.15999984741211
2019-09-02,44.494998931884766,43.849998474121094,43.939998626708984,44.25,658596,44.25
2019-09-03,44.51499938964844,44.03499984741211,44.189998626708984,44.40999984741211,1267528,44.40999984741211
2019-09-04,45.224998474121094,44.5099983215332,44.84000015258789,44.665000915527344,1026191,44.665000915527344
2019-09-05,45.150001525878906,44.5099983215332,44.869998931884766,44.619998931884766,1323705,44.619998931884766
2019-09-06,44.915000915527344,44.314998626708984,44.709999084472656,44.650001525878906,1253303,44.650001525878906
2019-09-09,45.125,43.904998779296875,44.845001220703125,44.20000076293945,1710406,44.20000076293945
2019-09-10,45.07500076293945,43.71500015258789,44.30500030517578,44.95500183105469,1871171,44.95500183105469
2019-09-11,45.625,44.8650016784668,45.20000076293945,45.46500015258789,1314920,45.46500015258789
2019-09-12,45.970001220703125,44.685001373291016,45.744998931884766,45.165000915527344,2402336,45.165000915527344
2019-09-13,46.04499816894531,44.97999954223633,44.97999954223633,45.689998626708984,1257454,45.689998626708984
2019-09-16,45.82500076293945,45.150001525878906,45.5,45.41999816894531,945394,45.41999816894531
2019-09-17,45.76499938964844,44.59000015258789,45.5,45.1349983215332,1226992,45.1349983215332
2019-09-18,45.25,44.529998779296875,45.099998474121094,44.7400016784668,1102177,44.7400016784668
2019-09-19,45.415000915527344,44.595001220703125,44.79499816894531,45.314998626708984,1029880,45.314998626708984
2019-09-20,45.375,44.279998779296875,45.28499984741211,44.345001220703125,3868167,44.345001220703125
2019-09-23,44.630001068115234,43.63999938964844,44.5,44.38999938964844,1232196,44.38999938964844
2019-09-24,45.20000076293945,44.42499923706055,44.474998474121094,44.73500061035156,1171637,44.73500061035156
2019-09-25,44.650001525878906,43.119998931884766,44.595001220703125,43.625,1991504,43.625
2019-09-26,43.76499938964844,43.369998931884766,43.70500183105469,43.40999984741211,1166821,43.40999984741211
2019-09-27,44.05500030517578,43.119998931884766,43.380001068115234,43.959999084472656,1330093,43.959999084472656
2019-09-30,43.89500045776367,42.22999954223633,43.7400016784668,42.89500045776367,3306842,42.89500045776367
2019-10-01,43.584999084472656,42.290000915527344,43.1349983215332,42.38999938964844,2080200,42.38999938964844
2019-10-02,42.654998779296875,41.04999923706055,42.439998626708984,41.099998474121094,2461843,41.099998474121094
2019-10-04,41.849998474121094,41.21500015258789,41.40999984741211,41.619998931884766,2368918,41.619998931884766
2019-10-07,41.61000061035156,40.904998779296875,41.5,41.33000183105469,1941906,41.33000183105469
2019-10-08,41.290000915527344,40.64500045776367,41.220001220703125,40.73500061035156,2236609,40.73500061035156
2019-10-09,41.439998626708984,40.45500183105469,40.70000076293945,41.255001068115234,1569415,41.255001068115234
2019-10-10,41.505001068115234,40.86000061035156,41.2400016784668,41.26499938964844,1760962,41.26499938964844
2019-10-11,42.334999084472656,41.29999923706055,41.564998626708984,42.2400016784668,2072646,42.2400016784668
2019-10-14,42.279998779296875,41.78499984741211,42.08000183105469,42.209999084472656,1258758,42.209999084472656
2019-10-15,43.625,42.47999954223633,42.58000183105469,43.290000915527344,2449851,43.290000915527344
2019-10-16,44.46500015258789,43.22999954223633,43.404998779296875,44.31999969482422,2962791,44.31999969482422
2019-10-17,45.275001525878906,43.86000061035156,44.255001068115234,44.4900016784668,2035553,44.4900016784668
2019-10-18,44.78499984741211,43.084999084472656,44.5099983215332,43.3650016784668,2587557,43.3650016784668
2019-10-21,43.96500015258789,43.18000030517578,43.525001525878906,43.82500076293945,1472317,43.82500076293945
2019-10-22,43.85499954223633,42.35499954223633,43.85499954223633,42.63999938964844,2340508,42.63999938964844
2019-10-23,43.400001525878906,42.435001373291016,42.560001373291016,43.29999923706055,1857256,43.29999923706055
2019-10-24,44.185001373291016,43.28499984741211,43.505001068115234,43.38999938964844,1681238,43.38999938964844
2019-10-25,43.599998474121094,43.11000061035156,43.57500076293945,43.439998626708984,1262493,43.439998626708984
2019-10-28,44.1150016784668,43.060001373291016,43.40999984741211,43.77000045776367,1583688,43.77000045776367
2019-10-29,46.439998626708984,44.619998931884766,44.619998931884766,45.77000045776367,4173187,45.77000045776367
2019-10-30,46.88999938964844,45.68000030517578,45.97999954223633,46.619998931884766,2270813,46.619998931884766
2019-10-31,47.22999954223633,46.185001373291016,46.939998626708984,47.125,2505465,47.125
2019-11-01,47.94499969482422,47.2400016784668,47.30500030517578,47.775001525878906,1608851,47.775001525878906
