Date,High,Low,Open,Close,Volume,Adj Close
2019-07-01,133.75999450683594,127.19999694824219,129.6999969482422,127.33999633789062,789141,127.33999633789062
2019-07-02,128.4600067138672,124.9000015258789,128.10000610351562,124.9000015258789,579056,124.9000015258789
2019-07-03,125.81999969482422,122.68000030517578,124.54000091552734,122.9000015258789,685133,122.9000015258789
2019-07-04,125.58000183105469,123.5,123.5999984741211,124.80000305175781,452080,124.80000305175781
2019-07-05,125.4800033569336,123.19999694824219,125.0,124.66000366210938,408706,124.66000366210938
2019-07-08,126.22000122070312,123.05999755859375,123.69999694824219,123.68000030517578,453119,123.68000030517578
2019-07-09,122.44000244140625,117.44000244140625,122.30000305175781,120.05999755859375,1267916,120.05999755859375
2019-07-10,120.5999984741211,118.18000030517578,119.30000305175781,118.22000122070312,928867,118.22000122070312
2019-07-11,118.54000091552734,114.23999786376953,118.22000122070312,115.22000122070312,1571320,115.22000122070312
2019-07-12,118.91999816894531,112.45999908447266,113.69999694824219,117.80000305175781,900263,117.80000305175781
2019-07-15,120.18000030517578,118.0,118.0,118.19999694824219,618940,118.19999694824219
2019-07-16,120.87999725341797,116.94000244140625,118.30000305175781,119.91999816894531,801624,119.91999816894531
2019-07-17,120.5,117.80000305175781,119.76000213623047,118.13999938964844,462440,118.13999938964844
2019-07-18,118.0999984741211,116.33999633789062,117.27999877929688,116.9000015258789,439219,116.9000015258789
2019-07-19,121.05999755859375,117.94000244140625,118.0999984741211,120.19999694824219,911985,120.19999694824219
2019-07-22,122.08000183105469,119.41999816894531,119.83999633789062,122.0199966430664,599047,122.0199966430664
2019-07-23,130.94000244140625,120.4000015258789,120.4800033569336,129.72000122070312,2048672,129.72000122070312
2019-07-24,131.8800048828125,128.77999877929688,129.0,130.6999969482422,1160126,130.6999969482422
2019-07-25,132.83999633789062,127.45999908447266,131.97999572753906,130.3800048828125,1191035,130.3800048828125
2019-07-26,132.02000427246094,128.39999389648438,130.4600067138672,128.5399932861328,618491,128.5399932861328
2019-07-29,129.13999938964844,127.36000061035156,128.0,129.13999938964844,581802,129.13999938964844
2019-07-30,128.52000427246094,124.62000274658203,128.24000549316406,125.5199966430664,668676,125.5199966430664
2019-07-31,127.33999633789062,124.86000061035156,125.33999633789062,125.23999786376953,469645,125.23999786376953
2019-08-01,125.58000183105469,123.30000305175781,124.33999633789062,124.45999908447266,572688,124.45999908447266
2019-08-02,122.4800033569336,119.08000183105469,120.04000091552734,120.69999694824219,1069980,120.69999694824219
2019-08-05,119.16000366210938,116.87999725341797,117.5999984741211,118.63999938964844,738233,118.63999938964844
2019-08-06,120.58000183105469,118.36000061035156,118.69999694824219,118.5999984741211,510376,118.5999984741211
2019-08-07,122.0999984741211,117.5199966430664,119.33999633789062,119.69999694824219,709178,119.69999694824219
2019-08-08,120.30000305175781,116.5999984741211,118.76000213623047,118.0,902247,118.0
2019-08-09,118.63999938964844,113.86000061035156,118.45999908447266,114.13999938964844,801430,114.13999938964844
2019-08-12,115.45999908447266,110.95999908447266,114.05999755859375,110.9800033569336,654672,110.9800033569336
2019-08-13,113.86000061035156,108.5999984741211,110.95999908447266,111.91999816894531,1010581,111.91999816894531
2019-08-14,112.76000213623047,107.83999633789062,112.5999984741211,108.0,923364,108.0
