Date,High,Low,Open,Close,Volume,Adj Close
2019-06-03,145.1999969482422,139.4499969482422,144.3000030517578,145.1999969482422,1755475.0,145.0126495361328
2019-06-04,146.6999969482422,142.10000610351562,143.5,145.14999389648438,1049210.0,144.96270751953125
2019-06-05,150.39999389648438,145.89999389648438,146.89999389648438,148.8000030517578,1201497.0,148.60800170898438
2019-06-06,149.4499969482422,140.5500030517578,149.1999969482422,145.0500030517578,1174817.0,144.8628387451172
2019-06-07,147.39999389648438,140.3000030517578,146.8000030517578,146.5500030517578,1033137.0,146.36090087890625
2019-06-11,149.75,145.8000030517578,148.5,149.64999389648438,1060855.0,149.45689392089844
2019-06-12,149.0500030517578,146.0500030517578,148.3000030517578,147.25,757812.0,147.05999755859375
2019-06-13,152.8000030517578,148.10000610351562,148.60000610351562,150.89999389648438,1219953.0,150.70529174804688
2019-06-14,151.64999389648438,148.5,151.25,149.4499969482422,635642.0,149.2571563720703
2019-06-17,152.0,149.60000610351562,151.3000030517578,151.3000030517578,686312.0,151.1047821044922
2019-06-18,156.0,150.3000030517578,152.0500030517578,155.0,1353767.0,154.8000030517578
2019-06-19,154.9499969482422,150.64999389648438,154.60000610351562,151.0500030517578,1121614.0,151.0500030517578
2019-06-20,153.25,150.14999389648438,152.89999389648438,150.60000610351562,705152.0,150.60000610351562
2019-06-21,152.5,147.60000610351562,149.60000610351562,151.25,1521116.0,151.25
2019-06-24,153.85000610351562,150.5,152.1999969482422,151.5,735409.0,151.5
2019-06-25,152.10000610351562,148.75,150.89999389648438,148.75,527372.0,148.75
2019-06-26,149.39999389648438,144.39999389648438,148.4499969482422,146.3000030517578,890519.0,146.3000030517578
2019-06-27,149.5500030517578,147.1999969482422,147.64999389648438,148.8000030517578,764705.0,148.8000030517578
2019-06-28,150.4499969482422,147.35000610351562,149.10000610351562,148.0500030517578,783357.0,148.0500030517578
2019-07-01,152.85000610351562,149.5500030517578,151.0,152.85000610351562,1194544.0,152.85000610351562
2019-07-02,155.35000610351562,151.0500030517578,153.25,151.3000030517578,999794.0,151.3000030517578
2019-07-03,153.35000610351562,150.8000030517578,151.5,153.10000610351562,564208.0,153.10000610351562
2019-07-04,153.9499969482422,152.25,153.3000030517578,153.9499969482422,499183.0,153.9499969482422
2019-07-05,155.10000610351562,151.25,153.8000030517578,151.89999389648438,668024.0,151.89999389648438
2019-07-08,153.89999389648438,151.39999389648438,152.0,152.8000030517578,679570.0,152.8000030517578
2019-07-09,152.75,147.60000610351562,152.25,149.35000610351562,950888.0,149.35000610351562
2019-07-10,150.5,148.5,150.10000610351562,149.5,635785.0,149.5
2019-07-11,150.1999969482422,146.25,149.75,146.3000030517578,810911.0,146.3000030517578
2019-07-12,145.3000030517578,141.3000030517578,144.35000610351562,144.39999389648438,1295990.0,144.39999389648438
2019-07-15,149.64999389648438,144.0500030517578,145.0,149.64999389648438,916184.0,149.64999389648438
2019-07-16,150.64999389648438,146.75,149.89999389648438,146.9499969482422,992032.0,146.9499969482422
2019-07-17,146.85000610351562,142.25,146.64999389648438,142.25,1316242.0,142.25
2019-07-18,142.9499969482422,135.1999969482422,141.89999389648438,139.4499969482422,1795434.0,139.4499969482422
2019-07-19,147.89999389648438,142.0500030517578,143.3000030517578,147.14999389648438,1678496.0,147.14999389648438
2019-07-22,150.8000030517578,148.10000610351562,148.39999389648438,150.75,1227594.0,150.75
2019-07-23,153.89999389648438,148.10000610351562,151.60000610351562,150.10000610351562,1345860.0,150.10000610351562
2019-07-24,152.60000610351562,146.0500030517578,150.3000030517578,152.60000610351562,1121368.0,152.60000610351562
2019-07-25,153.1999969482422,150.0,152.89999389648438,150.0,981203.0,150.0
2019-07-26,152.10000610351562,149.64999389648438,150.3000030517578,151.5500030517578,698917.0,151.5500030517578
2019-07-29,152.35000610351562,150.0,151.3000030517578,150.0,483878.0,150.0
2019-07-30,150.5500030517578,147.39999389648438,150.39999389648438,147.5,818259.0,147.5
2019-07-31,152.0,147.10000610351562,148.0,151.60000610351562,855579.0,151.60000610351562
2019-08-01,152.3000030517578,149.39999389648438,149.89999389648438,151.89999389648438,712799.0,151.89999389648438
2019-08-02,151.35000610351562,148.39999389648438,150.0,149.0500030517578,972569.0,149.0500030517578
2019-08-05,148.10000610351562,143.64999389648438,148.0500030517578,145.5500030517578,1291893.0,145.5500030517578
2019-08-06,152.10000610351562,145.5500030517578,147.5,150.64999389648438,1370264.0,150.64999389648438
2019-08-07,152.14999389648438,145.5,151.10000610351562,147.25,1632629.0,147.25
2019-08-08,149.89999389648438,146.39999389648438,149.60000610351562,147.75,927917.0,147.75
2019-08-09,148.6999969482422,143.85000610351562,148.10000610351562,144.75,952106.0,144.75
2019-08-12,146.75,140.5,146.3000030517578,142.25,996324.0,142.25
2019-08-13,142.75,138.0500030517578,141.0,141.4499969482422,1359164.0,141.4499969482422
2019-08-14,142.4499969482422,137.64999389648438,142.10000610351562,138.10000610351562,1146619.0,138.10000610351562
2019-08-15,139.0500030517578,131.0,138.3000030517578,134.5,1686864.0,134.5
2019-08-16,139.60000610351562,134.85000610351562,135.85000610351562,138.64999389648438,997933.0,138.64999389648438
2019-08-19,143.14999389648438,139.75,142.14999389648438,141.0,770406.0,141.0
2019-08-20,142.9499969482422,140.4499969482422,141.35000610351562,141.0,590060.0,141.0
2019-08-21,144.64999389648438,141.10000610351562,141.10000610351562,144.64999389648438,872098.0,144.64999389648438
2019-08-22,146.0,142.85000610351562,143.89999389648438,143.5,849446.0,143.5
2019-08-23,147.8000030517578,144.5500030517578,144.8000030517578,145.10000610351562,1225702.0,145.10000610351562
2019-08-26,146.4499969482422,141.5500030517578,143.6999969482422,144.5,847044.0,144.5
2019-08-27,145.25,143.60000610351562,145.10000610351562,144.75,504630.0,144.75
2019-08-28,144.25,140.60000610351562,144.1999969482422,142.5500030517578,788412.0,142.5500030517578
2019-08-29,144.25,141.89999389648438,142.14999389648438,143.35000610351562,616512.0,143.35000610351562
2019-08-30,146.1999969482422,143.4499969482422,143.89999389648438,145.10000610351562,1050438.0,145.10000610351562
2019-09-02,145.14999389648438,143.3000030517578,144.89999389648438,144.1999969482422,691650.0,144.1999969482422
2019-09-03,144.75,143.35000610351562,143.89999389648438,144.5,581906.0,144.5
2019-09-04,151.0500030517578,146.0500030517578,146.5500030517578,151.0500030517578,1621698.0,151.0500030517578
2019-09-05,157.9499969482422,151.8000030517578,152.0,157.5,1767314.0,157.5
2019-09-06,159.8000030517578,156.1999969482422,157.8000030517578,157.3000030517578,1142344.0,157.3000030517578
2019-09-09,159.0,156.75,158.0500030517578,156.89999389648438,694731.0,156.89999389648438
2019-09-10,154.8000030517578,148.9499969482422,154.6999969482422,149.85000610351562,1732399.0,149.85000610351562
2019-09-11,152.9499969482422,150.64999389648438,152.1999969482422,152.3000030517578,750882.0,152.3000030517578
2019-09-12,153.64999389648438,150.3000030517578,153.39999389648438,151.0,778348.0,151.0
2019-09-13,151.60000610351562,149.85000610351562,151.39999389648438,149.85000610351562,694294.0,149.85000610351562
2019-09-16,154.89999389648438,148.14999389648438,149.89999389648438,153.64999389648438,1217812.0,153.64999389648438
