Date,High,Low,Open,Close,Volume,Adj Close
2018-01-02,181.0500030517578,177.85000610351562,181.0500030517578,179.75,63550.0,165.74368286132812
2018-01-03,181.60000610351562,179.8000030517578,180.4499969482422,180.5,50508.0,166.43524169921875
2018-01-04,186.8000030517578,181.8000030517578,182.1999969482422,186.0500030517578,71858.0,171.55276489257812
2018-01-05,190.25,186.5500030517578,186.89999389648438,188.60000610351562,105994.0,173.90406799316406
2018-01-08,190.4499969482422,188.5,189.25,189.0,77602.0,174.2729034423828
2018-01-09,194.39999389648438,188.25,188.5500030517578,193.10000610351562,92249.0,178.05345153808594
2018-01-10,193.39999389648438,191.35000610351562,193.10000610351562,192.9499969482422,60337.0,177.9151153564453
2018-01-11,199.39999389648438,192.8000030517578,192.9499969482422,194.0,124214.0,178.88330078125
2018-01-12,195.5500030517578,190.64999389648438,195.5500030517578,193.10000610351562,64767.0,178.05345153808594
2018-01-15,193.5,190.89999389648438,193.35000610351562,192.0500030517578,35971.0,177.08523559570312
2018-01-16,192.9499969482422,189.4499969482422,191.85000610351562,189.4499969482422,59283.0,174.68783569335938
2018-01-17,191.5500030517578,187.75,188.4499969482422,188.6999969482422,48980.0,173.99627685546875
2018-01-18,190.39999389648438,187.75,188.5,188.89999389648438,56683.0,174.18067932128906
2018-01-19,189.4499969482422,188.0,189.4499969482422,188.1999969482422,67570.0,173.53524780273438
2018-01-22,189.5,185.85000610351562,189.5,186.60000610351562,78120.0,172.05992126464844
2018-01-23,188.89999389648438,186.0500030517578,187.1999969482422,186.35000610351562,54507.0,171.8294219970703
2018-01-24,186.10000610351562,182.9499969482422,186.0,182.9499969482422,81606.0,168.6943359375
2018-01-25,191.14999389648438,182.75,183.4499969482422,187.35000610351562,94099.0,172.75148010253906
2018-01-26,188.8000030517578,186.64999389648438,188.0,188.25,32754.0,173.5813446044922
2018-01-29,190.5500030517578,187.9499969482422,188.4499969482422,188.75,30461.0,174.04237365722656
2018-01-30,187.1999969482422,185.1999969482422,187.14999389648438,185.1999969482422,62051.0,170.7689971923828
2018-01-31,185.60000610351562,183.0,185.35000610351562,183.60000610351562,58594.0,169.293701171875
2018-02-01,184.6999969482422,180.5,183.1999969482422,181.0,95540.0,166.89627075195312
2018-02-02,181.25,175.1999969482422,181.25,175.1999969482422,162971.0,161.5482177734375
2018-02-05,176.0,172.5,174.85000610351562,175.5,103391.0,161.82484436035156
2018-02-06,175.39999389648438,167.35000610351562,170.60000610351562,173.14999389648438,205672.0,159.657958984375
2018-02-07,178.1999969482422,175.0500030517578,175.5500030517578,176.1999969482422,64058.0,162.4702911376953
2018-02-08,177.10000610351562,171.0500030517578,177.0500030517578,171.4499969482422,115893.0,158.09042358398438
2018-02-09,171.85000610351562,166.1999969482422,170.5500030517578,169.5,128612.0,156.2923583984375
2018-02-12,176.25,171.4499969482422,171.85000610351562,174.4499969482422,72590.0,160.8566436767578
2018-02-13,176.5500030517578,173.9499969482422,175.0500030517578,173.9499969482422,37514.0,160.39561462402344
2018-02-14,177.0,172.60000610351562,175.0500030517578,176.0,44931.0,162.28587341308594
2018-02-15,178.4499969482422,174.9499969482422,177.6999969482422,176.14999389648438,74875.0,162.4241943359375
2018-02-16,177.5,173.25,177.5,174.5,70798.0,160.90277099609375
2018-02-19,175.64999389648438,171.35000610351562,175.5,171.8000030517578,41410.0,158.41314697265625
2018-02-20,174.60000610351562,172.0,172.0,173.75,67294.0,160.21121215820312
2018-02-21,176.10000610351562,172.0,174.89999389648438,175.75,42262.0,162.0553741455078
2018-02-22,176.9499969482422,172.85000610351562,173.75,176.0,52368.0,162.28587341308594
2018-02-23,176.75,174.10000610351562,176.75,174.85000610351562,19293.0,161.22547912597656
2018-02-26,178.10000610351562,174.89999389648438,175.5,175.10000610351562,44457.0,161.4560089111328
2018-02-27,176.25,174.14999389648438,176.25,175.14999389648438,50437.0,161.50210571289062
2018-02-28,175.60000610351562,173.25,173.89999389648438,173.60000610351562,51279.0,160.07289123535156
2018-03-01,173.4499969482422,168.5500030517578,173.0,169.64999389648438,123038.0,156.43067932128906
2018-03-02,170.10000610351562,165.0,168.0,170.10000610351562,160385.0,156.84561157226562
2018-03-05,172.60000610351562,168.0500030517578,168.3000030517578,170.89999389648438,73707.0,157.58328247070312
2018-03-06,174.60000610351562,172.0,172.75,172.8000030517578,48154.0,160.10812377929688
2018-03-07,174.5500030517578,170.4499969482422,172.4499969482422,173.5500030517578,23364.0,160.8030242919922
2018-03-08,180.0,173.60000610351562,176.0,179.25,79956.0,166.08438110351562
2018-03-09,179.75,176.75,178.5500030517578,179.25,47354.0,166.08438110351562
2018-03-12,186.0,180.0,180.0,185.89999389648438,138707.0,172.24594116210938
2018-03-13,187.1999969482422,180.60000610351562,185.6999969482422,180.60000610351562,36788.0,167.33523559570312
2018-03-14,182.14999389648438,178.10000610351562,181.0500030517578,178.8000030517578,35693.0,165.6674346923828
2018-03-15,180.0,177.3000030517578,178.5,178.5500030517578,41330.0,165.43580627441406
2018-03-16,178.6999969482422,173.4499969482422,178.25,173.5,102707.0,160.7567138671875
2018-03-19,174.8000030517578,169.64999389648438,173.5500030517578,171.0,71705.0,158.44032287597656
2018-03-20,172.60000610351562,170.0500030517578,171.8000030517578,171.64999389648438,47674.0,159.04257202148438
2018-03-21,174.85000610351562,171.0,173.0,174.1999969482422,21991.0,161.40528869628906
2018-03-22,173.3000030517578,169.75,172.60000610351562,170.14999389648438,69885.0,157.6527557373047
