Date,High,Low,Open,Close,Volume,Adj Close
2019-06-03,9.437999725341797,9.291000366210938,9.32800006866455,9.416000366210938,7313784,9.416000366210938
2019-06-04,9.498000144958496,9.39799976348877,9.402000427246094,9.45300006866455,6440030,9.45300006866455
2019-06-05,9.593999862670898,9.430000305175781,9.4399995803833,9.593000411987305,8138924,9.593000411987305
2019-06-06,9.789999961853027,9.562999725341797,9.574000358581543,9.755000114440918,11440740,9.755000114440918
2019-06-07,9.994000434875488,9.74899959564209,9.74899959564209,9.925000190734863,13638114,9.925000190734863
2019-06-11,9.96399974822998,9.848999977111816,9.942000389099121,9.876999855041504,7899231,9.876999855041504
2019-06-12,9.956000328063965,9.84000015258789,9.845999717712402,9.934000015258789,6829636,9.934000015258789
2019-06-13,10.005999565124512,9.913999557495117,9.918000221252441,9.946999549865723,7120275,9.946999549865723
2019-06-14,9.956000328063965,9.892000198364258,9.932000160217285,9.9350004196167,6078715,9.9350004196167
2019-06-17,9.965999603271484,9.83899974822998,9.9350004196167,9.899999618530273,6498174,9.899999618530273
2019-06-18,10.260000228881836,9.83899974822998,9.914999961853027,10.09000015258789,15079902,10.09000015258789
2019-06-19,10.065999984741211,9.86299991607666,10.065999984741211,9.913999557495117,10002793,9.913999557495117
2019-06-20,10.031999588012695,9.83899974822998,9.994000434875488,9.869999885559082,8398176,9.869999885559082
2019-06-21,9.944000244140625,9.866000175476074,9.883999824523926,9.928000450134277,16083879,9.928000450134277
2019-06-24,9.940999984741211,9.788000106811523,9.940999984741211,9.788999557495117,9205039,9.788999557495117
2019-06-25,9.845000267028809,9.508999824523926,9.75,9.664999961853027,11314162,9.664999961853027
2019-06-26,9.680000305175781,9.569000244140625,9.630000114440918,9.597000122070312,8278826,9.597000122070312
2019-06-27,9.623000144958496,9.513999938964844,9.619999885559082,9.548999786376953,7212558,9.548999786376953
2019-06-28,9.58899974822998,9.472999572753906,9.520000457763672,9.550999641418457,7367726,9.550999641418457
2019-07-01,9.670999526977539,9.527999877929688,9.670000076293945,9.612000465393066,7682560,9.612000465393066
2019-07-02,9.8100004196167,9.611000061035156,9.64900016784668,9.76099967956543,7581513,9.76099967956543
2019-07-03,9.88599967956543,9.769000053405762,9.800000190734863,9.855999946594238,7037793,9.855999946594238
2019-07-04,9.859999656677246,9.751999855041504,9.850000381469727,9.800000190734863,4788996,9.800000190734863
2019-07-05,9.857000350952148,9.569999694824219,9.819999694824219,9.663999557495117,7648650,9.663999557495117
2019-07-08,9.685999870300293,9.574999809265137,9.616999626159668,9.633000373840332,4686155,9.633000373840332
2019-07-09,9.741999626159668,9.619999885559082,9.619999885559082,9.670000076293945,6457650,9.670000076293945
2019-07-10,9.656999588012695,9.51099967956543,9.630000114440918,9.541000366210938,8789423,9.541000366210938
2019-07-11,9.651000022888184,9.461000442504883,9.60099983215332,9.48799991607666,8469915,9.48799991607666
2019-07-12,9.493000030517578,9.36400032043457,9.460000038146973,9.409000396728516,8074828,9.409000396728516
2019-07-15,9.456999778747559,9.336000442504883,9.38700008392334,9.404999732971191,5530597,9.404999732971191
2019-07-16,9.461000442504883,9.366999626159668,9.404999732971191,9.399999618530273,4599660,9.399999618530273
2019-07-17,9.46500015258789,9.380000114440918,9.397000312805176,9.38700008392334,6549515,9.38700008392334
2019-07-18,9.472000122070312,9.343999862670898,9.362000465393066,9.416000366210938,6297855,9.416000366210938
2019-07-19,9.503000259399414,9.418000221252441,9.4399995803833,9.449999809265137,7167037,9.449999809265137
2019-07-22,9.493000030517578,9.380999565124512,9.442999839782715,9.460000038146973,4213977,9.460000038146973
2019-07-23,9.541999816894531,9.378000259399414,9.515999794006348,9.510000228881836,6693594,9.510000228881836
2019-07-24,9.562000274658203,9.47700023651123,9.494999885559082,9.538000106811523,6533670,9.538000106811523
2019-07-25,9.732000350952148,9.491000175476074,9.59000015258789,9.517000198364258,10567240,9.517000198364258
2019-07-26,9.527999877929688,9.42199993133545,9.520999908447266,9.460000038146973,7409564,9.460000038146973
2019-07-29,9.53499984741211,9.425000190734863,9.428999900817871,9.48799991607666,4376368,9.48799991607666
2019-07-30,9.5,9.173999786376953,9.460000038146973,9.22599983215332,13528541,9.22599983215332
2019-07-31,9.053999900817871,8.859999656677246,9.0,9.053999900817871,15496938,9.053999900817871
2019-08-01,9.145999908447266,9.020000457763672,9.043999671936035,9.10099983215332,9911795,9.10099983215332
2019-08-02,9.22599983215332,9.039999961853027,9.041000366210938,9.184000015258789,11805856,9.184000015258789
2019-08-05,9.272000312805176,9.130999565124512,9.184000015258789,9.152000427246094,9082112,9.152000427246094
2019-08-06,9.194999694824219,9.067999839782715,9.149999618530273,9.10099983215332,8113609,9.10099983215332
2019-08-07,9.26099967956543,8.789999961853027,9.220000267028809,8.824000358581543,16604970,8.824000358581543
2019-08-08,8.807999610900879,8.595000267028809,8.758000373840332,8.61400032043457,17509400,8.61400032043457
2019-08-09,8.616999626159668,8.371000289916992,8.600000381469727,8.404999732971191,17500489,8.404999732971191
2019-08-12,8.555999755859375,8.329000473022461,8.449999809265137,8.390000343322754,11135669,8.390000343322754
2019-08-13,8.380000114440918,8.21399974822998,8.324999809265137,8.3149995803833,11474467,8.3149995803833
2019-08-14,8.357000350952148,8.125,8.335000038146973,8.204999923706055,11066713,8.204999923706055
2019-08-15,8.279000282287598,8.07699966430664,8.177000045776367,8.190999984741211,9999037,8.190999984741211
2019-08-16,8.32800006866455,8.164999961853027,8.227999687194824,8.286999702453613,8390278,8.286999702453613
2019-08-19,8.418999671936035,8.298999786376953,8.350000381469727,8.401000022888184,7338877,8.401000022888184
2019-08-20,8.411999702453613,8.20199966430664,8.390000343322754,8.210000038146973,9260478,8.210000038146973
2019-08-21,8.234999656677246,8.161999702453613,8.210000038146973,8.184000015258789,7609396,8.184000015258789
2019-08-22,8.21399974822998,8.100000381469727,8.157999992370605,8.100000381469727,11231476,8.100000381469727
2019-08-23,8.23900032043457,8.109999656677246,8.128999710083008,8.121000289916992,7478121,8.121000289916992
2019-08-26,8.217000007629395,8.116999626159668,8.119999885559082,8.199999809265137,7270434,8.199999809265137
2019-08-27,8.418000221252441,8.288999557495117,8.329999923706055,8.343000411987305,13497782,8.343000411987305
2019-08-28,8.348999977111816,8.25100040435791,8.333000183105469,8.314000129699707,5881891,8.314000129699707
2019-08-29,8.440999984741211,8.303000450134277,8.305000305175781,8.373000144958496,6734481,8.373000144958496
2019-08-30,8.494999885559082,8.352999687194824,8.390000343322754,8.454999923706055,8487176,8.454999923706055
2019-09-02,8.541000366210938,8.409000396728516,8.40999984741211,8.475000381469727,5175149,8.475000381469727
2019-09-03,8.484000205993652,8.406000137329102,8.484000205993652,8.472000122070312,7236614,8.472000122070312
2019-09-04,8.60099983215332,8.486000061035156,8.526000022888184,8.520999908447266,5654369,8.520999908447266
2019-09-05,8.621999740600586,8.484999656677246,8.600000381469727,8.52400016784668,6717443,8.52400016784668
2019-09-06,8.562000274658203,8.46399974822998,8.53499984741211,8.512999534606934,6004959,8.512999534606934
2019-09-09,8.569000244140625,8.460000038146973,8.539999961853027,8.479999542236328,7177504,8.479999542236328
2019-09-10,8.711000442504883,8.394000053405762,8.491999626159668,8.663000106811523,14220573,8.663000106811523
2019-09-11,8.723999977111816,8.59000015258789,8.710000038146973,8.675999641418457,9416190,8.675999641418457
2019-09-12,8.842000007629395,8.609000205993652,8.71500015258789,8.770000457763672,12969782,8.770000457763672
2019-09-13,8.880000114440918,8.75,8.770000457763672,8.829999923706055,9355627,8.829999923706055
2019-09-16,8.951000213623047,8.79699993133545,8.831999778747559,8.914999961853027,13066706,8.914999961853027
2019-09-17,8.970999717712402,8.86299991607666,8.930999755859375,8.930000305175781,10573756,8.930000305175781
2019-09-18,9.052000045776367,8.940999984741211,9.005000114440918,8.949999809265137,12696570,8.949999809265137
2019-09-19,9.104999542236328,8.949999809265137,8.979999542236328,9.074999809265137,10652881,9.074999809265137
2019-09-20,9.145000457763672,8.987000465393066,9.050000190734863,9.017999649047852,19031954,9.017999649047852
2019-09-23,9.045000076293945,8.861000061035156,9.034000396728516,8.937999725341797,9279662,8.937999725341797
2019-09-24,9.0,8.91100025177002,8.949999809265137,8.982999801635742,7099237,8.982999801635742
2019-09-25,8.979999542236328,8.824000358581543,8.956999778747559,8.890000343322754,9701979,8.890000343322754
2019-09-26,9.01200008392334,8.862000465393066,8.880999565124512,9.005000114440918,10471341,9.005000114440918
2019-09-27,9.03600025177002,8.925999641418457,9.017000198364258,8.95300006866455,7982554,8.95300006866455
2019-09-30,8.977999687194824,8.855999946594238,8.949999809265137,8.918999671936035,12613728,8.918999671936035
2019-10-01,8.972999572753906,8.89900016784668,8.914999961853027,8.970000267028809,8753477,8.970000267028809
2019-10-02,8.989999771118164,8.836999893188477,8.989999771118164,8.854999542236328,11121717,8.854999542236328
2019-10-04,8.895999908447266,8.77400016784668,8.847999572753906,8.880999565124512,7946616,8.880999565124512
2019-10-07,8.979000091552734,8.848999977111816,8.848999977111816,8.96399974822998,8176862,8.96399974822998
2019-10-08,9.04800033569336,8.843999862670898,9.010000228881836,8.87600040435791,9021015,8.87600040435791
2019-10-09,8.956999778747559,8.756999969482422,8.873000144958496,8.819999694824219,12033056,8.819999694824219
2019-10-10,8.82800006866455,8.680000305175781,8.800000190734863,8.680000305175781,10518177,8.680000305175781
2019-10-11,8.857000350952148,8.61400032043457,8.663999557495117,8.84000015258789,9086836,8.84000015258789
2019-10-14,8.913000106811523,8.815999984741211,8.843999862670898,8.855999946594238,5892331,8.855999946594238
2019-10-15,8.963000297546387,8.881999969482422,8.883000373840332,8.928000450134277,7121867,8.928000450134277
2019-10-16,8.991000175476074,8.814000129699707,8.949999809265137,8.876999855041504,8679525,8.876999855041504
2019-10-17,8.954999923706055,8.824999809265137,8.89799976348877,8.831000328063965,9359459,8.831000328063965
2019-10-18,8.871999740600586,8.753999710083008,8.850000381469727,8.798999786376953,8554082,8.798999786376953
2019-10-21,8.914999961853027,8.78499984741211,8.852999687194824,8.817000389099121,7011412,8.817000389099121
2019-10-22,8.906999588012695,8.798999786376953,8.829999923706055,8.876999855041504,6805720,8.876999855041504
2019-10-23,8.949000358581543,8.835000038146973,8.876999855041504,8.92300033569336,5355950,8.92300033569336
2019-10-24,8.975000381469727,8.892000198364258,8.949000358581543,8.906000137329102,4564151,8.906000137329102
2019-10-25,9.006999969482422,8.880999565124512,8.928000450134277,8.911999702453613,5028968,8.911999702453613
2019-10-28,8.937000274658203,8.805999755859375,8.920000076293945,8.866999626159668,6523855,8.866999626159668
2019-10-29,8.895000457763672,8.75,8.868000030517578,8.86299991607666,8694839,8.86299991607666
2019-10-30,8.909000396728516,8.819000244140625,8.836000442504883,8.909000396728516,6081384,8.909000396728516
2019-10-31,9.140000343322754,8.968999862670898,8.994999885559082,9.036999702453613,13119780,9.036999702453613
2019-11-01,9.079999923706055,8.911999702453613,9.071000099182129,9.0,6389552,9.0
2019-11-04,9.067000389099121,8.930999755859375,9.005999565124512,8.979999542236328,6229653,8.979999542236328
2019-11-05,8.987000465393066,8.895000457763672,8.979999542236328,8.913000106811523,7701664,8.913000106811523
2019-11-06,9.024999618530273,8.85200023651123,8.934000015258789,9.006999969482422,8043299,9.006999969482422
2019-11-07,9.0600004196167,8.859999656677246,9.057999610900879,8.864999771118164,9678838,8.864999771118164
2019-11-08,8.986000061035156,8.871999740600586,8.90999984741211,8.871999740600586,10621516,8.871999740600586
2019-11-11,8.899999618530273,8.791000366210938,8.880000114440918,8.843000411987305,7842096,8.843000411987305
2019-11-12,9.03499984741211,8.82699966430664,8.831000328063965,8.961999893188477,10446693,8.961999893188477
2019-11-13,9.093999862670898,8.925000190734863,8.961000442504883,9.07800006866455,8636392,9.07800006866455
2019-11-14,9.182000160217285,9.057999610900879,9.079999923706055,9.14900016784668,8827531,9.14900016784668
2019-11-15,9.246999740600586,9.131999969482422,9.170999526977539,9.15999984741211,7622146,9.15999984741211
2019-11-18,9.204000473022461,9.121000289916992,9.170000076293945,9.166999816894531,6088172,9.166999816894531
